fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_398.wav,2.683005,16.761367,8.745231,3.677393,3.290255,3.175772
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_399.wav,2.166366,13.061013,6.310046,3.443799,2.860656,2.788127
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_400.wav,3.763466,21.967244,12.864126,5.000000,4.157849,4.420837
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_402.wav,2.790457,13.820819,4.525760,3.930917,3.011741,3.333102
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_403.wav,2.103331,17.407101,7.943586,3.526035,2.992206,2.818387
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_404.wav,3.046078,20.830420,8.808887,4.318567,3.449066,3.671386
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_405.wav,3.058519,16.561348,10.445463,4.368792,3.637693,3.731327
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_407.wav,1.834640,8.868875,0.731642,3.149734,2.310370,2.459787
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_409.wav,1.740080,12.243666,4.429987,2.965424,2.463022,2.307669
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_410.wav,3.279469,17.783195,11.513861,4.535789,3.816147,3.927985
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_411.wav,3.207104,20.891475,8.404615,4.428953,3.534234,3.819752
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_412.wav,2.474197,17.716304,10.764784,3.808202,3.328032,3.139148
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_413.wav,3.569619,16.254782,10.077804,4.765699,3.853956,4.185146
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_414.wav,1.977852,13.462078,4.294481,3.331100,2.601044,2.621539
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_415.wav,1.413601,8.234509,2.043243,2.808386,2.132483,2.055983
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_001.wav,2.824305,17.012096,8.998037,4.405373,3.408382,3.621831
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_002.wav,3.025212,16.489180,9.292897,4.381817,3.537130,3.716654
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_003.wav,2.844076,15.526612,8.629097,4.224256,3.373441,3.534077
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_004.wav,2.510774,14.501198,4.159249,3.867770,2.872827,3.166888
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_006.wav,2.965047,20.287255,13.791961,4.310160,3.814865,3.658924
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_007.wav,2.293448,15.620208,9.138114,3.666157,3.116918,2.969188
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_008.wav,1.911446,12.872823,7.979852,3.326870,2.861568,2.607549
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_009.wav,1.610768,12.015835,5.669373,2.879655,2.508630,2.210265
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_010.wav,3.335960,22.509241,11.919134,4.560200,3.861483,3.966063
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_011.wav,3.484742,18.707428,13.079001,4.728256,4.045511,4.139165
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_012.wav,3.021036,17.437531,10.297106,4.416430,3.615938,3.738087
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_013.wav,1.741348,10.300892,4.384797,3.094584,2.501460,2.387231
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_014.wav,3.799632,20.995563,15.182457,5.000000,4.356601,4.505394
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_015.wav,3.920892,17.900456,12.736993,5.000000,4.247634,4.568598
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_016.wav,3.139193,15.434546,8.706534,4.484942,3.584333,3.836209
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_017.wav,2.644082,13.546346,5.648009,4.081341,3.121842,3.373436
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_018.wav,3.589057,20.967783,13.823380,4.793759,4.136345,4.222298
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_019.wav,3.120235,18.519378,11.615804,4.460419,3.757897,3.814197
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_020.wav,2.726764,17.897560,9.183696,4.095982,3.367719,3.416566
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_022.wav,2.955390,16.485598,9.294057,4.195072,3.487440,3.582574
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_023.wav,3.646884,21.457605,16.328490,4.973451,4.342227,4.348264
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_024.wav,3.969398,18.137093,14.250195,5.000000,4.377576,4.541152
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_025.wav,3.510273,16.225946,7.557180,4.663368,3.652563,4.099136
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_026.wav,2.592883,9.388829,1.060719,3.978468,2.729503,3.267982
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_027.wav,3.150717,20.321142,13.227286,4.355481,3.868505,3.775398
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_028.wav,2.324221,15.646804,7.597760,3.705099,3.008418,2.994677
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_029.wav,2.118131,14.557182,4.287106,3.369985,2.653431,2.706607
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_030.wav,1.385007,13.657889,6.111357,3.133122,2.489585,2.244366
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_031.wav,2.611506,17.579405,9.065634,4.005243,3.190740,3.271985
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_032.wav,2.618172,15.495051,4.338738,3.998889,2.903027,3.274673
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_033.wav,1.910316,13.239053,4.199578,3.305777,2.555140,2.572083
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_034.wav,1.957494,14.025443,5.706742,3.274691,2.633684,2.566403
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_035.wav,3.867820,21.018559,12.665515,5.000000,4.214712,4.526813
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_036.wav,3.269686,16.708830,5.830284,4.640421,3.430071,3.966700
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_037.wav,2.436086,13.127195,4.612607,3.736489,2.898596,3.075708
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_038.wav,3.240841,13.087653,8.271253,4.677131,3.615622,3.986812
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_039.wav,3.579791,19.930157,12.406133,4.906010,4.045506,4.274508
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_040.wav,2.945842,16.618884,8.153581,4.275251,3.396429,3.612389
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_041.wav,2.279308,13.081823,5.986367,3.821430,2.877602,3.027059
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_042.wav,1.635914,14.152842,2.526650,3.107155,2.275574,2.319196
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_043.wav,2.146638,20.649233,11.611441,3.857383,3.241432,3.004206
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_044.wav,3.170336,16.076141,7.451547,4.575001,3.479815,3.882213
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_045.wav,2.721026,12.273360,1.124722,4.157776,2.771736,3.413604
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_046.wav,3.531684,10.034515,4.445061,4.752475,3.443083,4.145764
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_047.wav,3.071026,20.816903,11.095022,4.260218,3.633469,3.665201
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_048.wav,2.857455,16.709888,7.462854,4.167547,3.259063,3.495576
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_049.wav,2.775031,16.417843,9.505726,3.947902,3.370468,3.352628
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_050.wav,1.406603,11.545139,2.962994,2.599489,2.135828,1.930042
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_051.wav,3.260033,19.390176,11.586108,4.551446,3.793475,3.919500
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_052.wav,2.931910,18.157173,7.948610,4.063758,3.367327,3.496688
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_053.wav,1.377415,9.184626,2.301365,3.023954,2.170724,2.159120
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_054.wav,1.829782,12.136598,2.541660,3.063631,2.372155,2.396506
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_055.wav,3.596056,19.055727,10.357983,4.965539,3.929177,4.314117
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_056.wav,3.376748,18.453861,7.769194,4.597691,3.619594,4.005336
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_057.wav,3.510563,17.182851,7.857507,4.718748,3.687957,4.132722
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_058.wav,2.534963,14.971405,4.658713,3.939060,2.945665,3.225314
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_059.wav,3.200346,20.883585,11.187450,4.448206,3.728469,3.833898
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_060.wav,3.190488,17.890327,7.760290,4.373799,3.473554,3.779543
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_061.wav,2.556650,14.887005,4.594256,3.768113,2.867243,3.120682
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_062.wav,2.255191,14.760174,5.333240,3.627415,2.816996,2.915487
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_063.wav,2.603783,18.814455,9.360057,4.006942,3.275696,3.294184
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_064.wav,3.132055,18.825360,6.668344,4.397087,3.343314,3.749549
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_065.wav,2.126933,14.883539,6.433466,3.748490,2.905664,2.940024
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_066.wav,3.062871,12.761743,4.672087,4.284613,3.210844,3.668148
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_067.wav,2.655920,19.168979,9.247013,3.931982,3.276471,3.277080
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_068.wav,2.806853,15.019627,5.045884,4.167149,3.080464,3.469054
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_069.wav,1.573701,11.946558,4.657954,2.905621,2.420094,2.201910
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_070.wav,1.309154,9.410880,1.458297,2.406436,2.031293,1.798050
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_071.wav,2.979651,19.207795,10.689598,4.430367,3.590748,3.713267
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_072.wav,2.404384,16.055483,7.515162,3.832394,3.004496,3.085151
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_073.wav,2.799116,15.469396,7.246910,4.191613,3.262179,3.494161
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_074.wav,1.569936,8.564076,0.323582,2.824483,1.973038,2.097602
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_075.wav,3.951102,20.733649,10.365212,5.000000,4.081923,4.569497
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_076.wav,3.455557,16.654592,7.355679,4.733319,3.626661,4.110976
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_077.wav,3.329930,15.530799,6.542321,4.563459,3.489149,3.953575
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_078.wav,2.405389,14.428713,6.865747,3.790368,3.067219,3.101912
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_079.wav,3.167329,19.975957,11.921568,4.467513,3.779878,3.834377
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_080.wav,3.166320,18.973048,10.299966,4.341094,3.651461,3.761679
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_081.wav,1.465744,15.520059,5.020438,3.030448,2.385905,2.207552
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_082.wav,2.428196,14.594918,5.423167,3.700620,2.929773,3.048070
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_083.wav,3.796380,19.087184,11.744472,5.000000,4.130686,4.550559
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_084.wav,3.645277,17.348203,9.430594,4.921065,3.851966,4.301599
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_085.wav,3.198550,17.001501,9.805154,4.279308,3.665363,3.757900
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_086.wav,3.183620,13.608479,5.312454,4.435795,3.324430,3.809939
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_087.wav,2.129759,19.262893,9.759664,3.575121,3.068875,2.838007
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_088.wav,2.653516,17.421413,9.679205,4.011353,3.344368,3.330424
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_089.wav,2.477858,14.584007,6.757897,3.825564,3.035321,3.134495
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_090.wav,1.210601,8.166849,0.502496,2.087643,1.884733,1.575527
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_091.wav,2.756184,18.458404,8.153392,4.112592,3.316041,3.439387
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_092.wav,2.642040,15.558219,5.328129,3.926934,2.970140,3.248535
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_093.wav,1.675356,13.787599,0.866179,2.972338,2.090303,2.236181
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_094.wav,1.645531,12.152236,2.321952,2.968713,2.243902,2.246748
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_095.wav,4.235087,19.970392,14.774818,5.000000,4.546835,4.833100
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_096.wav,3.748604,14.750538,5.934356,4.984462,3.671097,4.381720
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_097.wav,3.269242,16.614412,7.706815,4.646115,3.551561,3.970562
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_098.wav,1.605020,11.611014,0.743944,3.439857,2.249680,2.505592
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_099.wav,3.434416,20.180712,10.803306,4.680440,3.843545,4.077516
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_100.wav,1.529732,17.860001,9.632479,3.292401,2.771036,2.393255
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_101.wav,2.463338,17.166983,8.188115,3.834741,3.133675,3.137202
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_102.wav,1.787703,14.266968,6.111882,3.310438,2.645312,2.522684
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_103.wav,3.567370,21.647542,10.157134,4.655491,3.799445,4.108122
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_104.wav,3.877705,16.965169,9.519224,5.000000,3.995662,4.490314
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_105.wav,3.081930,17.202625,9.018642,4.236896,3.503240,3.657435
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_106.wav,3.232549,15.202863,8.580909,4.449262,3.559392,3.843386
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_107.wav,2.697108,19.077908,11.343076,4.008195,3.473272,3.352034
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_108.wav,1.493934,16.531428,6.662151,3.241943,2.519469,2.333023
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_109.wav,2.341459,14.771581,7.608755,3.711965,3.037696,3.014127
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_110.wav,1.599546,10.654342,4.955738,2.481882,2.390063,1.982091
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_111.wav,2.518400,18.044816,9.443634,3.904537,3.269241,3.210596
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_112.wav,2.954539,15.298240,6.519748,4.166229,3.277928,3.555427
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p257_113.wav,2.470094,13.880564,5.540698,4.012936,2.932817,3.215840
