fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_398.wav,2.706364,14.029724,5.946205,3.956342,3.110796,3.321217
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_399.wav,2.112373,8.608736,3.516677,3.408815,2.635114,2.734899
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_400.wav,3.499020,23.426546,14.266059,5.000000,4.121519,4.283485
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_402.wav,2.912547,12.309438,3.730214,4.035704,3.014397,3.444880
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_403.wav,2.179454,17.354929,7.937429,3.667044,3.033480,2.928889
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_404.wav,3.025033,17.820919,6.555757,4.333799,3.292321,3.666631
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_405.wav,3.010756,15.709613,9.351765,4.462277,3.540860,3.751886
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_407.wav,1.513100,7.779772,1.259577,2.604180,2.172841,2.019812
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_409.wav,1.807854,11.280149,3.411666,3.080949,2.443703,2.403856
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_410.wav,2.795363,16.084644,9.787658,4.256390,3.471990,3.543065
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_411.wav,3.085846,21.189317,8.442191,4.397238,3.488048,3.746130
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_412.wav,2.301493,16.066806,9.427624,3.755399,3.152427,3.022491
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_413.wav,3.353177,20.074670,9.451861,4.566222,3.713748,3.977564
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_414.wav,1.903647,10.107672,1.383377,3.148557,2.377420,2.491528
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_415.wav,1.437318,6.180425,0.760351,2.782747,2.052016,2.051245
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_001.wav,3.232016,15.884766,8.514577,4.662162,3.577487,3.957166
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_002.wav,3.323652,16.405849,9.017509,4.765354,3.664378,4.058893
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_003.wav,2.522539,14.609684,7.706942,4.082137,3.142926,3.294252
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_004.wav,2.417286,14.360918,3.990610,3.862084,2.811225,3.114584
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_006.wav,3.017105,19.227096,12.753602,4.518833,3.757369,3.782930
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_007.wav,1.839509,13.741040,7.826931,3.457439,2.781271,2.623122
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_008.wav,1.698664,10.804656,6.693556,3.329004,2.634623,2.485241
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_009.wav,1.372872,9.652626,4.126137,2.663811,2.222640,1.955699
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_010.wav,3.354424,20.893205,10.517234,4.644535,3.771147,4.013443
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_011.wav,3.464502,18.646471,12.739270,4.841939,4.012360,4.184762
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_012.wav,2.558125,16.212690,8.856395,4.118465,3.296391,3.353369
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_013.wav,1.381985,8.572764,3.174687,2.921245,2.208954,2.103487
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_014.wav,3.555897,22.603787,16.261234,4.997904,4.307321,4.319106
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_015.wav,3.609059,20.087150,14.327733,5.000000,4.204144,4.375583
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_016.wav,2.647512,18.713067,11.300818,4.098114,3.516369,3.396757
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_017.wav,2.453786,13.604941,5.823767,4.019606,3.034381,3.243897
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_018.wav,3.578292,20.392361,13.223186,4.968611,4.090049,4.302661
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_019.wav,2.895545,17.838133,10.890858,4.525532,3.599340,3.731159
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_020.wav,2.452078,15.507736,6.995470,3.989839,3.076816,3.217212
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_022.wav,2.365067,14.923499,7.814791,4.008880,3.093867,3.185280
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_023.wav,3.598238,21.437306,15.997070,5.000000,4.298211,4.376464
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_024.wav,3.673994,20.404078,15.803273,5.000000,4.335205,4.442156
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_025.wav,3.123876,17.288322,8.697894,4.604275,3.546340,3.876997
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_026.wav,2.797263,11.302579,2.544913,4.272083,2.919017,3.516675
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_027.wav,3.084204,18.982662,12.063784,4.571501,3.757838,3.847289
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_028.wav,2.235785,14.513930,6.855346,3.641480,2.909260,2.914721
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_029.wav,2.040572,13.617349,3.365543,3.277025,2.529327,2.610751
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_030.wav,1.296828,12.411119,4.660203,3.177426,2.327777,2.211710
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_031.wav,2.775566,14.734068,8.307907,4.117842,3.215829,3.408839
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_032.wav,2.579335,15.891910,4.865180,3.952977,2.903443,3.227106
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_033.wav,1.799304,11.987886,3.268646,3.291381,2.432128,2.504792
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_034.wav,1.895773,11.781689,3.533693,3.278260,2.447451,2.529868
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_035.wav,3.288924,22.032168,13.571371,4.698809,3.990900,4.028503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_036.wav,2.720740,18.618850,7.454336,4.228803,3.270076,3.484723
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_037.wav,2.170542,15.855938,6.904430,3.265352,2.923619,2.709920
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_038.wav,3.223519,14.726169,9.293850,4.707687,3.675179,3.994499
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_039.wav,3.422895,19.789227,12.111312,4.911468,3.950962,4.197646
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_040.wav,2.832168,16.763459,8.124627,4.306255,3.325665,3.565152
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_041.wav,2.479949,13.120530,5.829410,3.926011,2.949653,3.175380
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_042.wav,1.546874,13.694235,2.549691,3.074564,2.228689,2.255938
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_043.wav,3.648573,20.598103,11.549174,4.889863,3.957075,4.276953
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_044.wav,2.890884,18.602548,9.647651,4.331678,3.484312,3.619928
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_045.wav,2.677751,16.496418,4.119579,4.047880,2.940856,3.337478
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_046.wav,2.592121,12.412541,6.426706,4.182736,3.123192,3.389409
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_047.wav,3.028372,19.275257,10.062659,4.362948,3.536853,3.690747
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_048.wav,2.651660,16.960756,7.676820,4.108136,3.165486,3.358966
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_049.wav,2.142066,14.318105,7.783696,3.643223,2.907114,2.862559
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_050.wav,1.088347,9.131117,1.693757,2.245327,1.820678,1.563190
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_051.wav,3.138483,18.304526,10.689754,4.580309,3.670208,3.869350
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_052.wav,2.733306,16.446152,6.558340,4.090621,3.174343,3.405996
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_053.wav,1.318589,8.177703,2.125678,3.144665,2.126836,2.187784
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_054.wav,1.396083,7.498165,0.790325,2.618723,1.993794,1.934255
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_055.wav,3.415483,18.706118,10.139425,4.766828,3.823688,4.122114
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_056.wav,3.038760,18.478094,7.658904,4.408247,3.453660,3.741329
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_057.wav,3.442882,18.000176,8.111270,4.798403,3.673636,4.138916
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_058.wav,2.422317,13.926374,3.947457,3.734834,2.831603,3.061264
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_059.wav,3.118264,20.245808,10.637562,4.504168,3.638961,3.814663
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_060.wav,2.832835,17.613302,7.426165,4.287398,3.266059,3.550371
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_061.wav,2.340888,13.700261,3.442784,3.665366,2.668559,2.952318
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_062.wav,2.039211,12.998338,4.399548,3.489703,2.631131,2.729328
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_063.wav,2.651951,18.226842,8.704068,4.056398,3.256301,3.342722
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_064.wav,3.226989,18.042021,6.058560,4.511728,3.354409,3.856018
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_065.wav,2.988442,16.733205,7.083484,4.358743,3.354535,3.677302
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_066.wav,2.825926,14.687498,5.785482,4.286677,3.175038,3.552159
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_067.wav,2.511701,17.548804,7.981379,3.871683,3.101753,3.164868
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_068.wav,2.657543,16.219789,5.561517,4.140436,3.035703,3.378248
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_069.wav,1.335675,10.296828,3.599126,2.534600,2.197111,1.881794
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_070.wav,1.190500,7.005480,0.297699,2.034915,1.809803,1.520255
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_071.wav,2.887492,18.103402,9.974308,4.442914,3.486641,3.667572
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_072.wav,2.341651,15.596673,7.390087,3.781351,2.949248,3.021814
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_073.wav,2.366976,13.733411,5.918479,3.946938,2.961460,3.150433
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_074.wav,1.435127,8.059216,0.961630,2.909975,2.011405,2.094622
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_075.wav,3.413058,22.686909,11.641885,4.815893,3.909188,4.142422
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_076.wav,3.122941,18.813426,9.255092,4.500751,3.600602,3.832078
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_077.wav,3.140484,15.492934,6.553393,4.498482,3.398946,3.825457
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_078.wav,2.406558,15.388138,7.468965,3.914186,3.114665,3.167311
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_079.wav,3.111501,19.081266,11.079793,4.614658,3.688114,3.875060
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_080.wav,3.114738,17.760719,9.055061,4.507574,3.542220,3.816250
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_081.wav,1.954002,13.629181,3.778352,3.291167,2.511449,2.573170
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_082.wav,2.086011,12.375515,3.522535,3.646758,2.616830,2.837800
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_083.wav,3.705586,18.899012,10.991149,5.000000,4.036894,4.479687
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_084.wav,3.487107,18.677993,10.635735,4.939824,3.855818,4.232336
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_085.wav,2.935482,15.613856,8.474707,4.292288,3.443051,3.626926
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_086.wav,2.849891,14.351409,6.034335,4.377875,3.206473,3.611188
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_087.wav,1.984756,17.396377,8.461041,3.526479,2.901936,2.734885
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_088.wav,2.278219,15.786910,8.640009,3.866236,3.082195,3.062470
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_089.wav,2.113166,13.766668,5.898474,3.665829,2.772333,2.858421
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_090.wav,1.165054,6.584361,0.275994,2.004026,1.795512,1.491763
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_091.wav,2.887051,19.079914,8.827904,4.177496,3.420964,3.537719
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_092.wav,2.497187,14.847093,4.842786,3.922947,2.855561,3.168087
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_093.wav,1.582453,11.998250,-0.331579,2.713599,1.880095,2.027980
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_094.wav,1.532476,10.260651,0.679808,3.048791,2.077361,2.226245
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_095.wav,3.711406,21.228602,15.473215,5.000000,4.342956,4.472422
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_096.wav,2.771606,17.062943,7.944838,4.245782,3.329245,3.520281
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_097.wav,3.559811,16.587424,7.460882,4.875689,3.677705,4.232508
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_098.wav,2.485010,12.225924,1.468337,3.814440,2.713795,3.135561
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_099.wav,3.618880,20.248476,10.682394,4.934423,3.925777,4.297642
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_100.wav,2.645800,16.879814,8.624119,4.079853,3.226465,3.343411
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_101.wav,2.374595,15.906352,7.043229,3.935325,3.001532,3.136097
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_102.wav,1.567734,11.908163,4.716969,3.055188,2.395457,2.264128
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_103.wav,3.423036,20.523925,9.172980,4.663133,3.664856,4.037745
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_104.wav,3.371078,18.470149,10.763070,4.855776,3.832608,4.140655
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_105.wav,3.338228,15.678015,7.820698,4.575061,3.546097,3.953610
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_106.wav,2.723847,13.654125,6.954837,4.209594,3.202749,3.463281
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_107.wav,2.698117,17.519037,10.255081,4.186137,3.394023,3.437051
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_108.wav,2.156652,16.431267,6.697303,3.622491,2.832096,2.854728
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_109.wav,2.234037,13.829695,6.903451,3.673862,2.931007,2.936995
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_110.wav,1.661430,10.184359,4.339165,2.587869,2.348338,2.054382
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_111.wav,2.578542,17.714878,8.868066,3.818796,3.233434,3.188110
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_112.wav,2.728717,15.688614,6.847820,4.091958,3.183561,3.401885
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p257_113.wav,2.251388,13.854408,5.609592,3.806030,2.822968,2.998974
