fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_027.wav,3.359668,19.485428,12.368231,4.695419,3.923260,4.053296
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_028.wav,2.099002,15.929446,7.496235,3.677508,2.947770,2.886460
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_029.wav,2.508790,15.192051,5.550867,3.656369,2.974925,3.066238
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_030.wav,2.469546,16.087087,7.763937,3.848648,3.133911,3.155899
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_031.wav,2.967562,17.014718,8.721837,4.353488,3.450177,3.665010
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_032.wav,2.912670,16.601470,6.418293,4.225996,3.263471,3.568328
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_033.wav,2.153721,13.451191,4.658259,3.601053,2.758831,2.862971
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_034.wav,2.618173,15.747093,7.224766,3.869422,3.142221,3.230924
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_035.wav,3.576000,19.295542,12.735739,4.845451,4.066947,4.243358
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_036.wav,3.127931,19.199296,7.939167,4.500392,3.511769,3.831423
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_037.wav,2.892106,16.627081,7.434899,4.191258,3.325120,3.543336
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_038.wav,3.375381,17.421205,11.523126,4.720792,3.897690,4.081119
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_039.wav,3.423673,18.843852,11.703255,4.796574,3.918179,4.138188
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_040.wav,3.047148,16.512574,9.329115,4.404865,3.542052,3.736373
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_041.wav,2.800049,12.400351,5.992895,4.053941,3.124132,3.404698
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_042.wav,2.092462,16.190346,4.277109,3.590750,2.684152,2.819207
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_043.wav,3.511746,18.780765,11.484183,4.700610,3.900603,4.118387
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_044.wav,3.123272,17.829477,8.669284,4.465775,3.554727,3.811553
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_045.wav,3.065768,17.229520,5.775264,4.288379,3.270398,3.667402
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_046.wav,3.011760,12.775423,6.808125,4.341911,3.357259,3.683917
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_047.wav,3.278401,19.859949,10.395664,4.476555,3.724028,3.890348
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_048.wav,2.964472,16.093488,7.408805,4.367811,3.350283,3.664922
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_049.wav,2.716934,16.093452,9.757667,4.054050,3.384894,3.385592
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_050.wav,1.455142,12.831344,4.281492,2.881686,2.324622,2.124698
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_051.wav,3.526723,16.999622,10.733963,4.788153,3.884856,4.178283
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_052.wav,3.434982,18.453636,9.162176,4.486999,3.728403,3.977220
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_053.wav,2.015092,10.966452,4.932168,3.526855,2.726657,2.762114
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_054.wav,2.004393,13.374291,3.736651,3.357096,2.587804,2.651197
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_055.wav,3.703640,16.407389,8.602305,4.922927,3.844142,4.337928
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_056.wav,3.172713,18.087627,8.251769,4.482668,3.563650,3.849102
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_057.wav,3.535805,19.099481,10.291534,4.709323,3.860507,4.143352
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_058.wav,2.757502,18.745513,7.613346,3.977438,3.253887,3.362443
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_059.wav,3.218703,18.924709,11.352305,4.533086,3.762664,3.890817
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_060.wav,3.151607,18.796076,8.825440,4.527656,3.555976,3.848678
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_061.wav,2.691955,15.017097,5.141405,3.878903,3.023931,3.264863
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_062.wav,2.465370,15.440852,6.266664,3.806910,3.023566,3.127972
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_063.wav,2.630552,17.380345,8.088993,3.978364,3.241823,3.305518
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_064.wav,3.280182,19.017001,6.990319,4.560674,3.486752,3.924604
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_065.wav,3.380010,20.711886,10.555169,4.590536,3.776751,3.996247
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_066.wav,3.173818,18.326262,9.190145,4.502926,3.597045,3.850282
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_067.wav,2.791793,18.454627,8.762932,4.107460,3.366771,3.453124
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_068.wav,2.890278,17.853713,7.074474,4.254205,3.286525,3.568325
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_069.wav,1.730095,12.559468,4.582037,3.187271,2.537807,2.438223
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_070.wav,1.431340,10.005403,2.211662,2.508452,2.196328,1.931826
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_071.wav,3.293111,18.714763,10.308030,4.670081,3.740037,3.999292
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_072.wav,2.858862,16.323089,7.900843,4.237420,3.330785,3.546709
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_073.wav,3.053439,16.460298,7.680539,4.306698,3.434507,3.688294
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_074.wav,2.062952,11.775996,3.612876,3.623301,2.653938,2.829774
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_075.wav,3.650329,21.833366,10.974038,4.884420,3.973893,4.293942
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_076.wav,3.276872,19.139994,9.959593,4.542808,3.724546,3.932889
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_077.wav,3.368227,18.887468,9.487006,4.663185,3.714271,4.030209
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_078.wav,2.305429,18.467604,10.261186,3.685580,3.251730,3.005917
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_079.wav,3.309243,18.471795,10.921503,4.650850,3.797421,4.001841
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_080.wav,3.085977,18.891230,10.397711,4.433972,3.636813,3.773662
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_081.wav,2.501650,16.205827,5.467151,3.797908,2.943813,3.124980
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_082.wav,2.678006,15.457957,7.044982,4.001358,3.177523,3.333280
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_083.wav,3.660600,16.778956,9.742121,5.000000,3.924077,4.386976
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_084.wav,3.469064,19.403399,11.292423,4.750299,3.888835,4.129020
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_085.wav,3.145099,15.398133,10.692624,4.363631,3.699020,3.774053
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_086.wav,3.033485,16.004239,7.507037,4.422176,3.418354,3.737232
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_087.wav,2.104936,18.892725,9.107809,3.615914,3.044126,2.855923
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_088.wav,2.735819,16.155140,9.671443,4.126062,3.408821,3.438284
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_089.wav,2.624605,15.845371,8.022276,4.065352,3.235161,3.345936
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_090.wav,1.217058,8.734413,1.163243,1.819696,1.987061,1.466221
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_091.wav,3.185392,18.485486,8.871382,4.456047,3.573851,3.829687
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_092.wav,2.724550,15.877499,5.444294,4.078361,3.095434,3.393839
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_093.wav,2.446213,15.532910,3.457481,3.793783,2.787318,3.093713
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_094.wav,1.944366,13.478650,3.571871,3.510468,2.573908,2.706269
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_095.wav,4.002125,20.078633,14.386784,5.000000,4.395744,4.608648
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_096.wav,3.474982,16.747033,7.752471,4.806482,3.660895,4.157171
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_097.wav,3.525114,18.329659,9.159669,4.755587,3.770939,4.156235
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_098.wav,2.694427,17.625158,6.086661,3.923428,3.118394,3.300417
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_099.wav,3.645291,20.010680,10.704993,4.871821,3.947550,4.282613
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_100.wav,2.851529,18.249752,10.049344,4.123846,3.454256,3.483476
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_101.wav,2.644149,17.614996,9.078900,4.082753,3.319059,3.367341
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_102.wav,1.957719,15.497413,7.533778,3.428567,2.861994,2.683826
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_103.wav,3.404836,21.608379,10.756423,4.596542,3.809067,4.014571
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_104.wav,3.772687,19.188686,11.070731,5.000000,4.044292,4.427784
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_105.wav,3.238571,19.317350,10.542905,4.517916,3.717164,3.891859
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_106.wav,3.135439,16.905334,10.019613,4.420869,3.617141,3.785096
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_107.wav,2.832329,18.608268,10.975639,4.262498,3.536536,3.554695
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_108.wav,2.424013,17.510353,7.275270,3.884982,3.065843,3.145396
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_109.wav,2.562068,15.393528,7.971631,3.897904,3.191031,3.227059
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_110.wav,1.828951,12.154959,5.695056,3.076837,2.614415,2.418506
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_111.wav,3.145928,17.075659,8.684748,4.453638,3.551202,3.811432
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_112.wav,2.765454,17.269701,8.421625,4.088528,3.341073,3.433429
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_113.wav,2.746984,14.227775,5.756760,4.194951,3.137465,3.467366
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_114.wav,1.245925,11.315385,3.367602,2.749765,2.186168,1.960302
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_115.wav,3.589679,20.539305,11.698430,4.852946,3.994505,4.249084
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_116.wav,3.345529,17.723465,12.011336,4.732123,3.912224,4.070978
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_117.wav,2.717112,18.253532,9.443438,4.177193,3.408922,3.462711
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_118.wav,3.173302,20.199983,12.373167,4.419000,3.811242,3.813275
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_119.wav,3.632368,18.180471,8.771048,4.866760,3.808280,4.269514
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_120.wav,2.363799,16.194879,6.639166,3.891041,2.978459,3.111330
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_121.wav,2.489923,16.679197,8.469089,3.983183,3.200796,3.237713
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_122.wav,2.107202,15.563708,5.189410,3.642447,2.771197,2.860487
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_123.wav,4.059040,21.536687,12.047391,5.000000,4.245306,4.645541
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_124.wav,3.264700,16.808280,7.455760,4.503053,3.509281,3.888333
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_125.wav,2.121321,16.063841,5.659289,3.673934,2.800196,2.880635
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_126.wav,2.977814,17.335812,7.046475,4.329884,3.337488,3.654105
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_127.wav,3.248666,21.305957,13.017996,4.628132,3.901837,3.960414
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_128.wav,3.103940,17.531578,9.433363,4.398875,3.573414,3.761223
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_129.wav,1.913026,14.720968,6.969857,3.294558,2.782941,2.586595
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_130.wav,1.634807,10.543195,3.807843,2.874132,2.417197,2.224826
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_131.wav,3.362857,19.413821,8.710807,4.512674,3.648312,3.947386
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_132.wav,3.344726,19.901548,9.844809,4.513981,3.728699,3.945225
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_133.wav,2.500934,15.258016,6.609147,3.812965,3.071759,3.152408
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_135.wav,2.187209,13.174079,6.277891,3.777942,2.902529,2.977138
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_136.wav,3.943765,20.206821,13.006337,5.000000,4.257833,4.580674
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_137.wav,3.120236,18.789211,9.607023,4.382379,3.592009,3.761196
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_138.wav,3.165048,19.713559,9.541323,4.547686,3.625032,3.871747
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_139.wav,2.938034,17.263479,8.269431,3.936376,3.374537,3.430660
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_140.wav,2.503429,16.790176,6.817440,3.720070,3.042993,3.091925
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_141.wav,3.030936,19.871583,9.395462,4.331161,3.534761,3.690173
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_142.wav,2.851757,17.023953,8.976583,4.195658,3.409298,3.527435
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_143.wav,2.148424,14.912015,7.434691,3.402078,2.913780,2.755011
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_144.wav,3.683275,16.848060,11.019927,4.996501,4.002611,4.369978
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_145.wav,3.607838,15.454894,8.772129,4.739003,3.750451,4.176925
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_146.wav,3.107183,16.690332,7.141348,4.508036,3.425643,3.815402
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_147.wav,2.530800,14.353614,8.512518,3.987473,3.226539,3.261738
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_148.wav,3.134888,16.892425,9.525566,4.518012,3.601874,3.838961
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_149.wav,2.433219,18.066720,6.595213,3.764793,2.998759,3.079924
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_150.wav,2.058034,14.945661,7.305975,3.077113,2.852362,2.544034
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_151.wav,1.215039,9.388149,2.069018,1.988025,2.038123,1.547143
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_152.wav,3.143968,18.782754,9.984061,4.560068,3.637358,3.865286
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_153.wav,3.015496,16.600047,7.357978,4.280004,3.389058,3.653334
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_154.wav,2.084836,13.513642,6.411733,3.539146,2.840689,2.798938
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_155.wav,1.839871,9.105968,3.303915,3.411583,2.489532,2.597980
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_156.wav,3.958471,18.526330,11.657546,5.000000,4.186050,4.575837
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_157.wav,3.574094,19.917564,13.738914,4.800980,4.125356,4.218870
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_158.wav,3.545339,16.984636,7.678741,4.807730,3.665705,4.184610
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_159.wav,2.491145,16.369667,8.215673,3.689943,3.136805,3.074910
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_160.wav,3.226678,17.609698,9.818354,4.482082,3.657371,3.864976
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_161.wav,3.219911,15.842808,8.425294,4.530977,3.564957,3.885377
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_162.wav,2.537189,15.286301,7.947706,3.910374,3.184937,3.223333
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_163.wav,1.935257,16.396733,6.579229,3.177997,2.745909,2.531520
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_164.wav,3.606203,18.047803,13.021973,4.803998,4.103494,4.239453
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_165.wav,3.589083,18.451958,9.079136,4.851538,3.780962,4.230703
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_166.wav,2.527231,18.261881,8.275379,3.816250,3.195397,3.169518
