fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_415.wav,1.043599,0.056135,-2.015616,1.531981,1.533659,1.174147
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_001.wav,1.051124,0.144881,0.363882,2.335166,1.775970,1.609582
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_002.wav,1.034148,0.219503,0.281760,2.070988,1.694813,1.445112
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_003.wav,1.027928,0.027035,0.040387,1.786175,1.606927,1.275143
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_004.wav,1.039079,0.125020,-0.531809,1.871275,1.591439,1.328605
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_006.wav,1.034250,0.118397,0.178583,1.636130,1.570947,1.186490
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_007.wav,1.029905,0.045727,0.047818,1.372470,1.514877,1.036622
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_008.wav,1.024054,0.022684,-0.127006,1.323663,1.476681,1.000598
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_009.wav,1.027742,0.114709,-0.520358,1.170597,1.465088,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_010.wav,1.044454,0.086624,0.262632,1.637419,1.581892,1.192562
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_011.wav,1.030100,0.040960,0.213843,1.687790,1.576678,1.212078
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_012.wav,1.036017,0.131744,0.050616,1.527709,1.577794,1.138502
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_013.wav,1.025245,0.071889,-0.575953,1.404846,1.487384,1.055434
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_014.wav,1.042964,0.023035,0.284174,1.687649,1.560572,1.208890
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_015.wav,1.029560,0.076051,0.219082,1.457322,1.509750,1.072994
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_016.wav,1.038413,0.158761,0.089896,1.625506,1.559174,1.180360
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_017.wav,1.032219,0.043992,-0.154248,1.745715,1.550570,1.240553
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_018.wav,1.034182,0.047433,0.192623,1.581038,1.575654,1.160432
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_019.wav,1.033164,0.046905,0.110791,1.706551,1.608512,1.236240
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_020.wav,1.034529,0.101283,-0.163021,1.666777,1.603913,1.221462
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_022.wav,1.031034,0.059158,-0.462920,1.487912,1.489635,1.096937
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_023.wav,1.033163,0.089626,0.239233,1.532458,1.520739,1.115079
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_024.wav,1.027190,0.094075,0.107952,1.425907,1.441178,1.034391
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_025.wav,1.041370,0.093412,0.015969,1.747943,1.586074,1.253635
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_026.wav,1.054614,0.030538,0.176348,2.173094,1.759941,1.528583
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_027.wav,1.040739,0.113592,0.211974,1.837747,1.631463,1.310012
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_028.wav,1.027688,0.046084,0.137637,1.599725,1.646873,1.194475
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_029.wav,1.030861,-0.035589,-0.014921,1.718601,1.620731,1.248725
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_030.wav,1.030294,0.042896,-0.258776,1.534980,1.545411,1.135571
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_031.wav,1.031008,0.072086,0.313985,1.629349,1.633299,1.201427
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_032.wav,1.039952,-0.007354,0.123607,1.874802,1.672230,1.344880
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_033.wav,1.022604,0.111917,-0.013366,1.688821,1.650052,1.241688
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_034.wav,1.033899,0.057721,-0.727365,1.468757,1.549227,1.115830
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_035.wav,1.048243,0.124311,0.277926,1.856456,1.684772,1.339527
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_036.wav,1.050863,0.072135,0.321734,1.965096,1.666041,1.386712
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_037.wav,1.028476,0.054952,0.134882,1.819598,1.651462,1.305855
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_038.wav,1.038306,0.112795,-0.064034,1.691741,1.575029,1.222487
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_039.wav,1.033353,0.010460,0.202530,1.805507,1.619636,1.287466
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_040.wav,1.030926,0.080358,0.195172,1.783991,1.646990,1.285974
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_041.wav,1.026044,0.110391,0.371598,1.523429,1.626450,1.143297
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_042.wav,1.020953,0.086329,-0.621929,1.736177,1.605358,1.262412
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_043.wav,1.036596,0.031511,0.270374,1.685829,1.491521,1.181302
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_044.wav,1.053620,0.125407,0.358643,1.989452,1.669970,1.400326
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_045.wav,1.057599,-0.067156,-0.044127,2.252424,1.741571,1.567435
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_046.wav,1.033533,0.219391,0.130083,2.052991,1.687611,1.436800
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_047.wav,1.046159,0.182059,0.206634,1.641721,1.597943,1.202324
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_048.wav,1.023575,0.059342,0.326964,1.778630,1.646211,1.277589
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_049.wav,1.029468,0.132627,0.122696,1.441679,1.475056,1.054868
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_050.wav,1.017127,0.103737,-0.989410,1.000000,1.415610,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_051.wav,1.048930,0.133629,0.312497,1.700520,1.614286,1.235988
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_052.wav,1.050206,0.095993,0.074558,1.639779,1.508883,1.173616
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_053.wav,1.019090,-0.151601,-0.168447,1.643706,1.509309,1.170885
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_054.wav,1.030754,0.081763,-0.941513,1.581407,1.563183,1.180723
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_055.wav,1.053221,0.036882,0.324931,2.020259,1.719452,1.434114
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_056.wav,1.055576,-0.038643,0.218579,1.720526,1.598874,1.244733
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_057.wav,1.050982,0.162698,0.053453,1.894968,1.659337,1.355532
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_058.wav,1.025138,-0.001256,-0.847786,1.613392,1.530314,1.180801
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_059.wav,1.038361,0.126056,0.158674,1.643689,1.555605,1.186544
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_060.wav,1.040588,0.042603,0.100347,1.872644,1.645427,1.334890
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_061.wav,1.033695,0.069416,-0.254201,1.685193,1.633396,1.243039
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_062.wav,1.034059,0.016829,-0.746556,1.654405,1.540873,1.205683
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_063.wav,1.042967,0.067257,0.244652,1.650689,1.668795,1.230386
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_064.wav,1.053223,0.012340,0.123855,2.105749,1.747838,1.491442
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_065.wav,1.054053,0.033402,-0.189260,1.763169,1.638259,1.288889
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_066.wav,1.027624,0.061470,-0.545678,1.778795,1.513057,1.250854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_067.wav,1.025138,0.087942,0.282663,1.514537,1.603051,1.132160
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_068.wav,1.028646,0.013304,0.158363,1.954985,1.673191,1.380572
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_069.wav,1.025450,0.038862,-0.107677,1.300100,1.623154,1.041669
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_070.wav,1.022711,0.006696,-0.937795,1.074216,1.492706,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_071.wav,1.028488,0.054495,0.241154,1.864190,1.624557,1.315942
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_072.wav,1.022813,0.140462,0.256775,1.639186,1.628810,1.203276
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_073.wav,1.033152,0.002082,0.228151,1.677956,1.625658,1.225521
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_074.wav,1.024166,0.013193,-0.407344,1.693258,1.622922,1.243583
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_075.wav,1.056626,0.069822,0.257371,1.692166,1.557748,1.215274
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_076.wav,1.049032,0.012738,0.258737,1.725575,1.646342,1.261257
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_077.wav,1.038763,0.063424,0.134603,1.862089,1.613959,1.316917
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_078.wav,1.031667,0.047891,0.052960,1.622989,1.568434,1.181037
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_079.wav,1.036107,0.118900,0.226764,1.722260,1.575083,1.230360
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_080.wav,1.032963,0.016366,0.121168,1.574846,1.540832,1.146022
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_081.wav,1.038014,-0.019072,-0.334123,1.512682,1.526011,1.121766
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_082.wav,1.027372,0.049034,-0.620547,1.682148,1.559131,1.220979
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_083.wav,1.078824,0.093621,0.368961,2.327392,1.772747,1.613655
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_084.wav,1.036179,0.041263,0.278627,1.951305,1.675068,1.379194
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_085.wav,1.037361,0.046626,0.054128,1.618551,1.551970,1.174766
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_086.wav,1.030622,-0.039984,-0.244322,2.052582,1.609400,1.415949
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_087.wav,1.040091,0.064978,0.250728,1.440727,1.644361,1.116018
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_088.wav,1.031923,0.039421,0.120989,1.630540,1.635512,1.207502
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_089.wav,1.023414,0.133041,-0.001219,1.615171,1.577158,1.178774
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_090.wav,1.024271,-0.056486,-1.091716,1.000000,1.492587,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_091.wav,1.028880,0.084741,0.380634,1.697191,1.720939,1.264537
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_092.wav,1.028039,0.070289,0.141272,1.675837,1.565183,1.202950
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_093.wav,1.027273,-0.003049,-0.734090,1.612546,1.539810,1.181930
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_094.wav,1.024144,-0.010541,-1.424575,1.570744,1.504548,1.163058
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_095.wav,1.041011,0.130944,0.295079,1.660889,1.560016,1.194477
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_096.wav,1.038446,0.034142,0.275047,2.036099,1.702984,1.432278
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_097.wav,1.038940,0.068192,0.152262,1.967277,1.653170,1.383039
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_098.wav,1.030478,0.040751,-0.334154,1.861139,1.596272,1.317954
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_099.wav,1.044085,0.033072,0.207357,1.923840,1.609635,1.346204
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_100.wav,1.031031,0.109517,0.215273,1.659631,1.532228,1.182330
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_101.wav,1.036324,0.095426,0.042285,1.586345,1.574152,1.166657
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_102.wav,1.030418,-0.002017,-0.929105,1.267810,1.392075,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_103.wav,1.051758,0.107129,0.258681,1.781511,1.666678,1.297324
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_104.wav,1.042737,0.093457,0.159447,1.671145,1.560241,1.203314
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_105.wav,1.029019,0.090491,0.006596,1.615643,1.497168,1.151879
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_106.wav,1.030598,0.032729,-0.008744,1.651637,1.520001,1.178888
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_107.wav,1.022902,0.068165,0.314910,1.241668,1.477717,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_108.wav,1.031393,0.002350,0.181771,1.686503,1.655974,1.241164
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_109.wav,1.035699,0.101448,0.321638,1.518313,1.665409,1.159135
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_110.wav,1.017001,0.206647,0.114931,1.105964,1.500221,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_111.wav,1.028111,0.047307,0.316016,1.304599,1.632417,1.038513
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_112.wav,1.028938,0.178470,0.362047,1.528124,1.615942,1.143028
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_113.wav,1.022288,0.113464,0.168530,1.726642,1.573306,1.228623
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_114.wav,1.028734,-0.061368,-0.788338,1.105888,1.548893,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_115.wav,1.054777,0.039474,0.225219,2.033763,1.732585,1.448345
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_116.wav,1.036836,0.014476,0.267216,1.814345,1.634272,1.296827
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_117.wav,1.028039,0.058248,0.196352,1.846723,1.660281,1.320988
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_118.wav,1.031751,0.060461,-0.183417,1.603307,1.507075,1.154531
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_119.wav,1.063479,0.099738,0.345514,2.148468,1.759924,1.515433
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_120.wav,1.024350,0.094764,0.152154,1.787254,1.575912,1.260779
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_121.wav,1.037281,0.130692,-0.042640,1.868377,1.631162,1.329772
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_122.wav,1.024087,0.080911,-0.212409,1.696511,1.616543,1.238453
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_123.wav,1.059232,0.086742,0.286986,1.903565,1.597218,1.334875
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_124.wav,1.035011,0.036894,0.414425,1.896815,1.666049,1.345361
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_125.wav,1.022654,0.057003,0.147939,1.897310,1.622984,1.332029
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_126.wav,1.038841,0.050853,-0.347049,2.196362,1.694879,1.523351
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_127.wav,1.029343,0.059206,0.165839,1.706340,1.522013,1.202451
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_128.wav,1.025938,0.076807,0.166970,1.607457,1.617060,1.186334
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_129.wav,1.032189,0.137751,-0.089749,1.382228,1.545906,1.056539
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_130.wav,1.025627,-0.014095,-0.864796,1.119251,1.513589,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_131.wav,1.037303,0.088712,0.258434,1.600346,1.541825,1.157397
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p257_132.wav,1.032063,-0.011842,0.149953,1.389252,1.603473,1.075291
