fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_017.wav,2.994041,16.226287,9.844805,4.330931,3.568937,3.679895
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_018.wav,3.649084,19.104048,12.499950,4.808458,4.085385,4.261265
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_019.wav,3.267473,18.085511,11.335426,4.641979,3.815866,3.980779
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_020.wav,2.617316,17.641771,9.460306,3.987829,3.346654,3.312466
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_022.wav,2.934574,16.926439,10.264491,4.157775,3.547898,3.556845
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_023.wav,3.758831,18.554869,14.002611,4.929820,4.250036,4.383383
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_024.wav,3.964027,17.971603,14.516826,4.921287,4.383119,4.483692
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_025.wav,3.384525,16.486074,9.924405,4.602956,3.769775,4.015732
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_026.wav,2.868911,12.028522,4.315733,4.223098,3.074746,3.532055
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_027.wav,3.286155,17.357489,11.332986,4.613670,3.817698,3.973625
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_028.wav,2.129216,14.911264,7.007273,3.747396,2.929868,2.935936
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_029.wav,2.423656,14.269783,5.361139,3.725939,2.926009,3.059208
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_030.wav,2.397285,14.849546,7.260792,3.820194,3.058166,3.101827
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_031.wav,3.034235,16.029259,8.194395,4.395696,3.446361,3.718794
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_032.wav,2.906296,15.228309,6.221714,4.219870,3.238477,3.558616
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_033.wav,1.976519,13.347275,4.994432,3.485653,2.692325,2.714996
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_034.wav,2.067286,14.579385,6.603268,3.504792,2.839084,2.771079
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_035.wav,3.647292,16.240560,11.367188,4.872152,4.007916,4.290162
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_036.wav,2.970659,16.815984,6.967226,4.352479,3.369000,3.676118
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_037.wav,2.629653,15.173186,6.509366,4.007383,3.145222,3.320708
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_038.wav,3.308684,15.537693,10.474182,4.653812,3.795438,4.012567
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_039.wav,3.339479,16.303578,10.481822,4.643723,3.796462,4.017990
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_040.wav,3.087311,14.508061,8.678243,4.434480,3.514360,3.769270
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_041.wav,2.774178,11.995917,5.315707,4.084018,3.070532,3.407115
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_042.wav,2.187577,14.118528,3.785648,3.629385,2.695637,2.885372
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_043.wav,3.563336,16.656759,10.315732,4.719380,3.858393,4.156206
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_044.wav,3.213784,15.991745,7.621366,4.449584,3.525692,3.846940
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_045.wav,3.109404,14.899405,5.128128,4.313010,3.236701,3.696726
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_046.wav,3.133319,12.395759,6.185696,4.494812,3.380795,3.823052
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_047.wav,3.258579,15.991512,9.357992,4.501728,3.642013,3.890282
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_048.wav,3.009587,14.807306,6.919029,4.374428,3.340310,3.690750
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_049.wav,2.727466,15.122573,9.165813,4.083819,3.349242,3.404497
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_050.wav,1.610742,12.445788,4.529316,3.049686,2.419160,2.288501
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_051.wav,3.460295,14.870085,9.719761,4.724910,3.787255,4.112568
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_052.wav,3.153898,15.728899,8.400623,4.364052,3.541601,3.772499
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_053.wav,1.693604,9.244159,4.074603,3.363526,2.513713,2.516616
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_054.wav,1.987376,12.951839,3.697985,3.341503,2.578092,2.635155
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_055.wav,3.682278,15.123956,7.989102,4.865887,3.794417,4.298441
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_056.wav,3.172040,14.687787,7.071707,4.458643,3.477391,3.832631
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_057.wav,3.488377,15.943068,9.328910,4.759708,3.770942,4.142221
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_058.wav,2.749242,16.608663,6.948580,4.020236,3.198475,3.376114
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_059.wav,3.250580,16.620506,10.490418,4.542470,3.722308,3.911117
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_060.wav,3.200812,17.516652,8.280618,4.535454,3.544648,3.877216
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_061.wav,2.694061,14.188665,4.616884,4.022425,3.002710,3.341235
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_062.wav,2.417071,14.821756,6.041040,3.693477,2.981155,3.045301
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_063.wav,2.782580,16.621856,7.424326,4.162701,3.273703,3.474398
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_064.wav,3.172936,16.837690,6.193196,4.482529,3.380591,3.829880
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_065.wav,3.135877,19.432084,9.749965,4.392127,3.606379,3.773183
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_066.wav,3.000797,16.824580,8.298068,4.382276,3.453815,3.701322
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_067.wav,2.889656,16.755089,7.954056,4.171693,3.358223,3.532929
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_068.wav,2.919262,16.267367,6.177108,4.324403,3.249112,3.619787
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_069.wav,1.750390,11.900834,4.666129,3.154280,2.548945,2.430665
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_070.wav,1.450096,9.922403,2.251453,2.429325,2.200132,1.899163
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_071.wav,3.231528,17.384362,9.423114,4.623278,3.650369,3.943292
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_072.wav,2.928208,14.974742,7.269599,4.282214,3.312505,3.599814
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_073.wav,2.994236,14.981178,7.247084,4.316261,3.370216,3.660028
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_074.wav,2.276426,11.104058,3.105932,3.640270,2.676834,2.929007
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_075.wav,3.652570,18.782068,9.286083,4.856735,3.858358,4.277600
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_076.wav,3.408249,17.011892,8.755741,4.632457,3.707914,4.042544
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_077.wav,3.422302,17.266567,8.393747,4.677960,3.667013,4.063342
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_078.wav,2.357391,16.293595,9.476127,3.829959,3.226542,3.103791
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_079.wav,3.307371,16.789739,9.859015,4.566790,3.724019,3.957063
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_080.wav,3.080298,16.760799,9.447203,4.420231,3.572381,3.763296
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_081.wav,2.040466,14.260972,4.956874,3.298735,2.689506,2.643106
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_082.wav,2.607841,14.277592,6.622775,3.859075,3.109184,3.224099
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_083.wav,3.570698,13.100993,8.779026,4.960262,3.823685,4.300886
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_084.wav,3.501060,17.833315,10.244371,4.711187,3.839649,4.126274
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_085.wav,3.091041,13.957649,10.051582,4.324672,3.630364,3.726495
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_086.wav,3.209765,14.732492,6.903377,4.488592,3.462754,3.858634
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_087.wav,2.162407,16.903142,8.402720,3.691884,3.022217,2.920958
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_088.wav,2.776754,15.105219,9.101733,4.167104,3.388892,3.478077
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_089.wav,2.530787,15.188378,7.776460,4.017482,3.169769,3.272919
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_090.wav,1.310232,9.488391,1.820966,2.078378,2.064664,1.638967
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_091.wav,3.135544,15.819928,8.093878,4.419424,3.498050,3.785215
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_092.wav,2.325460,14.692581,5.024530,3.845594,2.870649,3.073765
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_093.wav,2.203483,14.586635,3.116026,3.643273,2.635362,2.891059
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_094.wav,1.899597,12.322759,2.844674,3.322877,2.448077,2.569205
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_095.wav,3.974838,18.074861,12.951654,5.000000,4.284146,4.550514
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_096.wav,3.407191,15.086777,6.935352,4.694735,3.563637,4.062518
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_097.wav,3.398149,16.611291,8.300201,4.674234,3.653154,4.050581
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_098.wav,2.795142,15.975202,5.595622,4.077070,3.121075,3.422489
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_099.wav,3.694745,17.952182,9.650842,4.844666,3.902008,4.293076
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_100.wav,2.878029,16.706151,8.908621,4.147717,3.397319,3.509550
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_101.wav,3.096592,16.281871,8.379017,4.395662,3.489549,3.750896
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_102.wav,1.746864,14.800531,7.306079,3.231306,2.738597,2.476224
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_103.wav,3.610868,18.746813,9.538184,4.771073,3.834267,4.206700
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_104.wav,3.810861,16.965857,9.795903,4.913176,3.970606,4.387224
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_105.wav,3.251055,17.760529,9.813549,4.457616,3.669545,3.865409
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_106.wav,3.077948,16.170944,9.374073,4.359038,3.543115,3.723183
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_107.wav,2.823170,17.156524,10.299159,4.249678,3.494221,3.545378
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_108.wav,2.494722,15.745569,6.869370,3.974948,3.078246,3.227370
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_109.wav,2.127675,14.850742,7.619079,3.663907,2.962184,2.891638
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_110.wav,1.759475,11.717644,5.497289,3.133170,2.567339,2.410946
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_111.wav,2.671511,15.643709,8.150737,4.063771,3.283544,3.375272
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_112.wav,3.213307,16.318847,8.072249,4.399780,3.532788,3.814323
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_113.wav,2.726105,13.589687,5.454598,4.184371,3.104803,3.450245
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_114.wav,1.184858,10.002193,2.695960,2.594403,2.071092,1.836463
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_115.wav,3.573042,17.493891,10.222153,4.840397,3.898306,4.236153
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_116.wav,3.615905,14.401488,10.859491,4.856288,3.962273,4.266903
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_117.wav,2.785584,16.798924,8.598725,4.294844,3.388493,3.555848
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_118.wav,3.132594,18.176327,11.199887,4.401866,3.717262,3.783975
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_119.wav,3.638396,17.024272,8.026740,4.763379,3.754297,4.217526
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_120.wav,2.242102,14.772089,5.744825,3.826942,2.861847,3.017227
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_121.wav,2.356555,15.274876,7.905644,3.835422,3.096254,3.094937
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_122.wav,1.902501,14.479266,4.794019,3.407464,2.649398,2.640545
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_123.wav,4.007286,18.982043,10.490329,5.000000,4.112665,4.565671
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_124.wav,3.291698,15.464668,6.433808,4.569305,3.468342,3.938729
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_125.wav,2.133323,15.169082,5.159773,3.665210,2.790680,2.888197
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_126.wav,3.247297,16.269638,6.505469,4.447881,3.426347,3.846781
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_127.wav,3.163131,19.722550,11.915043,4.509473,3.787739,3.856838
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_128.wav,3.146623,16.622317,9.001968,4.400931,3.562266,3.782224
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_129.wav,2.051588,13.875735,6.718248,3.445853,2.832989,2.731724
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_130.wav,1.432612,9.778801,3.520527,2.814222,2.288539,2.087905
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_131.wav,3.277330,17.193950,7.970983,4.518630,3.550292,3.903368
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_132.wav,3.127014,17.303636,9.290669,4.373927,3.585944,3.764241
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_133.wav,2.565329,14.372206,6.720128,3.928197,3.106523,3.241178
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_135.wav,2.232103,12.940620,5.970641,3.782640,2.898935,3.000093
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_136.wav,4.084148,18.362925,11.748878,5.000000,4.242473,4.670562
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_137.wav,3.225724,17.089584,8.578259,4.508993,3.583794,3.879687
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_138.wav,3.213327,17.966725,8.654867,4.576697,3.590643,3.909978
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_139.wav,3.163234,15.811860,7.690177,4.166035,3.440380,3.656737
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_140.wav,2.673769,15.499312,6.176737,3.922441,3.094466,3.282387
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_141.wav,2.968265,16.325804,8.388005,4.283213,3.437219,3.633186
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_142.wav,2.870255,14.989156,8.284663,4.215719,3.377459,3.547806
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_143.wav,2.164666,13.737530,6.979949,3.473707,2.882736,2.795193
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_144.wav,3.757031,16.013389,10.029843,5.000000,3.976226,4.410937
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_145.wav,3.501374,14.433959,8.204862,4.656493,3.664131,4.082221
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_146.wav,2.941294,15.920093,6.667091,4.408326,3.309615,3.679552
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_147.wav,2.596889,14.029519,8.136606,4.032520,3.230156,3.315979
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_148.wav,3.068261,16.038359,8.635142,4.423184,3.510343,3.756841
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_149.wav,2.509010,16.360742,6.149149,3.803736,3.012031,3.139426
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_150.wav,2.196851,14.625915,7.162630,3.443701,2.908885,2.796247
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_151.wav,1.186406,9.616676,2.554097,2.025369,2.061464,1.553595
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_152.wav,3.111666,16.894431,9.022978,4.451636,3.556310,3.793199
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_153.wav,2.924235,15.891497,6.880321,4.263424,3.307705,3.596248
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_154.wav,2.094386,12.996366,6.148142,3.516905,2.826746,2.792009
