fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_017.wav,2.713461,10.395243,6.386414,4.134665,3.199217,3.434171
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_018.wav,3.311481,10.623444,7.423937,4.626817,3.579597,3.991536
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_019.wav,2.930252,11.237411,6.982074,4.395998,3.359911,3.680714
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_020.wav,2.598109,9.942406,5.991342,4.044673,3.109199,3.327546
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_022.wav,2.723522,10.185933,6.602658,4.171659,3.202642,3.452251
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_023.wav,3.460187,10.484484,8.096674,4.800152,3.710474,4.159147
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_024.wav,3.524322,10.275511,8.370205,4.830377,3.767566,4.209888
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_025.wav,3.017076,8.859352,6.042457,4.422993,3.331880,3.734266
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_026.wav,2.625118,7.460367,2.819530,4.092212,2.868061,3.345303
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_027.wav,2.971887,10.248588,7.364492,4.475485,3.399666,3.739762
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_028.wav,1.876624,9.428521,4.561517,3.566545,2.647443,2.715661
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_029.wav,2.339291,8.944470,3.962616,3.597591,2.781546,2.946970
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_030.wav,2.252556,10.096224,4.976603,3.717435,2.837416,2.974853
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_031.wav,2.822895,10.098964,5.235178,4.238818,3.141640,3.527795
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_032.wav,2.698352,9.899995,4.539636,3.980682,3.021440,3.330394
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_033.wav,2.095184,10.143737,3.738362,3.565093,2.660450,2.811034
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_034.wav,1.984664,9.428576,4.511006,3.358553,2.652217,2.650988
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_035.wav,3.295848,8.789468,6.791109,4.639865,3.524544,3.987356
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_036.wav,2.761422,9.834201,4.513456,4.275611,3.096014,3.525590
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_037.wav,2.531984,9.711517,4.255102,3.892287,2.940922,3.208502
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_038.wav,2.973819,9.831757,6.687874,4.448886,3.371930,3.732535
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_039.wav,2.967324,9.205090,6.266987,4.490017,3.328128,3.744611
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_040.wav,2.860939,9.564096,5.731449,4.348809,3.207442,3.607626
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_041.wav,2.449499,8.808926,3.718838,3.843950,2.807980,3.121280
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_042.wav,1.909253,8.314171,2.566859,3.465713,2.491562,2.665461
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_043.wav,3.192229,8.822644,6.303332,4.553821,3.407696,3.879038
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_044.wav,3.048586,8.945775,4.443472,4.455734,3.240658,3.764469
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_045.wav,2.702747,10.109414,3.088122,4.056529,2.921298,3.366463
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_046.wav,2.782009,9.801573,4.021490,4.179633,3.064982,3.484671
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_047.wav,2.887579,8.113098,6.001378,4.255700,3.237076,3.574712
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_048.wav,2.753241,9.297636,4.676453,4.223020,3.058348,3.479431
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_049.wav,2.289309,9.600023,5.922958,3.807555,2.921358,3.040686
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_050.wav,1.614619,8.412486,3.221595,3.062901,2.332855,2.294955
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_051.wav,3.122941,9.383916,6.233609,4.466484,3.388535,3.807205
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_052.wav,2.809825,7.744518,4.957771,4.131927,3.136908,3.474852
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_053.wav,1.827914,5.831535,3.180155,3.524598,2.510006,2.660419
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_054.wav,1.991944,8.791880,2.816820,3.282233,2.509623,2.602516
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_055.wav,3.391844,8.535657,4.931254,4.663215,3.433475,4.040322
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_056.wav,2.879386,9.018075,4.401923,4.282483,3.156450,3.592568
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_057.wav,3.213082,8.030857,5.668040,4.546102,3.386404,3.888884
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_058.wav,2.666523,9.938822,4.437732,3.981454,3.000968,3.315125
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_059.wav,2.968111,8.253465,6.751653,4.366642,3.336769,3.675598
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_060.wav,2.771178,10.759753,5.251814,4.200702,3.131787,3.487693
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_061.wav,2.395375,9.253751,3.406890,3.718451,2.778960,3.037451
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_062.wav,2.268569,8.808309,3.943086,3.655031,2.763091,2.945812
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_063.wav,2.611785,9.811190,4.456902,4.017176,3.001632,3.314489
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_064.wav,3.032069,9.601890,3.847166,4.340184,3.147871,3.681585
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_065.wav,2.759215,9.916049,5.048594,4.130756,3.114932,3.447450
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_066.wav,2.807042,9.656321,4.751598,4.244024,3.126248,3.530541
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_067.wav,2.613729,9.458224,5.119185,4.051019,3.036764,3.329600
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_068.wav,2.651880,10.391151,3.959729,4.090394,2.967373,3.363204
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_069.wav,1.649770,8.223950,3.449345,3.064868,2.416621,2.332639
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_070.wav,1.449599,6.942363,1.889379,2.587730,2.184818,1.980516
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_071.wav,2.955823,10.153299,6.093569,4.442418,3.288080,3.706608
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_072.wav,2.609442,10.438258,5.132297,4.071862,3.017943,3.331466
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_073.wav,2.518509,8.925879,4.776466,3.997702,2.980494,3.258892
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_074.wav,1.979638,6.626784,1.432389,3.388727,2.417245,2.649551
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_075.wav,2.991585,8.518823,4.753712,4.398061,3.237142,3.708497
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_076.wav,3.197865,9.110197,5.005527,4.529409,3.352047,3.878174
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_077.wav,3.005438,10.235921,4.909891,4.400759,3.230553,3.708531
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_078.wav,2.329422,9.646529,6.066327,3.794588,2.980333,3.065575
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_079.wav,3.053817,10.260367,6.104944,4.487507,3.349103,3.783378
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_080.wav,2.871731,9.500032,6.031503,4.284276,3.240517,3.584213
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_081.wav,2.144363,9.043941,3.516671,3.504448,2.653739,2.799838
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_082.wav,2.478670,9.840177,4.597549,3.938730,2.923284,3.199743
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_083.wav,3.212501,7.385115,5.326812,4.705861,3.406975,3.983338
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_084.wav,3.349213,11.032776,6.379205,4.612993,3.500022,3.992257
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_085.wav,2.923672,8.827995,6.281440,4.270121,3.298283,3.609591
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_086.wav,2.698522,9.185924,4.265871,4.178824,3.034356,3.439908
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_087.wav,2.091709,8.487676,5.235790,3.608930,2.779492,2.840590
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_088.wav,2.630798,9.395753,6.055513,4.087398,3.117489,3.361212
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_089.wav,2.463143,9.880988,5.407868,3.934712,2.976140,3.193228
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_090.wav,1.266134,6.958299,1.254558,2.123903,2.024429,1.645306
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_091.wav,2.716914,9.205579,4.743415,4.103692,3.063558,3.408326
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_092.wav,2.081395,9.018798,3.287650,3.692031,2.639070,2.872134
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_093.wav,2.031010,8.722168,1.964174,3.470393,2.493579,2.722711
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_094.wav,1.816394,8.319999,2.379565,3.259459,2.424348,2.511971
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_095.wav,3.357337,10.076349,7.475670,4.701051,3.611318,4.053986
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_096.wav,2.991343,9.041705,4.451021,4.393428,3.194817,3.697733
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_097.wav,3.128879,9.133151,5.023700,4.465122,3.296112,3.802667
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_098.wav,2.530156,10.260484,3.706467,3.912441,2.887277,3.211047
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_099.wav,3.328726,10.222435,5.877266,4.656192,3.472083,4.008262
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_100.wav,2.655326,9.468106,4.923432,4.030446,3.027739,3.334397
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_101.wav,2.559432,9.189767,5.203474,4.042050,3.018561,3.298598
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_102.wav,1.727217,9.162840,4.916772,3.268328,2.574284,2.483141
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_103.wav,3.157320,9.522762,5.292104,4.504121,3.335692,3.839703
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_104.wav,3.240425,10.639977,5.899262,4.572491,3.438604,3.924671
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_105.wav,3.084680,10.199670,5.674128,4.459108,3.327045,3.781349
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_106.wav,2.918265,9.510454,5.721925,4.246037,3.240724,3.587772
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_107.wav,2.717489,9.732496,6.020635,4.141577,3.153279,3.430702
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_108.wav,2.290845,9.274661,4.362280,3.756084,2.815729,3.012954
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_109.wav,2.463452,10.072826,5.127542,3.905491,2.965173,3.181202
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_110.wav,1.827014,7.735019,3.524176,3.253879,2.482554,2.507720
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_111.wav,2.598797,10.095502,5.255261,4.025185,3.054693,3.315148
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_112.wav,2.812967,10.892148,5.167908,4.167607,3.149321,3.493353
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_113.wav,2.699962,9.665668,3.718697,4.131583,2.974692,3.407805
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_114.wav,1.793299,6.816675,2.192480,2.905421,2.353279,2.306770
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_115.wav,3.250522,10.323324,5.841511,4.629217,3.442183,3.958857
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_116.wav,3.206132,10.121439,6.904635,4.508647,3.480892,3.873909
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_117.wav,2.498472,9.472816,5.010082,4.040954,2.997477,3.274562
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_118.wav,2.775176,9.685437,6.729676,4.156723,3.245551,3.474584
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_119.wav,3.143565,9.561807,4.801870,4.591730,3.296463,3.875712
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_120.wav,2.023652,8.953879,3.618398,3.686006,2.620684,2.835791
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_121.wav,2.410897,10.197640,5.505233,3.876511,2.968748,3.142010
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_122.wav,1.899464,9.904697,3.628956,3.425842,2.569077,2.646185
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_123.wav,3.496328,10.143039,6.014659,4.771896,3.568320,4.153156
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_124.wav,3.114714,9.884706,4.071066,4.427220,3.220772,3.773574
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_125.wav,2.212622,10.437820,3.375019,3.815405,2.705233,2.999042
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_126.wav,2.703916,10.205075,3.893775,4.112763,2.999877,3.404856
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_127.wav,2.964609,11.221615,6.957335,4.406594,3.362919,3.699064
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_128.wav,2.907585,10.118052,5.702678,4.262538,3.226544,3.587756
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_129.wav,1.882271,8.555619,4.716391,3.293864,2.616471,2.567188
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_130.wav,1.491727,7.355437,2.626976,2.820149,2.259630,2.120390
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_131.wav,3.045070,8.249114,4.636836,4.294518,3.213182,3.668795
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_132.wav,2.793051,9.498986,5.705490,4.040879,3.183965,3.423949
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_133.wav,2.143455,7.730861,4.104766,3.524983,2.715714,2.818733
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_135.wav,1.941541,7.976870,3.648389,3.577655,2.600579,2.746632
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_136.wav,3.333639,10.998310,6.970824,4.719705,3.550318,4.044864
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_137.wav,2.850244,10.470945,5.332726,4.198043,3.185740,3.530281
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_138.wav,3.051877,9.740018,5.279192,4.499472,3.286690,3.784942
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_139.wav,2.797045,9.398114,4.482312,3.879443,3.060434,3.328211
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_140.wav,2.681655,10.088110,3.993884,4.092864,2.965837,3.373012
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_141.wav,2.679922,8.187687,5.230126,4.096600,3.081650,3.387959
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_142.wav,2.682658,8.814695,5.315532,4.120136,3.091494,3.402189
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_143.wav,1.954670,8.345845,4.638841,3.318450,2.632191,2.610937
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_144.wav,3.348653,10.143711,6.085801,4.743184,3.506270,4.065760
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_145.wav,3.070940,8.011912,5.007028,4.374724,3.226030,3.713538
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_146.wav,2.973816,10.405899,4.326853,4.392230,3.168579,3.684670
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_147.wav,2.626056,9.847409,5.381045,4.043868,3.062514,3.333477
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_148.wav,2.843988,10.257981,5.294478,4.242772,3.172059,3.546395
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_149.wav,2.268301,10.002834,4.075778,3.672572,2.752159,2.947500
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_150.wav,1.989243,8.864803,4.770268,3.375168,2.647714,2.653272
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_151.wav,1.173977,6.096898,1.502459,2.203818,1.975653,1.631204
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_152.wav,2.837036,9.986875,5.702985,4.244341,3.199229,3.545379
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_153.wav,2.706199,10.098740,4.589661,4.114114,3.049985,3.408546
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_154.wav,1.893242,8.738100,4.417883,3.324773,2.608381,2.590079
