fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_025.wav,1.025637,0.430663,0.509044,1.000000,1.639167,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_026.wav,1.024498,0.424704,0.189265,1.000000,1.732339,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_027.wav,1.025630,0.580256,1.008828,1.000000,1.691283,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_028.wav,1.043599,0.702214,0.803391,1.000000,1.776751,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_029.wav,1.026146,0.532828,-0.052798,1.000000,1.603177,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_030.wav,1.020830,0.465790,0.003643,1.000000,1.575073,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_031.wav,1.045135,0.832749,1.206178,1.000000,1.760584,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_032.wav,1.023916,0.464637,-0.292484,1.000000,1.611770,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_033.wav,1.022747,0.687576,-0.152027,1.000000,1.611725,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_034.wav,1.023939,0.491752,-0.026751,1.000000,1.574453,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_035.wav,1.026135,0.382536,0.974241,1.000000,1.731191,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_036.wav,1.028259,0.582194,0.915171,1.000000,1.781990,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_037.wav,1.025792,0.645959,0.513102,1.000000,1.716452,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_038.wav,1.026299,0.645208,0.678952,1.000000,1.730079,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_039.wav,1.023782,0.497219,0.947948,1.000000,1.719665,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_040.wav,1.018826,0.448810,0.497818,1.000000,1.662591,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_041.wav,1.019401,0.601595,0.562078,1.000000,1.580205,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_042.wav,1.019439,0.462368,0.121481,1.000000,1.691054,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_043.wav,1.026480,0.381005,0.686468,1.000000,1.614771,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_044.wav,1.030967,0.677764,0.864553,1.000000,1.704283,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_045.wav,1.024828,0.705453,-0.260195,1.000000,1.675518,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_046.wav,1.035784,0.635305,0.671288,1.000000,1.750854,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_047.wav,1.027817,0.342252,0.566981,1.000000,1.594931,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_048.wav,1.021820,0.785947,0.773700,1.000000,1.697897,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_049.wav,1.021107,0.455856,0.365781,1.000000,1.505078,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_050.wav,1.017368,0.520260,-0.301128,1.000000,1.473428,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_051.wav,1.030533,0.510972,0.955495,1.000000,1.728531,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_052.wav,1.031104,0.329117,0.112225,1.000000,1.559280,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_053.wav,1.018294,0.260566,0.084323,1.000000,1.538672,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_054.wav,1.025369,0.282563,-0.528673,1.000000,1.529947,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_055.wav,1.032904,0.481567,1.188667,1.000000,1.785133,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_056.wav,1.036924,0.550820,0.584708,1.000000,1.724622,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_057.wav,1.027285,0.326398,0.271109,1.000000,1.640181,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_058.wav,1.020861,0.519097,-0.274862,1.000000,1.632241,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_059.wav,1.022130,0.308252,0.299350,1.000000,1.591066,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_060.wav,1.031808,0.527616,0.442996,1.000000,1.673774,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_061.wav,1.028489,0.519663,-0.122261,1.000000,1.650244,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_062.wav,1.026499,0.400693,0.051447,1.000000,1.598011,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_063.wav,1.026301,0.554462,0.751901,1.000000,1.648693,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_064.wav,1.030492,0.539983,0.285489,1.091028,1.702576,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_065.wav,1.028936,0.412077,-0.044575,1.000000,1.574663,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_066.wav,1.018630,0.456323,0.385416,1.000000,1.636111,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_067.wav,1.020601,0.466424,0.820549,1.000000,1.666131,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_068.wav,1.025293,0.480424,0.426915,1.000000,1.684482,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_069.wav,1.025435,0.478130,0.293106,1.000000,1.651088,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_070.wav,1.021175,0.357980,-0.974677,1.000000,1.477737,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_071.wav,1.023995,0.469287,1.103420,1.000000,1.742911,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_072.wav,1.024332,0.669101,0.834168,1.000000,1.720028,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_073.wav,1.020135,0.487875,0.291719,1.000000,1.622102,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_074.wav,1.025348,0.543895,0.263092,1.000000,1.745397,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_075.wav,1.032694,0.274966,0.737106,1.000000,1.653085,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_076.wav,1.030122,0.376510,0.823269,1.000000,1.753229,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_077.wav,1.023171,0.459770,0.557378,1.000000,1.665087,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_078.wav,1.022831,0.487155,0.547817,1.000000,1.636003,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_079.wav,1.026973,0.502046,0.533743,1.000000,1.660460,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_080.wav,1.021134,0.435938,0.394501,1.000000,1.600154,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_081.wav,1.029859,0.451103,-0.178562,1.000000,1.537492,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_082.wav,1.020918,0.554987,-0.300140,1.000000,1.543226,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_083.wav,1.045203,0.407516,1.486749,1.281782,1.872611,1.092810
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_084.wav,1.022930,0.443341,0.441077,1.000000,1.629297,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_085.wav,1.025541,0.491457,0.261360,1.000000,1.584479,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_086.wav,1.019622,0.558866,0.582464,1.000000,1.724581,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_087.wav,1.022236,0.447198,1.129731,1.000000,1.628011,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_088.wav,1.022779,0.540349,0.415067,1.000000,1.687717,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_089.wav,1.020080,0.639583,0.265450,1.000000,1.629525,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_090.wav,1.022350,0.478160,-0.924682,1.000000,1.545473,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_091.wav,1.018653,0.387307,0.993402,1.000000,1.722587,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_092.wav,1.022917,0.438281,0.331823,1.000000,1.615259,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_093.wav,1.027312,0.328208,-0.577660,1.000000,1.604044,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_094.wav,1.022881,0.486536,-0.305032,1.000000,1.617555,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_095.wav,1.022963,0.493065,0.985703,1.000000,1.694447,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_096.wav,1.030508,0.524024,0.834007,1.000000,1.768639,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_097.wav,1.022405,0.421104,0.421478,1.000000,1.677222,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_098.wav,1.024380,0.711552,0.119972,1.000000,1.639091,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_099.wav,1.026865,0.570930,0.397025,1.000000,1.686584,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_100.wav,1.029607,0.632928,0.365968,1.000000,1.601962,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_101.wav,1.024513,0.506712,0.110669,1.000000,1.593297,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_102.wav,1.023433,0.340449,-0.156068,1.000000,1.448948,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_103.wav,1.031200,0.437580,0.385574,1.000000,1.641061,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_104.wav,1.027089,0.575415,0.055205,1.000000,1.606424,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_105.wav,1.023926,0.559568,0.363468,1.000000,1.646321,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_106.wav,1.023290,0.413704,0.195088,1.000000,1.562473,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_107.wav,1.022233,0.380889,0.878240,1.000000,1.615921,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_108.wav,1.021156,0.577593,0.585852,1.000000,1.649651,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_109.wav,1.030739,0.683184,0.859360,1.000000,1.713414,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_110.wav,1.017561,0.368166,0.378600,1.000000,1.552197,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_111.wav,1.032921,0.676251,1.023454,1.000000,1.770659,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_112.wav,1.031501,0.717662,0.394934,1.000000,1.682357,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_113.wav,1.022540,0.766830,0.542051,1.000000,1.711814,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_114.wav,1.033358,0.447293,0.117527,1.000000,1.651045,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_115.wav,1.035176,0.626968,1.263223,1.000000,1.813344,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_116.wav,1.022136,0.457408,0.817002,1.000000,1.661402,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_117.wav,1.021198,0.466062,0.630720,1.000000,1.705750,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_118.wav,1.020317,0.379439,0.164901,1.000000,1.570818,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_119.wav,1.040060,0.653813,1.089436,1.000000,1.767917,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_120.wav,1.020978,0.449646,0.270214,1.000000,1.576400,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_121.wav,1.023568,0.558639,0.217728,1.033088,1.666719,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_122.wav,1.022971,0.467031,0.066067,1.000000,1.672887,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_123.wav,1.029209,0.422597,0.590243,1.000000,1.641003,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_124.wav,1.035573,0.597071,0.797099,1.000000,1.749370,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_125.wav,1.017173,0.451755,0.185848,1.000000,1.655202,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_126.wav,1.026829,0.546157,-0.249708,1.000000,1.668575,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_127.wav,1.022797,0.482070,0.776592,1.000000,1.617294,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_128.wav,1.023581,0.485409,0.629554,1.000000,1.676575,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_129.wav,1.021223,0.289128,0.179681,1.000000,1.451200,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_130.wav,1.020921,0.311737,-0.076685,1.000000,1.539398,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_131.wav,1.028505,0.386228,0.885193,1.000000,1.610627,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_132.wav,1.021599,0.422572,0.077802,1.000000,1.608498,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_133.wav,1.026993,0.257025,-0.057200,1.000000,1.507029,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_135.wav,1.021157,0.418768,-0.065793,1.000000,1.635339,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_136.wav,1.021446,0.535793,1.010628,1.000000,1.708825,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_137.wav,1.021807,0.545392,0.616167,1.000000,1.679942,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_138.wav,1.025455,0.385653,0.143979,1.000000,1.659436,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_139.wav,1.018562,0.401768,0.378829,1.000000,1.584347,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_140.wav,1.023891,0.550637,1.095534,1.000000,1.777386,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_141.wav,1.032212,0.357060,0.033461,1.000000,1.538741,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_142.wav,1.019051,0.457500,0.281852,1.000000,1.594127,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_143.wav,1.018574,0.332250,0.117338,1.000000,1.409704,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_144.wav,1.022532,0.604711,1.264693,1.000000,1.748034,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_145.wav,1.026811,0.304040,0.872551,1.000000,1.631857,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_146.wav,1.023850,0.667795,0.430789,1.000000,1.718675,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_147.wav,1.025866,0.575860,0.308226,1.000000,1.638132,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_148.wav,1.024939,0.557804,1.181062,1.000000,1.772796,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_149.wav,1.027442,0.404456,0.267785,1.000000,1.622173,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_150.wav,1.021424,0.311126,0.224387,1.000000,1.362522,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_151.wav,1.020905,0.297435,-0.965276,1.000000,1.452054,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_152.wav,1.020439,0.404844,0.818999,1.000000,1.625002,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_153.wav,1.022010,0.560071,0.318107,1.000000,1.676926,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_154.wav,1.020226,0.503601,0.350792,1.000000,1.683373,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_155.wav,1.022492,0.329876,-0.277012,1.000000,1.589190,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_156.wav,1.021516,0.405387,1.058524,1.000000,1.710058,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_157.wav,1.019967,0.443647,0.658172,1.000000,1.562788,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_158.wav,1.020819,0.220768,0.558479,1.000000,1.715973,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_159.wav,1.016973,0.463021,0.270179,1.000000,1.541815,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_160.wav,1.020193,0.394443,0.655122,1.000000,1.633343,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_161.wav,1.022791,0.537332,1.009504,1.000000,1.706135,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_162.wav,1.021076,0.437175,0.271077,1.000000,1.556969,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_163.wav,1.026806,0.332162,-0.083907,1.000000,1.466693,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_164.wav,1.027594,0.342855,0.155558,1.000000,1.557352,1.000000
