fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_063.wav,2.606460,17.850631,8.432950,3.885607,3.247398,3.245550
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_064.wav,3.355632,19.748101,7.186319,4.557711,3.533209,3.960524
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_065.wav,3.091720,20.985648,10.775777,4.366767,3.651396,3.738807
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_066.wav,2.935487,18.660297,9.351508,4.265199,3.487337,3.609503
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_067.wav,2.605911,19.082223,9.179052,3.991711,3.293983,3.298010
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_068.wav,2.902978,17.589802,6.796325,4.140006,3.269626,3.515954
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_069.wav,1.655818,12.572836,4.421299,2.963153,2.477660,2.283971
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_070.wav,1.335171,9.841807,1.542743,2.063454,2.066891,1.646957
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_071.wav,3.284407,19.416413,10.788845,4.668227,3.768012,3.994639
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_072.wav,2.902670,16.435670,7.777106,4.135820,3.331931,3.513954
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_073.wav,3.043672,17.115579,7.964626,4.329059,3.447624,3.694448
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_074.wav,2.075733,10.570770,2.186999,3.434970,2.483585,2.711310
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_075.wav,3.804853,22.984229,11.819760,4.955670,4.105359,4.408981
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_076.wav,3.268757,20.779385,10.711475,4.530605,3.771292,3.923892
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_077.wav,3.240647,18.323238,8.968235,4.532661,3.611531,3.897571
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_078.wav,2.206924,18.976583,10.451233,3.661269,3.217407,2.944363
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_079.wav,3.275722,18.861205,11.025245,4.553807,3.784753,3.935483
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_080.wav,3.082500,19.223938,10.631208,4.384782,3.645294,3.745786
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_081.wav,2.155163,16.308609,5.317363,3.446026,2.753354,2.769381
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_082.wav,2.515567,15.677996,6.943952,3.717458,3.084012,3.106571
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_083.wav,3.800839,19.513301,11.409785,5.000000,4.103887,4.471459
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_084.wav,3.586605,20.078045,11.741176,4.821668,3.981442,4.226822
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_085.wav,3.061620,17.770214,10.525564,4.169607,3.649056,3.635526
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_086.wav,3.157771,16.099150,7.651593,4.486651,3.488816,3.832773
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_087.wav,1.981366,19.273933,9.312051,3.466516,2.992364,2.717185
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_088.wav,2.587563,17.552097,9.916607,3.942652,3.343943,3.268753
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_089.wav,2.235985,16.018964,7.991896,3.763852,3.031058,2.993760
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_090.wav,1.299301,8.614234,0.270088,1.433126,1.942656,1.305516
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_091.wav,2.984314,19.431878,9.147116,4.100193,3.484104,3.547123
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_092.wav,2.486581,15.984185,5.448651,3.805111,2.963031,3.130892
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_093.wav,1.945874,15.558956,2.860244,3.282041,2.481818,2.576088
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_094.wav,1.908908,13.658493,3.350322,3.411142,2.523813,2.632030
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_095.wav,4.046472,21.215336,15.327264,5.000000,4.483026,4.630827
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_096.wav,3.515787,17.143703,8.180168,4.787234,3.697059,4.164493
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_097.wav,3.448386,19.083352,9.625715,4.716610,3.757413,4.095859
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_098.wav,2.595742,17.738442,5.933303,3.776055,3.050277,3.173191
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_099.wav,3.532179,20.634498,11.034044,4.767616,3.917267,4.174746
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_100.wav,2.730484,18.742789,10.177570,3.960768,3.408922,3.342812
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_101.wav,2.674573,17.957731,9.056778,4.033465,3.328894,3.356986
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_102.wav,1.956094,15.475169,7.375255,3.339974,2.844799,2.636607
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_103.wav,3.393163,22.547157,11.329046,4.502752,3.836475,3.960897
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_104.wav,3.812399,19.429894,11.312582,4.967470,4.071877,4.416812
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_105.wav,2.994948,19.577008,10.861093,4.161553,3.613239,3.588814
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_106.wav,2.900423,16.805634,9.881518,4.267798,3.494579,3.589708
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_107.wav,2.828277,19.094698,11.233039,4.240405,3.549955,3.541346
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_108.wav,2.519046,17.691533,7.452470,3.906475,3.114289,3.201144
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_109.wav,2.410152,15.531482,8.022039,3.702485,3.117329,3.051577
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_110.wav,1.935224,12.389418,5.922556,3.117619,2.685285,2.494530
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_111.wav,2.866344,18.141122,9.330934,4.175591,3.447001,3.527844
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_112.wav,2.918252,17.241573,8.159366,4.069884,3.391278,3.499037
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_113.wav,2.662098,14.450092,5.900254,4.136947,3.102668,3.394465
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_114.wav,1.566950,11.120127,3.119651,2.813160,2.295739,2.143771
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_115.wav,3.663249,21.693545,12.930346,4.795795,4.117552,4.261497
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_116.wav,3.556691,18.329939,12.873189,4.810303,4.074077,4.218893
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_117.wav,2.490065,18.319811,9.572848,4.091450,3.315406,3.307869
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_118.wav,2.859382,20.013943,12.253985,4.224206,3.656187,3.558736
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_119.wav,3.618391,18.824646,9.483807,4.735060,3.840656,4.194820
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_120.wav,2.285833,16.342988,6.453384,3.793171,2.918770,3.019401
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_121.wav,2.366160,16.950025,8.640803,3.815569,3.143238,3.088496
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_122.wav,2.053326,15.049093,4.540086,3.486877,2.682220,2.747835
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_123.wav,4.006936,21.938378,12.371663,5.000000,4.240619,4.576375
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_124.wav,3.158957,16.959534,7.659067,4.335491,3.473200,3.752159
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_125.wav,2.078073,15.572755,5.267930,3.589647,2.764009,2.820151
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_126.wav,3.087488,17.245544,6.564401,4.336013,3.344127,3.706982
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_127.wav,3.280951,21.849240,13.552195,4.539101,3.947929,3.931338
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_128.wav,2.938053,17.950107,9.643411,4.210763,3.502994,3.582287
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_129.wav,1.735856,14.643080,6.906579,3.013360,2.670945,2.348813
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_130.wav,1.669003,10.741805,3.695103,2.874742,2.416696,2.238887
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_131.wav,3.462653,20.213200,8.644138,4.521867,3.681365,3.998589
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_132.wav,3.115251,19.756318,9.635171,4.179977,3.601766,3.661704
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_133.wav,2.458372,16.634072,7.005050,3.727124,3.076529,3.088266
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_135.wav,2.098209,13.636213,6.342618,3.584650,2.851325,2.831430
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_136.wav,3.797536,21.080170,13.858372,4.973442,4.246946,4.420128
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_137.wav,2.810898,18.921882,9.907214,4.173932,3.471981,3.504488
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_138.wav,3.053361,19.467063,9.226330,4.442874,3.547333,3.761588
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_139.wav,2.195412,18.045639,8.297491,3.479292,3.027789,2.830556
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_140.wav,2.426720,17.304437,7.298597,3.511613,3.039058,2.950340
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_141.wav,2.910269,20.653755,9.703183,4.112451,3.483307,3.515675
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_142.wav,2.698843,17.404740,9.159337,4.071461,3.343092,3.386755
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_143.wav,2.067889,15.159583,7.585700,3.148746,2.857151,2.578333
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_144.wav,3.875894,18.242630,12.706738,5.000000,4.213344,4.492951
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_145.wav,3.533172,16.321898,9.500801,4.674900,3.764110,4.108566
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_146.wav,2.860044,16.651902,7.064494,4.303951,3.297051,3.587035
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_147.wav,2.293984,14.410521,8.516441,3.707065,3.106360,3.000027
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_148.wav,3.134095,17.757486,10.362223,4.441127,3.650308,3.798902
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_149.wav,2.386302,18.471197,6.782045,3.591698,2.976215,2.965822
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_150.wav,2.274664,15.036201,7.381189,3.422266,2.940953,2.818067
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_151.wav,1.218881,9.121762,1.826059,1.940024,2.012494,1.520818
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_152.wav,3.155529,19.501176,10.620028,4.507865,3.676614,3.842866
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_153.wav,2.982584,16.841087,7.164197,4.224820,3.341843,3.602312
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_154.wav,2.061855,13.825457,6.548257,3.378354,2.832194,2.705126
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_155.wav,1.784927,9.410407,3.387296,3.308770,2.446290,2.511069
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_156.wav,4.058385,20.460142,12.637563,5.000000,4.293486,4.617528
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_157.wav,3.694815,20.980496,14.045959,4.809128,4.207835,4.285841
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_158.wav,3.677616,18.327355,8.270603,4.814684,3.753722,4.250362
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_159.wav,2.135646,16.302372,8.066238,3.487401,2.961082,2.795921
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_160.wav,3.245693,18.698884,10.639636,4.517637,3.722543,3.893833
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_161.wav,3.228941,16.278919,8.926865,4.508646,3.602309,3.879343
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_162.wav,2.450285,15.478558,8.162257,3.809126,3.150933,3.126917
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_163.wav,1.704368,16.811799,6.704207,2.983626,2.638205,2.316338
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_164.wav,3.791231,20.101190,13.254248,4.810809,4.205819,4.336003
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_165.wav,3.548080,18.966011,9.619697,4.723942,3.801541,4.148715
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_166.wav,2.521855,18.392134,8.247502,3.730491,3.180689,3.120392
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_167.wav,2.667520,16.867480,9.508202,3.893104,3.353277,3.283338
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_168.wav,3.346950,21.074499,12.300850,4.624844,3.888450,4.002937
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_169.wav,2.549575,19.259657,8.977809,3.887917,3.248866,3.215932
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_170.wav,2.708410,17.907128,7.471068,3.956405,3.198339,3.318859
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_171.wav,1.494602,11.964830,4.162331,2.634790,2.331866,2.020295
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_172.wav,2.864161,19.305550,10.557451,4.272385,3.536238,3.579591
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_173.wav,2.774035,18.355294,10.202308,3.990474,3.464887,3.391686
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_174.wav,3.320891,19.747080,8.122133,4.523686,3.573989,3.925486
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_175.wav,1.637743,13.385322,3.563681,2.849075,2.388616,2.208580
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_176.wav,3.741444,20.849791,9.855229,4.898589,3.924090,4.338763
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_177.wav,3.665423,20.501418,13.755942,4.799691,4.176180,4.266543
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_178.wav,3.581686,17.932485,11.479804,4.863503,3.981777,4.252054
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_179.wav,3.300394,18.221990,6.678334,4.290995,3.443229,3.788546
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_180.wav,3.146126,17.317654,7.542166,4.375907,3.410385,3.748023
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_181.wav,1.500360,19.231151,9.034444,3.492632,2.781741,2.500541
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_182.wav,3.013523,19.169844,8.963186,4.300096,3.483337,3.660207
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_183.wav,1.956634,15.179958,5.496156,3.288958,2.690269,2.598381
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_184.wav,3.698796,21.717153,12.446447,4.896461,4.101975,4.328786
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_185.wav,3.637261,19.371035,10.394994,4.904996,3.931101,4.297558
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_186.wav,3.344147,18.509313,10.912621,4.738667,3.815426,4.063839
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_187.wav,3.297522,17.130761,6.431946,4.598443,3.470041,3.955819
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_188.wav,2.886462,19.809467,11.060918,4.314297,3.568064,3.607905
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_189.wav,3.041089,17.768052,7.803143,4.366710,3.404410,3.700419
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_190.wav,1.673661,13.244315,5.751411,2.976284,2.568407,2.298946
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_191.wav,1.683492,13.235077,6.425941,3.169213,2.633529,2.406365
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_192.wav,3.373443,18.218118,5.805611,4.481072,3.426641,3.921262
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_193.wav,2.332618,18.590053,8.179398,3.616886,3.079143,2.965857
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_194.wav,2.804537,15.225818,8.388074,4.212647,3.345715,3.510626
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_195.wav,1.732695,12.526117,3.408930,3.252035,2.438745,2.462250
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_196.wav,3.670248,23.280490,15.136846,4.765147,4.280132,4.257069
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_197.wav,2.798739,18.920116,7.499453,4.114259,3.307922,3.466294
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_198.wav,3.460475,18.989598,11.672069,4.729128,3.925749,4.120311
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_199.wav,2.852972,18.538362,2.759603,3.992882,2.923501,3.393033
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_200.wav,3.382710,21.131795,11.414462,4.521258,3.839699,3.965850
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_201.wav,2.839028,20.050513,8.314894,3.985687,3.339471,3.408585
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_202.wav,3.112093,17.415020,7.178012,4.505933,3.424487,3.814741
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_203.wav,2.016385,15.629225,6.290500,3.334068,2.776107,2.653605
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_204.wav,3.900241,19.896932,9.123978,4.921442,3.924553,4.419738
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_205.wav,3.997307,19.076944,8.992713,5.000000,3.987302,4.562534
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_206.wav,3.031769,19.540829,12.360619,4.320971,3.755861,3.697735
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_207.wav,2.656169,17.263652,8.709654,4.035416,3.292346,3.346544
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_208.wav,2.590493,18.771523,9.567256,3.782937,3.281316,3.175625
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_209.wav,2.604892,16.627765,8.142534,3.855602,3.199714,3.219511
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_210.wav,2.411140,16.002810,5.975828,3.802178,2.956883,3.090150
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_211.wav,1.297995,8.096979,0.466000,2.000828,1.930926,1.578881
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_212.wav,3.076882,19.644609,11.406411,4.263453,3.674072,3.676320
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_213.wav,2.401328,14.997952,3.378471,3.702741,2.753194,3.022977
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_214.wav,1.794322,14.774856,3.914679,3.103731,2.475962,2.410894
