fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_398.wav,2.926646,17.033283,9.238422,4.122788,3.454744,3.526527
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_399.wav,2.583533,13.491682,7.197040,3.765670,3.127882,3.163237
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_400.wav,4.039877,24.316684,14.536878,5.000000,4.405601,4.721054
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_402.wav,3.096162,14.772387,6.321620,4.169168,3.296215,3.615101
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_403.wav,2.730021,19.630903,10.570417,4.013968,3.469168,3.381917
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_404.wav,3.078937,21.000117,9.412554,4.372166,3.512226,3.718042
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_405.wav,3.240647,19.676294,13.086152,4.631643,3.897990,3.956559
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_407.wav,2.160236,10.876536,3.586348,3.264746,2.652025,2.683653
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_409.wav,2.025182,13.506182,5.942908,3.249000,2.739468,2.608894
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_410.wav,3.246163,19.547912,13.112707,4.528123,3.904097,3.908484
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_411.wav,3.272012,24.241336,10.608502,4.518670,3.719925,3.902868
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_412.wav,2.834487,18.896823,11.897977,4.155344,3.588272,3.499801
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_413.wav,3.577829,26.002344,14.430043,4.794234,4.143750,4.207697
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_414.wav,2.392154,15.200047,6.471620,3.524076,2.967597,2.938064
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_415.wav,1.490579,8.922949,3.110893,2.828264,2.258311,2.112588
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_001.wav,3.618457,17.014945,9.263250,4.928803,3.811194,4.285634
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_002.wav,3.028084,16.935540,9.963592,4.530845,3.589309,3.795338
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_003.wav,2.887696,17.158176,9.815107,4.337717,3.492823,3.621137
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_004.wav,2.639472,17.649807,7.540128,4.071216,3.191369,3.348967
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_006.wav,3.411075,20.617906,13.835105,4.733059,4.035056,4.096114
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_007.wav,2.393937,15.707026,9.312770,3.787126,3.184844,3.083324
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_008.wav,2.176210,12.704827,7.992045,3.640463,3.005973,2.903434
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_009.wav,1.677196,12.542788,6.479887,2.893847,2.607629,2.256700
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_010.wav,3.362513,22.501820,11.884004,4.680488,3.874495,4.040235
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_011.wav,3.655961,20.042572,13.622698,4.932668,4.166258,4.329010
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_012.wav,3.005463,18.809939,11.469395,4.423145,3.687506,3.735423
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_013.wav,1.924981,11.013662,5.596553,3.415805,2.692662,2.649547
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_014.wav,3.590541,23.217131,16.596818,5.000000,4.341706,4.362057
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_015.wav,3.929642,21.714442,15.718836,5.000000,4.450103,4.636218
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_016.wav,2.891385,20.289549,12.774270,4.386180,3.726928,3.663655
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_017.wav,2.745906,17.946423,10.287214,4.292334,3.487877,3.538877
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_018.wav,3.682336,21.857197,14.636735,4.990536,4.238623,4.369635
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_019.wav,3.370351,19.659712,12.599423,4.796765,3.946671,4.110465
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_020.wav,2.883636,18.807811,9.894004,4.269685,3.492883,3.584167
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_022.wav,3.000830,18.277471,10.821380,4.399769,3.619724,3.712538
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_023.wav,3.697018,22.412102,17.006256,5.000000,4.420687,4.469782
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_024.wav,3.957730,21.893933,17.208330,5.000000,4.561736,4.677915
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_025.wav,3.459706,20.369705,11.109957,4.854239,3.883291,4.179768
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_026.wav,2.955195,13.165728,4.709528,4.348296,3.135524,3.636019
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_027.wav,3.202273,20.151236,12.772368,4.629525,3.868040,3.939068
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_028.wav,2.317466,15.490720,7.306940,3.766616,2.988412,3.022431
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_029.wav,2.163978,15.644831,5.608867,3.375479,2.768690,2.736121
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_030.wav,1.459818,15.527039,7.312152,3.276914,2.617944,2.359796
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_031.wav,2.928307,15.700108,8.884058,4.240228,3.338220,3.551577
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_032.wav,2.941316,17.469366,6.877501,4.238885,3.243730,3.566738
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_033.wav,2.250867,13.282412,4.569701,3.596072,2.753647,2.892961
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_034.wav,2.257443,15.481612,7.222554,3.448998,2.897998,2.813763
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_035.wav,3.690423,22.370685,14.240107,5.000000,4.225822,4.400387
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_036.wav,3.160021,19.486203,8.244582,4.620430,3.538632,3.904574
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_037.wav,2.675351,16.710917,7.449847,4.039919,3.209876,3.354050
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_038.wav,3.172697,17.734665,11.942868,4.671745,3.829794,3.955282
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_039.wav,3.622135,20.873598,12.795813,5.000000,4.097008,4.348602
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_040.wav,3.135065,18.080475,9.476257,4.480930,3.576459,3.812532
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_041.wav,2.828403,12.742277,6.284491,4.090696,3.145647,3.433555
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_042.wav,1.743021,15.927544,3.937543,3.175174,2.423752,2.410043
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_043.wav,3.786291,21.560134,12.697992,4.879602,4.100416,4.343241
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_044.wav,3.261755,16.819110,8.422349,4.641642,3.586801,3.962301
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_045.wav,2.989842,17.800072,5.394715,4.328025,3.179344,3.637697
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_046.wav,2.905571,12.678437,6.666686,4.333285,3.281874,3.620341
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_047.wav,3.238382,21.056805,11.034427,4.476553,3.713911,3.858887
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_048.wav,3.000025,17.504989,8.016587,4.331850,3.377209,3.654765
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_049.wav,2.603506,16.277763,9.599698,4.007287,3.303593,3.298875
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_050.wav,1.586281,11.836494,3.091559,2.799030,2.276114,2.136740
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_051.wav,3.712103,19.521174,11.898106,4.986155,4.050636,4.371793
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_052.wav,3.470826,19.115874,9.023650,4.544139,3.716393,4.016396
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_053.wav,1.996771,14.173217,5.431827,3.582262,2.730456,2.773615
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_054.wav,2.186610,12.931782,3.525023,3.264354,2.632111,2.686451
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_055.wav,3.454232,18.014444,9.582553,4.767812,3.796707,4.138417
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_056.wav,3.122740,19.995132,9.365322,4.543088,3.603281,3.851540
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_057.wav,3.537782,21.036238,10.732901,4.842362,3.895964,4.212962
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_058.wav,2.850370,18.572666,7.367338,4.169169,3.288153,3.506673
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_059.wav,3.362087,21.578244,11.852435,4.672107,3.852822,4.028832
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_060.wav,3.067758,19.075985,8.986120,4.447443,3.502057,3.757793
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_061.wav,2.649947,15.054856,4.846273,3.855979,2.940734,3.216204
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_062.wav,2.469814,15.004938,5.942027,3.765807,2.973057,3.098170
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_063.wav,2.761948,18.221599,8.714476,4.174218,3.317249,3.459669
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_064.wav,3.318858,20.347836,7.792573,4.556491,3.528535,3.932236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_065.wav,1.934718,19.898018,9.839836,3.751740,3.036167,2.847382
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_066.wav,3.063488,17.870271,8.489350,4.441912,3.475423,3.755300
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_067.wav,2.883116,18.821931,9.148834,4.180296,3.392696,3.520335
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_068.wav,2.964415,17.145396,6.625657,4.324507,3.268157,3.631544
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_069.wav,1.512232,11.483218,4.196552,2.925622,2.380260,2.187529
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_070.wav,1.376120,9.987018,1.733861,2.618830,2.116212,1.950353
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_071.wav,3.068779,19.112774,10.712361,4.567274,3.648443,3.831315
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_072.wav,2.699921,16.228616,7.749712,4.073248,3.186724,3.363663
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_073.wav,2.966646,16.762199,7.681719,4.259425,3.383903,3.617634
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_074.wav,2.108546,11.327148,3.499822,3.675414,2.622285,2.862038
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_075.wav,3.713655,23.606195,12.523158,5.000000,4.112527,4.398537
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_076.wav,3.138335,20.708648,10.547592,4.544534,3.695409,3.863805
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_077.wav,3.323111,18.875537,9.308753,4.637807,3.678193,3.993616
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_078.wav,2.368213,18.778219,10.318465,3.824742,3.287728,3.107720
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_079.wav,3.477659,20.457634,12.387834,4.825552,3.966168,4.172322
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_080.wav,3.194637,19.226757,10.754063,4.503128,3.697569,3.858030
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_081.wav,2.082145,16.137098,5.266758,3.269885,2.699640,2.639238
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_082.wav,2.714452,15.583534,6.606114,3.939645,3.149697,3.314638
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_083.wav,3.880718,19.552184,11.443169,5.000000,4.153592,4.625092
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_084.wav,3.771668,20.078213,11.780747,5.000000,4.069323,4.462618
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_085.wav,3.172402,18.597821,10.981366,4.441685,3.731265,3.827040
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_086.wav,3.106079,16.230779,7.737710,4.519894,3.450914,3.816504
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_087.wav,2.009315,18.852856,9.371474,3.627736,2.999054,2.807765
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_088.wav,2.770706,18.008768,10.241762,4.218998,3.448882,3.497623
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_089.wav,2.483232,15.556905,7.838205,3.929995,3.125328,3.196152
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_090.wav,1.306713,9.249017,1.657887,2.160169,2.061723,1.681135
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_091.wav,2.869668,19.556000,9.158690,4.252238,3.434386,3.566453
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_092.wav,2.820771,15.625438,5.396799,4.182336,3.079900,3.473074
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_093.wav,2.003206,14.658263,2.511460,3.335210,2.427734,2.610052
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_094.wav,1.868325,12.746179,2.837775,3.240073,2.419134,2.507327
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_095.wav,4.108221,21.458610,15.796267,5.000000,4.551547,4.801815
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_096.wav,3.014266,17.907619,8.435647,4.455629,3.477773,3.747811
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_097.wav,3.614598,19.088067,9.638962,4.930281,3.847399,4.289602
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_098.wav,2.564219,18.210686,6.436011,3.915941,3.076392,3.230304
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_099.wav,3.757954,20.965330,11.508281,5.000000,4.046471,4.411323
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_100.wav,2.517610,18.699311,10.195678,4.009542,3.281994,3.250106
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_101.wav,2.860923,17.784983,9.008911,4.150502,3.384565,3.498372
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_102.wav,1.882134,14.422623,6.831521,3.356476,2.751447,2.598917
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_103.wav,3.671586,22.149165,10.756679,4.830027,3.903954,4.253688
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_104.wav,3.736958,19.699065,11.880903,5.000000,4.078885,4.457587
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_105.wav,3.442425,19.502504,10.691745,4.608529,3.804959,4.033031
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_106.wav,3.179565,16.513197,9.593589,4.501296,3.596445,3.842010
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_107.wav,2.969441,18.738419,11.176313,4.330839,3.600478,3.652806
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_108.wav,2.401526,17.397679,7.222009,3.880923,3.008287,3.116366
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_109.wav,2.553871,15.182857,7.859281,3.934091,3.169355,3.237079
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_110.wav,1.613436,10.550959,4.784308,2.450972,2.382060,1.972342
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_111.wav,2.704988,17.605473,9.074955,4.059814,3.347898,3.386651
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_112.wav,2.874590,17.095712,8.302555,4.133864,3.362254,3.502635
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p257_113.wav,2.538743,14.190132,5.895304,4.070002,3.009843,3.286779
