fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_027.wav,3.330987,17.258127,11.266770,4.631183,3.833434,4.004429
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_028.wav,2.369740,14.876547,7.039907,3.831264,3.047234,3.099245
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_029.wav,2.551080,14.527394,5.417389,3.745892,2.991543,3.133871
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_030.wav,2.415604,15.131809,7.404911,3.769856,3.078950,3.087093
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_031.wav,2.953285,15.671784,7.934541,4.356496,3.387280,3.656966
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_032.wav,2.928469,15.479080,6.346739,4.191503,3.259578,3.556644
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_033.wav,2.049908,13.162529,4.807006,3.512624,2.715790,2.765544
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_034.wav,2.213776,14.761554,6.629829,3.556639,2.908065,2.869871
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_035.wav,3.684393,15.709210,11.133234,4.855319,4.011850,4.300859
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_036.wav,2.978580,16.782983,6.876700,4.383917,3.364327,3.694767
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_037.wav,2.698983,15.196373,6.388132,4.094038,3.172251,3.399384
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_038.wav,3.363493,15.451968,10.290884,4.708215,3.811630,4.067868
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_039.wav,3.319133,16.049211,10.080244,4.608118,3.760796,3.989769
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_040.wav,3.095232,14.716893,8.699281,4.391499,3.517930,3.751328
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_041.wav,2.762345,11.942290,5.348748,4.065363,3.074423,3.394547
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_042.wav,2.220599,14.328353,4.000137,3.682726,2.730081,2.930442
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_043.wav,3.594211,16.313313,10.216302,4.748871,3.863888,4.185390
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_044.wav,3.170516,16.065776,7.694329,4.372908,3.509195,3.786791
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_045.wav,3.001982,15.033010,4.954262,4.221286,3.190643,3.602695
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_046.wav,3.185015,12.084194,5.862201,4.480136,3.387123,3.842574
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_047.wav,3.216186,15.848912,9.431187,4.436463,3.627169,3.836692
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_048.wav,3.066417,14.687809,6.892837,4.343541,3.366240,3.704229
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_049.wav,2.745358,15.120587,9.347789,4.033531,3.371603,3.389354
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_050.wav,1.558600,12.361990,4.125949,3.030783,2.374007,2.254633
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_051.wav,3.477630,14.409825,9.615449,4.678709,3.786080,4.097293
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_052.wav,3.311442,15.412126,8.391096,4.419463,3.610452,3.877515
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_053.wav,1.870610,9.282426,4.087713,3.473634,2.607310,2.663725
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_054.wav,2.106217,13.114055,3.748443,3.403259,2.642292,2.727412
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_055.wav,3.632389,14.437907,7.838116,4.824000,3.762412,4.252895
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_056.wav,3.051883,14.896013,7.083106,4.386633,3.424547,3.737521
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_057.wav,3.512081,15.700417,9.069677,4.757985,3.764796,4.152921
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_058.wav,2.587024,16.417958,6.818954,3.911482,3.112565,3.240013
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_059.wav,3.281042,16.116653,10.402240,4.521900,3.732948,3.916854
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_060.wav,3.226622,17.161546,8.042069,4.499853,3.536615,3.870611
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_061.wav,2.648814,14.125718,4.447960,3.957570,2.970918,3.286290
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_062.wav,2.427152,14.851570,6.128961,3.705642,2.988649,3.055413
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_063.wav,2.748068,16.151515,7.274502,4.107226,3.248336,3.429573
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_064.wav,3.295349,16.876166,6.223714,4.535373,3.440866,3.917930
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_065.wav,3.157893,18.643170,9.379429,4.360572,3.593840,3.768701
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_066.wav,3.063153,16.847850,8.246464,4.416746,3.481495,3.750367
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_067.wav,2.924460,16.267494,7.895846,4.196241,3.371707,3.562903
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_068.wav,2.959244,16.301596,6.174761,4.288768,3.260495,3.619514
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_069.wav,1.648886,11.904968,4.508736,3.128164,2.493730,2.367574
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_070.wav,1.445530,9.889950,1.969644,2.412308,2.174226,1.886239
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_071.wav,3.316383,17.255617,9.443396,4.647010,3.693812,3.998528
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_072.wav,2.909549,14.996842,7.259188,4.225949,3.301181,3.561766
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_073.wav,2.983971,14.854472,7.285115,4.270292,3.375064,3.634623
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_074.wav,1.786176,10.931060,3.185733,3.317555,2.445821,2.520262
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_075.wav,3.704261,19.323468,9.448774,4.839489,3.897549,4.296647
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_076.wav,3.329593,16.681798,8.505882,4.566314,3.652899,3.969311
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_077.wav,3.357294,17.223321,8.333551,4.624357,3.626870,4.001943
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_078.wav,2.445356,16.156771,9.331925,3.839462,3.259738,3.153022
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_079.wav,3.312444,16.680636,9.839412,4.585308,3.725829,3.969062
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_080.wav,3.108384,16.887489,9.409781,4.420255,3.582099,3.777004
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_081.wav,2.120862,14.806282,4.989437,3.373318,2.728520,2.720286
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_082.wav,2.731652,14.324464,6.524653,3.954570,3.171727,3.337572
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_083.wav,3.794032,13.168713,8.738674,5.000000,3.927645,4.482818
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_084.wav,3.446899,17.385488,10.151536,4.670622,3.805819,4.077987
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_085.wav,3.138112,14.025236,9.962142,4.316731,3.647529,3.746421
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_086.wav,3.093473,14.513976,6.717320,4.395460,3.391159,3.752026
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_087.wav,2.171544,16.969988,8.320302,3.637756,3.019506,2.897960
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_088.wav,2.751844,14.818174,9.039277,4.139033,3.374824,3.452170
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_089.wav,2.736432,15.133284,7.711059,4.115243,3.266411,3.426293
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_090.wav,1.287353,8.994238,1.063622,1.817339,1.993968,1.493189
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_091.wav,3.093242,16.184324,7.949908,4.385909,3.468887,3.747224
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_092.wav,2.400429,14.598274,5.027988,3.913156,2.903365,3.144037
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_093.wav,2.258411,14.512144,2.918888,3.736048,2.670121,2.972496
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_094.wav,1.663003,11.847871,2.541409,3.005997,2.338022,2.300040
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_095.wav,3.992429,18.211896,12.883915,5.000000,4.288441,4.580359
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_096.wav,3.313461,14.441690,6.958221,4.629406,3.527065,3.985128
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_097.wav,3.385022,16.114527,8.104783,4.652904,3.634404,4.033280
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_098.wav,2.855478,16.056406,5.468666,4.154453,3.165140,3.499827
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_099.wav,3.652473,17.886905,9.624549,4.817712,3.878498,4.257725
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_100.wav,2.597075,16.345265,8.821455,3.979684,3.257467,3.284046
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_101.wav,2.904621,15.746168,8.351934,4.219493,3.396135,3.566321
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_102.wav,1.900931,15.096417,7.314784,3.368200,2.816728,2.623556
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_103.wav,3.555807,18.625555,9.477982,4.704196,3.807325,4.146762
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_104.wav,3.762302,16.863566,9.560938,4.884091,3.936020,4.349467
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_105.wav,3.416262,17.500247,9.383837,4.605455,3.726904,4.024360
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_106.wav,3.226586,16.147364,9.357172,4.489635,3.624516,3.867334
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_107.wav,2.875503,16.822866,10.120827,4.259391,3.504854,3.575503
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_108.wav,2.548757,16.330875,6.844570,3.923762,3.101402,3.228787
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_109.wav,2.538244,14.557823,7.540665,3.888696,3.154748,3.211260
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_110.wav,1.759267,11.477726,5.298315,3.244050,2.555201,2.466191
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_111.wav,2.760912,15.443639,8.069036,4.170383,3.328217,3.476017
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_112.wav,3.243054,16.096196,7.875624,4.372409,3.537132,3.816630
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_113.wav,2.536598,13.608225,5.396409,4.030771,3.013264,3.279101
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_114.wav,1.648440,10.003086,2.807608,2.852294,2.295066,2.197199
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_115.wav,3.553498,17.160222,9.685596,4.746094,3.848645,4.177015
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_116.wav,3.542968,15.138806,10.847495,4.792242,3.923117,4.196931
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_117.wav,2.828088,17.013679,8.414907,4.279378,3.391569,3.567576
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_118.wav,3.218871,17.841297,11.133360,4.483584,3.756591,3.869024
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_119.wav,3.635212,16.734268,7.720962,4.787448,3.736305,4.228901
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_120.wav,2.520031,14.690918,5.787464,4.014795,3.002125,3.252750
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_121.wav,2.444238,15.153466,7.855562,3.895047,3.136094,3.169272
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_122.wav,1.960871,14.764941,4.894986,3.427709,2.683539,2.680049
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_123.wav,4.033091,19.178299,10.497656,5.000000,4.130284,4.614473
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_124.wav,3.233834,15.381335,6.350682,4.551964,3.432491,3.899816
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_125.wav,2.255171,15.194301,5.098367,3.788738,2.836605,3.008146
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_126.wav,3.138227,16.241939,6.462835,4.369949,3.369616,3.752240
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_127.wav,3.244429,19.680601,11.879788,4.530924,3.824960,3.908773
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_128.wav,3.177055,16.496699,8.907706,4.365999,3.571003,3.780257
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_129.wav,2.003703,13.787640,6.604287,3.409480,2.805728,2.690457
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_130.wav,1.529048,10.027200,3.666187,2.843232,2.354055,2.154726
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_131.wav,3.280734,16.614225,7.863020,4.486732,3.548313,3.890366
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_132.wav,3.292726,18.118359,9.459483,4.478646,3.675737,3.900005
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_133.wav,2.408853,14.298684,6.738324,3.788887,3.032515,3.092717
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_135.wav,2.215925,12.826339,5.937739,3.747385,2.890903,2.975021
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_136.wav,3.709159,17.983183,11.484161,4.948934,4.046566,4.360222
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_137.wav,3.053910,16.943214,8.485573,4.363338,3.495213,3.720232
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_138.wav,3.218023,17.624279,8.616700,4.572206,3.586770,3.908777
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_139.wav,3.117807,15.996179,7.766308,4.181895,3.426262,3.642697
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_140.wav,2.596388,15.010708,5.912374,3.856312,3.040497,3.210291
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_141.wav,3.065112,16.437346,8.351089,4.332186,3.483938,3.707450
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_142.wav,2.985773,15.275258,8.246847,4.314075,3.432238,3.655777
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_143.wav,2.214505,13.376429,6.936284,3.442831,2.905156,2.805483
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_144.wav,3.725933,16.055128,10.109624,4.991569,3.966900,4.389514
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_145.wav,3.465900,14.694982,8.304846,4.631179,3.652281,4.051283
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_146.wav,3.057270,15.515088,6.431983,4.455882,3.348096,3.761006
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_147.wav,2.729169,13.947654,8.078271,4.101873,3.298003,3.420271
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_148.wav,3.031403,15.980726,8.619609,4.400676,3.493433,3.727637
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_149.wav,2.522934,16.651066,6.162249,3.819101,3.017382,3.153335
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_150.wav,2.172747,14.583880,7.137119,3.492864,2.899296,2.809813
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_151.wav,1.172653,8.509838,1.591913,1.902767,1.988905,1.483713
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_152.wav,3.062247,17.014996,9.109659,4.432222,3.536640,3.758041
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_153.wav,2.920175,15.664890,6.899338,4.250267,3.311609,3.589325
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_154.wav,2.210549,12.881193,6.195705,3.540940,2.884174,2.862232
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_155.wav,1.679597,8.839722,1.899879,2.921806,2.204612,2.230169
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_156.wav,4.017498,15.323781,10.110697,5.000000,4.104745,4.560373
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_157.wav,3.766196,17.997390,12.386395,4.903864,4.129706,4.366250
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_158.wav,3.396089,14.783088,6.854537,4.667054,3.537231,4.037372
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_159.wav,2.822923,15.149200,7.510145,4.114333,3.263400,3.458096
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_160.wav,3.301133,16.414806,8.811357,4.480061,3.630021,3.901748
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_161.wav,3.285018,14.755213,7.753278,4.544775,3.556308,3.926044
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_162.wav,2.536614,14.743595,7.546115,3.802459,3.159801,3.169506
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_163.wav,1.928022,14.291547,6.039213,3.209813,2.721027,2.548236
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_164.wav,3.729685,15.687603,11.614116,4.781802,4.063704,4.287117
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_165.wav,3.805946,15.827236,8.006701,4.887681,3.823154,4.360390
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_166.wav,2.653221,16.850050,7.398392,3.955906,3.201190,3.302923
