fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_001.wav,2.914335,5.499285,3.963818,4.418461,3.145091,3.677707
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_002.wav,3.456796,5.316065,2.059818,4.799644,3.314426,4.152101
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_003.wav,2.777150,4.877341,1.775231,4.280209,2.943594,3.540349
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_004.wav,2.487091,5.019641,1.192947,3.967324,2.740068,3.228039
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_006.wav,3.341257,5.181728,3.629568,4.624875,3.363982,4.008919
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_007.wav,2.179475,4.914683,2.867939,3.761300,2.718878,2.977515
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_008.wav,2.308950,4.769360,2.682439,3.842761,2.780258,3.087455
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_009.wav,1.638007,4.917187,2.409874,3.126490,2.392097,2.374143
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_010.wav,3.638411,5.426966,3.289191,4.875377,3.479751,4.281875
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_011.wav,3.530904,5.218210,3.902089,4.784654,3.498891,4.193945
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_012.wav,3.178039,4.787603,2.316424,4.475009,3.200526,3.850955
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_013.wav,1.860464,4.441010,1.655310,3.440772,2.487022,2.655870
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_014.wav,3.869248,5.673645,4.107067,5.000000,3.692575,4.537577
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_015.wav,3.754461,5.400332,3.401063,5.000000,3.585623,4.421724
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_016.wav,3.268101,5.268457,2.762532,4.582260,3.285416,3.954747
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_017.wav,2.677492,5.014504,2.572425,4.174620,2.970767,3.446344
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_018.wav,3.611703,5.098481,3.400733,4.879562,3.501419,4.280345
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_019.wav,3.381278,5.255183,2.779540,4.681700,3.339597,4.061019
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_020.wav,3.081701,5.198580,2.585261,4.403626,3.152201,3.759868
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_022.wav,2.867880,5.081557,2.693528,4.250653,3.051606,3.573904
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_023.wav,3.651273,5.479683,4.234192,4.977849,3.589991,4.355410
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_024.wav,3.966167,5.563597,4.129922,5.000000,3.746359,4.585845
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_025.wav,3.635624,5.254652,2.543330,4.901676,3.438399,4.296065
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_026.wav,2.918204,4.919128,0.931112,4.301369,2.906133,3.603477
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_027.wav,3.360714,5.141427,4.098171,4.724935,3.412582,4.072054
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_028.wav,1.778766,5.191048,2.607626,3.522326,2.489940,2.648700
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_029.wav,2.421482,4.589869,1.548573,3.690219,2.711196,3.049855
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_030.wav,2.476261,4.889062,2.082423,3.794852,2.800626,3.140248
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_031.wav,2.672279,5.445184,3.497621,4.228712,2.989017,3.457101
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_032.wav,3.009500,4.740462,1.439405,4.330181,3.016550,3.676435
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_033.wav,2.102242,4.998394,1.841379,3.649056,2.585015,2.871040
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_034.wav,2.187535,4.942965,1.937118,3.622311,2.631522,2.900696
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_035.wav,3.901130,5.463604,3.037700,5.000000,3.621779,4.542998
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_036.wav,3.458749,5.272996,1.396754,4.805597,3.263365,4.152367
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_037.wav,2.842764,5.345894,1.599853,4.217201,2.951673,3.537722
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_038.wav,3.450082,5.143362,2.844517,4.764869,3.391458,4.142506
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_039.wav,3.565407,5.621429,3.096886,4.939500,3.459736,4.286642
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_040.wav,3.268373,5.226590,2.785677,4.620717,3.245149,3.958940
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_041.wav,3.014293,5.137711,2.072628,4.309092,3.000725,3.647464
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_042.wav,1.659361,4.761953,0.286492,3.264813,2.252597,2.448011
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_043.wav,3.668090,5.462171,3.209825,4.948030,3.483384,4.331011
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_044.wav,3.238916,5.478433,2.564167,4.589045,3.215505,3.927726
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_045.wav,3.172099,4.362289,0.297729,4.443696,2.993628,3.804677
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_046.wav,3.457608,5.121705,1.994186,4.699351,3.273536,4.089226
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_047.wav,3.170830,5.146616,3.120718,4.501695,3.226927,3.853091
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_048.wav,3.070318,4.804557,1.510224,4.461732,3.042019,3.769697
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_049.wav,2.901004,5.034277,2.809364,4.183757,3.050318,3.548548
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_050.wav,1.771280,4.879125,1.572276,3.207536,2.351608,2.463241
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_051.wav,3.590419,5.220388,3.896796,4.835246,3.505570,4.241449
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_052.wav,3.373135,5.072069,1.689671,4.486785,3.225138,3.944826
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_053.wav,2.128751,5.152266,1.403140,3.701224,2.578877,2.913553
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_054.wav,2.080637,4.591524,0.500079,3.516796,2.459073,2.783112
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_055.wav,3.748875,5.312484,2.887170,5.000000,3.522752,4.408288
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_056.wav,3.395073,5.235884,2.100318,4.685564,3.293247,4.066250
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_057.wav,3.717860,5.202124,2.020424,4.895051,3.443530,4.333849
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_058.wav,2.423670,5.293671,1.210869,3.856892,2.710959,3.141095
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_059.wav,3.369663,5.210552,2.874360,4.639999,3.304347,4.021553
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_060.wav,3.173479,5.101679,2.281461,4.516514,3.159764,3.856198
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_061.wav,2.351783,4.880061,1.174815,3.828139,2.652162,3.082503
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_062.wav,2.535456,4.967634,1.614911,3.919098,2.772699,3.222316
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_063.wav,2.582589,4.935730,2.495403,4.032833,2.868977,3.309292
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_064.wav,3.365183,4.893607,1.057046,4.575487,3.161730,3.977831
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_065.wav,3.175130,5.301163,2.691949,4.459414,3.193621,3.831216
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_066.wav,2.916526,5.271834,1.987964,4.255718,3.013602,3.594935
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_067.wav,2.722999,5.492011,3.034099,4.142908,2.982213,3.439353
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_068.wav,3.030268,5.338532,1.282084,4.440174,3.006224,3.737926
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_069.wav,2.181680,4.816846,1.936959,3.581302,2.601366,2.867482
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_070.wav,1.428853,4.430663,0.877851,2.900386,2.152507,2.140499
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_071.wav,3.342369,5.246301,3.419099,4.733154,3.341034,4.059675
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_072.wav,3.005057,5.002526,2.096178,4.326317,3.030020,3.662980
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_073.wav,2.701165,4.809003,2.099813,4.139256,2.917958,3.428328
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_074.wav,1.914267,4.819439,1.033409,3.563326,2.440249,2.732017
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_075.wav,3.765339,5.558407,2.951579,4.967000,3.532956,4.396531
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_076.wav,3.229067,5.361660,2.432356,4.563026,3.231172,3.920139
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_077.wav,3.240636,5.543295,2.277327,4.603792,3.210870,3.940478
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_078.wav,2.562313,5.288850,2.055131,3.992649,2.870373,3.293047
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_079.wav,3.529758,5.451873,3.583657,4.816624,3.453420,4.200317
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_080.wav,3.246186,4.983277,2.747545,4.544580,3.235220,3.910962
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_081.wav,2.296461,4.966343,1.281552,3.698878,2.622496,2.986667
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_082.wav,2.571747,4.719904,1.724469,3.961030,2.821378,3.270307
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_083.wav,3.748557,5.676790,3.519716,5.000000,3.579500,4.460378
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_084.wav,3.797143,5.313554,3.027395,4.965041,3.547996,4.409837
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_085.wav,3.095434,4.924970,2.909326,4.344472,3.179598,3.737519
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_086.wav,3.413635,5.132340,1.463604,4.708642,3.226682,4.074380
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_087.wav,1.726531,5.136972,3.723512,3.415345,2.533442,2.568433
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_088.wav,2.775762,4.925291,2.860469,4.151061,3.009864,3.474870
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_089.wav,2.742359,5.051455,2.429672,4.177147,2.952620,3.465889
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_090.wav,1.452509,4.522748,1.059430,2.667939,2.129667,2.020362
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_091.wav,3.148993,5.664056,2.940128,4.473465,3.193359,3.823783
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_092.wav,2.341364,5.117062,1.599100,3.938279,2.687970,3.137108
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_093.wav,2.374181,4.733864,0.335563,3.843286,2.587714,3.093322
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_094.wav,1.893494,4.424616,-0.207173,3.345027,2.287994,2.589790
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_095.wav,4.067232,5.367065,4.059427,5.000000,3.783884,4.670310
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_096.wav,3.657540,5.500359,1.990945,5.000000,3.404293,4.352576
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_097.wav,3.670759,5.221448,2.401669,4.914910,3.434594,4.316185
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_098.wav,2.727219,5.043089,0.899836,4.146636,2.845414,3.441770
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_099.wav,3.759393,5.250866,2.687159,4.958936,3.507134,4.387239
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_100.wav,3.206275,5.337318,2.823546,4.461368,3.189049,3.837919
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_101.wav,3.018985,4.974867,2.482788,4.374999,3.104860,3.710026
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_102.wav,1.980418,4.709703,1.836418,3.467541,2.530089,2.720510
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_103.wav,3.708316,5.147985,2.122669,4.885881,3.420579,4.315522
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_104.wav,3.732415,5.029608,2.413312,4.986040,3.477257,4.387200
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_105.wav,3.030073,5.368164,1.874364,4.336910,3.065593,3.694426
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_106.wav,2.882634,5.453101,2.827288,4.234223,3.055603,3.569043
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_107.wav,2.842966,5.531034,3.576980,4.273027,3.087524,3.569635
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_108.wav,2.491630,4.835895,2.332619,3.977402,2.798586,3.229779
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_109.wav,2.522405,5.091892,3.088483,4.047555,2.896188,3.292933
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_110.wav,1.969204,5.205889,1.791849,3.410589,2.461325,2.664679
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_111.wav,2.592396,5.254467,3.830964,4.117039,2.982164,3.364919
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_112.wav,2.976362,5.530100,2.338755,4.235597,3.071808,3.617842
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_113.wav,2.730023,4.515162,1.357574,4.221799,2.869300,3.478318
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_114.wav,1.286415,4.711106,1.355689,2.998401,2.119799,2.119242
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_115.wav,3.752301,5.368660,2.566607,5.000000,3.502946,4.426920
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_116.wav,3.884968,4.788086,3.247453,5.000000,3.632172,4.517460
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_117.wav,2.783413,5.346533,1.548791,4.298081,2.951426,3.559287
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_118.wav,2.993300,5.312885,2.855234,4.334471,3.134507,3.683541
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_119.wav,3.429471,5.372339,3.247259,4.755711,3.365490,4.112594
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_120.wav,2.443033,5.551082,1.942068,4.020736,2.736108,3.221525
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_121.wav,2.718849,5.037773,1.831233,4.144925,2.909730,3.440164
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_122.wav,1.892136,5.091536,1.515858,3.462744,2.457138,2.669740
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_123.wav,4.104855,5.600347,2.875615,5.000000,3.696733,4.646448
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_124.wav,3.362308,5.220466,1.714985,4.652675,3.214578,4.019386
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_125.wav,2.055680,5.254926,0.131996,3.283648,2.419549,2.652915
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_126.wav,2.846958,4.915609,0.855255,4.253298,2.888365,3.551171
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_127.wav,3.341751,5.282336,3.265519,4.692033,3.327953,4.037782
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_128.wav,3.069816,5.084439,2.678126,4.431946,3.141996,3.764220
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_129.wav,1.935987,4.604218,2.348782,3.446268,2.532716,2.684458
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_130.wav,1.517708,4.550629,1.566518,2.974359,2.251392,2.226867
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_131.wav,3.142524,5.370173,2.550338,4.336388,3.141749,3.743678
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_132.wav,2.619579,5.121649,2.149038,3.810825,2.898861,3.229764
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p257_133.wav,2.500096,5.048398,1.794886,3.839646,2.742268,3.155968
