fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_017.wav,2.195119,17.830965,10.354036,3.814121,3.222678,3.020595
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_018.wav,3.718176,22.110188,14.918754,5.000000,4.275486,4.427248
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_019.wav,3.322663,19.343522,12.511040,4.784040,3.915612,4.079081
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_020.wav,2.842151,19.266787,10.269686,4.226643,3.491296,3.539847
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_022.wav,2.894053,18.485138,11.004077,4.263850,3.573998,3.588758
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_023.wav,3.381900,21.867574,16.631777,4.936206,4.244486,4.199461
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_024.wav,3.587386,20.949706,16.626488,5.000000,4.348254,4.365524
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_025.wav,2.838003,19.811588,10.724518,4.357455,3.556007,3.616545
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_026.wav,2.512723,12.543409,3.764354,3.862275,2.847254,3.164552
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_027.wav,3.013777,20.402769,13.074922,4.555170,3.793773,3.805725
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_028.wav,2.155645,15.864759,7.395866,3.655258,2.917658,2.885667
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_029.wav,2.330867,15.690213,5.309414,3.480728,2.825285,2.871210
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_030.wav,2.420528,15.901649,7.977243,3.835647,3.116496,3.122004
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_031.wav,2.733047,18.229737,9.246386,4.114941,3.265791,3.389946
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_032.wav,2.961304,16.848746,5.741472,4.243061,3.197255,3.584508
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_033.wav,1.919508,13.412556,4.026539,3.229873,2.551620,2.540033
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_034.wav,2.350278,15.791469,7.047505,3.544905,2.931888,2.908557
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_035.wav,3.197435,22.605679,14.205630,4.642484,3.994322,3.956871
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_036.wav,1.445305,18.817546,7.677803,3.227705,2.683365,2.345751
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_037.wav,2.208875,15.355025,6.273905,3.365650,2.890877,2.775096
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_038.wav,2.838872,16.433639,11.352820,4.390784,3.629427,3.645609
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_039.wav,3.489276,19.124390,11.872963,5.000000,3.965810,4.277097
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_040.wav,3.066704,17.961338,9.348050,4.411303,3.532450,3.742195
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_041.wav,2.768912,13.294301,6.256915,4.155865,3.135167,3.443035
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_042.wav,1.831465,14.913395,3.067348,3.201602,2.414777,2.469140
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_043.wav,3.565239,22.673698,13.771516,4.861292,4.069211,4.224966
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_044.wav,2.806124,17.447793,8.956554,4.297345,3.398086,3.559262
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_045.wav,2.656450,15.038239,2.735903,3.911646,2.839623,3.257538
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_046.wav,2.530232,12.417087,6.358668,4.084479,3.089043,3.309166
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_047.wav,3.186867,21.330436,11.352279,4.409901,3.714206,3.801473
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_048.wav,2.734692,15.844211,6.493522,4.104822,3.143537,3.403896
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_049.wav,2.205819,16.368959,9.670317,3.674622,3.110926,2.930003
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_050.wav,1.523560,12.632297,3.177824,2.673151,2.237901,2.037511
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_051.wav,3.402545,20.060242,12.322507,4.769423,3.920361,4.104379
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_052.wav,3.248420,19.548748,9.147752,4.465694,3.614910,3.863980
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_053.wav,1.751276,13.297091,4.727472,3.415553,2.562697,2.564523
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_054.wav,2.023361,13.236869,3.366187,3.153154,2.549110,2.550502
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_055.wav,3.394918,19.057115,10.347195,4.794633,3.828673,4.126186
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_056.wav,2.731842,19.397543,8.890163,4.031964,3.393307,3.402283
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_057.wav,3.338623,19.966020,10.015250,4.672628,3.756963,4.028446
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_058.wav,2.393303,17.373218,6.287067,3.763356,2.985343,3.068087
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_059.wav,2.296480,21.115594,11.491802,4.033100,3.316181,3.171144
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_060.wav,3.130741,18.976230,8.893697,4.526368,3.526315,3.828859
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_061.wav,2.451813,14.604556,3.835969,3.746106,2.775628,3.059052
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_062.wav,2.415800,15.777786,6.326568,3.743975,2.968493,3.058962
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_063.wav,2.364304,17.878098,8.198180,3.850754,3.090908,3.096579
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_064.wav,3.297502,17.683435,6.016084,4.555056,3.384807,3.912956
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_065.wav,1.787558,20.132104,9.970029,3.501373,2.974642,2.648718
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_066.wav,2.860076,17.171418,8.089185,4.195965,3.352315,3.529968
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_067.wav,2.293654,19.273042,9.208464,3.800127,3.104223,3.029746
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_068.wav,2.856759,14.964699,5.294052,4.281296,3.125076,3.552896
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_069.wav,1.482649,12.588889,4.429969,2.872016,2.379725,2.145521
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_070.wav,1.353875,9.840308,1.563707,2.413181,2.076697,1.830252
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_071.wav,3.194679,19.688086,11.051668,4.681881,3.731334,3.952396
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_072.wav,2.566827,15.008011,6.190372,3.943804,3.010785,3.226975
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_073.wav,2.993998,16.688064,7.425062,4.383634,3.380799,3.693245
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_074.wav,1.963679,11.279308,3.033411,3.571741,2.527886,2.738825
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_075.wav,3.378155,22.673348,11.869308,4.791075,3.914225,4.115112
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_076.wav,2.498871,20.292646,10.342551,3.799280,3.372857,3.168652
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_077.wav,3.019958,17.032246,8.120257,4.451770,3.446147,3.743550
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_078.wav,2.162654,17.209216,9.427060,3.534579,3.133602,2.859649
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_079.wav,3.337373,20.497284,12.412964,4.720748,3.894659,4.047161
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_080.wav,2.967872,19.774475,11.214573,4.407502,3.616133,3.695200
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_081.wav,2.104192,16.258264,5.336786,3.290429,2.714036,2.660394
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_082.wav,2.532578,15.763653,6.574141,3.812890,3.062055,3.160199
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_083.wav,3.895421,20.242319,12.156060,5.000000,4.208206,4.656232
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_084.wav,3.492899,19.170807,11.165208,4.948040,3.895787,4.240734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_085.wav,2.989234,18.057664,10.853715,4.295878,3.632814,3.660968
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_086.wav,2.779981,15.582618,7.099824,4.256675,3.259231,3.522443
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_087.wav,1.789059,19.404413,9.794597,3.454225,2.920945,2.610395
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_088.wav,2.524407,18.195254,10.397982,4.015253,3.333545,3.269190
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_089.wav,2.561173,15.805288,7.601563,3.982498,3.147135,3.261438
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_090.wav,1.186721,8.615116,1.018073,1.988002,1.937919,1.525461
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_091.wav,2.517369,18.109555,7.738782,3.969078,3.174750,3.247019
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_092.wav,2.897622,15.703306,5.174632,4.245323,3.101107,3.542670
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_093.wav,2.151265,15.051445,2.129433,3.381907,2.471737,2.707079
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_094.wav,1.759543,13.014614,2.535913,3.197816,2.348535,2.431520
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_095.wav,3.651793,21.171305,15.895130,5.000000,4.342067,4.423641
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_096.wav,2.546833,16.811510,7.404626,4.122495,3.191521,3.346786
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_097.wav,3.166507,17.560100,8.553622,4.517927,3.555747,3.854883
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_098.wav,2.424006,14.739760,3.314410,3.782421,2.807684,3.091254
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_099.wav,3.388047,20.737875,11.501882,4.779376,3.864430,4.102983
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_100.wav,2.432496,17.567201,9.816328,3.967279,3.215543,3.185425
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_101.wav,2.743492,18.321064,9.567220,4.115618,3.365337,3.422340
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_102.wav,1.869815,15.306810,7.029569,3.352315,2.751124,2.588136
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_103.wav,3.374801,19.281199,8.139302,4.570837,3.574202,3.966573
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_104.wav,3.503728,19.389430,11.666157,4.903241,3.953655,4.231524
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_105.wav,2.988962,17.077846,8.954347,4.289083,3.462508,3.639251
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_106.wav,2.995321,16.503605,9.707628,4.374205,3.519015,3.686981
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_107.wav,2.647045,19.145539,11.269466,4.115019,3.445030,3.380023
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_108.wav,1.469830,17.441072,7.357751,3.273085,2.570461,2.343080
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_109.wav,2.197234,15.197044,7.927199,3.703732,2.998905,2.940836
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_110.wav,1.626423,12.016149,5.433357,2.421652,2.425895,1.963136
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_111.wav,2.364201,18.976510,10.229272,3.854654,3.264950,3.115088
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_112.wav,2.759462,15.125547,6.134779,4.045681,3.167627,3.399533
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_113.wav,2.511595,13.282189,4.993245,4.072828,2.929184,3.270567
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_114.wav,1.218457,11.353647,3.255628,2.272767,2.120479,1.692697
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_115.wav,2.869002,21.576814,12.795297,4.336665,3.728102,3.631516
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_116.wav,3.347731,20.888993,12.953313,4.814578,3.990623,4.119604
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_117.wav,2.317498,16.721936,8.513118,3.943359,3.160912,3.145153
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_118.wav,2.607867,19.805808,11.949514,4.030124,3.521067,3.336704
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_119.wav,3.419649,18.498199,10.008647,4.723862,3.766746,4.084576
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_120.wav,1.994795,16.825964,6.620333,3.509985,2.750841,2.717363
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_121.wav,2.436467,16.949051,8.656721,3.932258,3.165423,3.177584
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_122.wav,2.110494,13.675219,2.725551,3.330571,2.561620,2.686820
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_123.wav,3.867272,22.053514,12.929187,5.000000,4.224717,4.591732
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_124.wav,2.674035,15.313619,5.962838,4.058767,3.092717,3.354532
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_125.wav,2.095779,12.603889,3.460101,3.652929,2.624503,2.848302
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_126.wav,2.548702,16.405705,5.887138,3.825788,3.025924,3.174558
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_127.wav,3.197605,21.078258,13.339527,4.550634,3.874337,3.887657
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_128.wav,2.891303,17.692259,9.571876,4.291597,3.454470,3.591093
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_129.wav,2.066298,14.655109,6.790781,3.349876,2.806827,2.677792
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_130.wav,1.357112,9.848537,3.413034,2.493370,2.201787,1.874321
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_131.wav,3.389952,20.676659,9.012554,4.566813,3.634386,3.971474
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_132.wav,1.462822,17.229903,7.502630,3.200929,2.674056,2.338879
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_133.wav,2.604841,16.368205,6.506022,3.901451,3.080335,3.236442
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_135.wav,1.961598,12.825635,5.815030,3.567947,2.734006,2.747369
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_136.wav,3.421168,21.098061,13.862281,4.896757,4.079606,4.196356
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_137.wav,2.260955,18.521842,9.759683,3.573904,3.198935,2.927914
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_138.wav,2.509447,18.114291,8.076871,3.938711,3.198547,3.230173
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_139.wav,2.802109,16.146015,6.417892,4.072263,3.202205,3.432982
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_140.wav,2.460994,18.524459,8.640534,3.446409,3.090372,2.917330
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_141.wav,2.855347,20.280299,9.719782,4.285426,3.452862,3.572122
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_142.wav,2.699047,17.278437,9.228356,4.140908,3.335593,3.417109
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_143.wav,2.022101,15.020297,7.485725,3.159818,2.805209,2.552162
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_144.wav,3.392938,19.294961,14.013994,4.947993,4.054917,4.200119
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_145.wav,3.362625,16.512356,9.620436,4.750154,3.705393,4.065390
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_146.wav,2.646291,13.915637,4.698831,4.089958,3.009412,3.359497
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_147.wav,2.361685,12.699638,7.694488,3.894107,3.091989,3.129101
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_148.wav,2.865569,19.025603,11.725979,4.395445,3.594797,3.635866
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_149.wav,2.247975,18.372503,6.726256,3.601804,2.889287,2.894770
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_150.wav,2.135432,15.139736,7.493236,3.156858,2.857868,2.607201
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_151.wav,1.225141,9.493050,1.739060,2.134072,2.000610,1.617147
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_152.wav,1.881628,19.811111,10.887685,3.690779,3.037994,2.776260
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_153.wav,2.428200,16.270910,6.497935,3.946287,3.031824,3.182679
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_154.wav,1.791153,14.119901,6.708749,3.117666,2.685695,2.428916
