fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_001.wav,3.078,4.002105,1.897947,4.444098,3.079679,3.768247
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_002.wav,3.28816,3.53407,1.396712,4.706392,3.191237,4.020256
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_003.wav,2.537215,2.756726,1.445228,4.132771,2.809591,3.346361
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_004.wav,2.391041,5.441607,0.907241,3.861523,2.654663,3.119151
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_006.wav,3.252924,3.30798,2.617298,4.591434,3.253643,3.946111
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_007.wav,2.581634,3.439449,2.476803,4.044411,2.879563,3.318972
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_008.wav,2.101986,2.78228,1.686935,3.674463,2.60906,2.895764
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_009.wav,1.644339,4.544471,1.970477,3.143349,2.361963,2.383756
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_010.wav,3.41036,5.421143,2.474449,4.703995,3.308113,4.077371
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_011.wav,3.437479,1.765156,2.953362,4.724814,3.386753,4.114216
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_012.wav,3.149377,1.093518,2.120233,4.494825,3.174871,3.846488
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_013.wav,1.774168,2.612915,1.124267,3.349462,2.39174,2.559447
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_014.wav,3.769184,4.770359,3.264405,5,3.579486,4.443825
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_015.wav,3.663746,3.07706,2.506597,4.933528,3.477903,4.336337
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_016.wav,3.272169,4.52181,2.090503,4.583497,3.240706,3.955861
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_017.wav,2.635534,2.350774,1.915072,4.138518,2.904462,3.405452
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_018.wav,3.547456,1.648716,2.531722,4.854776,3.414529,4.235054
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_019.wav,3.376044,3.85537,2.26272,4.703699,3.29802,4.066975
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_020.wav,3.02844,4.310517,1.80292,4.343716,3.065735,3.698942
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_022.wav,2.844703,2.983594,2.28528,4.202651,3.006917,3.535474
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_023.wav,3.619404,4.142962,2.973032,4.961316,3.488861,4.328769
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_024.wav,3.868303,3.858618,3.01853,5,3.622159,4.496082
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_025.wav,3.465008,4.196145,1.524819,4.756436,3.284003,4.134517
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_026.wav,2.989131,4.89587,0.715532,4.357918,2.916115,3.663705
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_027.wav,3.411982,4.55681,2.648696,4.761724,3.335019,4.112374
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_028.wav,1.712526,3.980255,1.841518,3.555552,2.407913,2.631027
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_029.wav,2.217733,1.299073,0.762239,3.636008,2.560007,2.918461
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_030.wav,2.468269,2.763481,1.447521,3.813072,2.75177,3.143463
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_031.wav,2.713668,4.279269,3.013295,4.260674,2.975625,3.492945
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_032.wav,2.664955,1.553016,0.928418,4.126133,2.811587,3.398014
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_033.wav,1.884786,1.903704,0.703362,3.489324,2.398006,2.677658
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_034.wav,2.544708,3.2838,1.548122,3.933655,2.778508,3.236247
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_035.wav,3.783741,5.123763,2.110148,4.977238,3.49786,4.414203
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_036.wav,3.389996,2.870447,0.677537,4.736368,3.179654,4.081208
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_037.wav,2.766607,5.035825,1.593551,4.211266,2.912299,3.495386
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_038.wav,3.430944,3.250759,1.799421,4.73322,3.307575,4.11389
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_039.wav,3.451373,3.505202,2.148074,4.862484,3.338343,4.188177
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_040.wav,3.190066,3.66348,1.754092,4.570148,3.134263,3.891187
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_041.wav,2.743028,4.549222,1.632401,4.070428,2.828884,3.386529
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_042.wav,1.998205,3.312064,0.06887,3.564771,2.386985,2.763369
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_043.wav,2.286654,5.560468,3.334366,4.082046,2.809377,3.194791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_044.wav,3.164979,2.638783,1.832776,4.502123,3.119622,3.841931
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_045.wav,2.964066,-0.886543,0.63902,4.16436,2.876236,3.546425
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_046.wav,3.267005,3.993102,1.49414,4.591678,3.138345,3.934871
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_047.wav,3.211237,4.590392,2.457066,4.501944,3.200647,3.872255
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_048.wav,2.965074,3.212806,1.26474,4.3871,2.975212,3.679045
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_049.wav,2.82363,4.415232,2.279099,4.107793,2.966236,3.466747
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_050.wav,1.735938,4.001024,1.084167,3.236844,2.289249,2.454676
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_051.wav,3.483743,2.551127,2.777302,4.785278,3.379493,4.161076
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_052.wav,3.212109,5.697077,2.065247,4.382364,3.166088,3.809488
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_053.wav,2.149123,4.52862,1.352822,3.763394,2.585303,2.954723
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_054.wav,2.148573,4.182591,0.502795,3.551783,2.481332,2.831085
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_055.wav,3.50332,4.770634,1.882323,4.78362,3.321411,4.166154
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_056.wav,3.658025,3.519514,1.45166,4.814796,3.367638,4.259574
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_057.wav,3.658507,5.446672,2.10542,4.878531,3.412369,4.292724
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_058.wav,2.597064,4.379158,0.776962,3.933891,2.754921,3.262791
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_059.wav,3.319251,5.378636,2.225572,4.601231,3.239005,3.976674
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_060.wav,3.196792,2.366848,0.837428,4.535525,3.080379,3.87759
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_061.wav,2.508491,3.864556,0.876413,3.889322,2.69433,3.187055
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_062.wav,2.734009,3.857827,1.274618,4.039279,2.843798,3.381523
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_063.wav,2.49741,0.965166,1.036514,3.903182,2.709056,3.191936
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_064.wav,3.218332,2.45667,1.073159,4.505538,3.07907,3.864014
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_065.wav,2.955964,3.815228,2.030875,4.253326,3.040555,3.615604
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_066.wav,2.938157,4.114817,1.1204,4.330834,2.975016,3.645297
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_067.wav,2.59289,5.511112,2.470258,4.073748,2.877325,3.336657
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_068.wav,3.100039,4.225898,0.643341,4.482312,3.003187,3.795512
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_069.wav,1.794529,4.499503,1.551965,3.288284,2.376207,2.520479
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_070.wav,1.514185,2.705285,0.511491,2.894926,2.159169,2.176892
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_071.wav,3.15359,4.628854,2.811609,4.602517,3.207672,3.897599
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_072.wav,2.644893,1.055331,1.600042,4.137078,2.8261,3.386769
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_073.wav,3.080392,2.420119,1.235657,4.423913,3.046156,3.761954
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_074.wav,2.145453,3.936347,0.76808,3.718471,2.526013,2.923061
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_075.wav,3.573358,5.272759,2.363799,4.765295,3.38682,4.192979
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_076.wav,3.305309,4.584486,1.840609,4.595131,3.22343,3.972125
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_077.wav,3.386267,4.390948,1.615403,4.664371,3.22925,4.040725
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_078.wav,2.655354,5.195347,2.118167,4.029665,2.914509,3.356895
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_079.wav,3.464701,4.393839,2.332824,4.796921,3.334372,4.154366
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_080.wav,3.369809,3.119526,1.971176,4.649981,3.244054,4.025347
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_081.wav,2.412131,4.279863,1.361973,3.795499,2.677186,3.09111
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_082.wav,2.682452,2.121247,0.806449,4.061667,2.806012,3.372519
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_083.wav,2.454418,5.181175,2.511398,4.247713,2.872218,3.374365
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_084.wav,3.735442,3.887455,2.423446,4.933594,3.468956,4.358891
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_085.wav,2.999601,0.619823,1.669373,4.333957,3.062529,3.686366
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_086.wav,3.156546,4.471789,1.258452,4.534626,3.085942,3.856198
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_087.wav,1.732056,3.945578,3.007255,3.438104,2.487834,2.581422
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_088.wav,2.824124,1.078262,2.129722,4.235589,2.983472,3.540099
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_089.wav,2.6136,4.301976,1.775577,4.075992,2.842792,3.347991
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_090.wav,1.262938,2.89731,0.169651,2.375051,1.983751,1.779175
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_091.wav,2.887574,4.415477,2.334099,4.25832,3.013113,3.578563
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_092.wav,2.380453,3.606841,0.745963,3.960575,2.640573,3.163497
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_093.wav,2.338865,4.507615,0.096764,3.757581,2.537318,3.02619
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_094.wav,1.771651,2.897161,0.021775,3.418941,2.278389,2.577367
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_095.wav,4.014,3.535924,2.444982,5,3.649922,4.627359
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_096.wav,3.550697,4.036008,1.2711,4.900712,3.295665,4.244778
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_097.wav,3.499089,4.62202,1.589104,4.751633,3.290153,4.144224
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_098.wav,2.801063,1.738712,0.391142,4.187724,2.837685,3.495547
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_099.wav,3.460094,3.482189,1.850521,4.759516,3.294243,4.130711
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_100.wav,2.551742,4.341255,2.293062,4.017989,2.824067,3.280055
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_101.wav,2.942416,3.33618,1.856781,4.303566,3.015112,3.630879
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_102.wav,1.949968,3.56781,1.276824,3.4839,2.471942,2.71027
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_103.wav,3.266129,3.45389,1.333762,4.476714,3.118328,3.873806
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_104.wav,3.630572,0.817847,1.099896,4.921632,3.346169,4.303847
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_105.wav,2.970991,4.637112,1.439842,4.233968,2.992474,3.607064
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_106.wav,2.769732,4.705424,2.381436,4.108602,2.945979,3.439594
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_107.wav,2.909169,4.950268,3.068275,4.331457,3.081245,3.630022
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_108.wav,2.424079,2.033845,1.146092,3.90459,2.671935,3.152375
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_109.wav,2.362962,3.337275,2.16174,3.931606,2.755735,3.152618
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_110.wav,1.803136,4.819802,1.833016,3.346342,2.37273,2.544599
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_111.wav,2.615021,2.408159,2.932282,4.116282,2.927906,3.372921
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_112.wav,2.80086,3.941399,1.992071,4.123472,2.952361,3.468488
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_113.wav,2.823888,3.742327,1.260446,4.279124,2.901502,3.551881
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_114.wav,1.30321,4.724468,1.41054,2.972976,2.101752,2.104433
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_115.wav,3.764621,3.847212,2.427126,4.990226,3.486051,4.402854
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_116.wav,3.660126,-0.122733,2.153883,4.921452,3.445062,4.325297
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_117.wav,2.843049,3.583195,1.098087,4.320355,2.950957,3.600274
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_118.wav,2.979367,5.25349,2.359184,4.304445,3.096491,3.661527
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_119.wav,3.282067,2.940235,2.113188,4.686852,3.21908,4.002275
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_120.wav,2.442097,4.821278,1.715348,4.029005,2.721829,3.22533
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_121.wav,2.640192,4.082047,1.386954,4.139876,2.838764,3.395995
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_122.wav,1.951804,4.440453,1.005525,3.569011,2.451722,2.752102
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_123.wav,4.116823,3.762606,1.681933,5,3.625706,4.661484
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_124.wav,3.152536,3.820269,1.338549,4.43344,3.060472,3.793523
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_125.wav,2.213546,4.391847,0.498238,3.682649,2.524837,2.933597
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_126.wav,2.912428,1.611488,0.536713,4.321647,2.88899,3.61442
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_127.wav,3.262765,3.107468,2.265549,4.641434,3.221751,3.970758
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_128.wav,2.91805,2.804286,2.131562,4.314889,3.02366,3.625248
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_129.wav,2.062865,5.27654,1.987438,3.520292,2.561569,2.782105
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_130.wav,1.749515,2.215792,0.777424,3.102249,2.305397,2.405003
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_131.wav,3.150502,4.625105,1.976953,4.346174,3.112136,3.753548
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_132.wav,2.763284,2.975855,1.658121,3.985492,2.935943,3.388994
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p257_133.wav,2.576422,5.39586,1.953686,4.028215,2.833328,3.304395
