fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_045.wav,3.067859,18.109877,5.680743,4.253160,3.218919,3.634174
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_046.wav,3.174526,12.856600,7.302793,4.180646,3.409400,3.665396
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_047.wav,2.829969,20.998802,10.843889,4.129114,3.482206,3.470959
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_048.wav,2.541401,17.114048,8.074019,3.939841,3.131793,3.217384
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_049.wav,2.379205,16.748682,10.060386,3.610093,3.187633,2.974372
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_050.wav,1.478931,12.672082,3.411849,2.304844,2.193637,1.818143
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_051.wav,3.365690,19.874348,12.033577,4.679323,3.882058,4.040043
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_052.wav,2.907841,20.176922,9.964926,4.011844,3.480862,3.457987
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_053.wav,1.940055,14.146237,6.054254,3.443539,2.726875,2.670300
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_054.wav,1.893079,13.648804,4.105657,2.698012,2.466369,2.234092
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_055.wav,3.662334,17.952519,9.489515,4.754062,3.865459,4.227704
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_056.wav,2.959220,20.130455,9.374544,4.239869,3.506088,3.611030
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_057.wav,3.437566,21.426445,11.221336,4.656132,3.855339,4.061230
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_058.wav,2.201714,19.718936,8.547742,3.488362,3.020160,2.828739
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_059.wav,3.079343,21.741819,12.061037,4.464030,3.707955,3.774289
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_060.wav,2.763471,19.274726,9.205285,4.098390,3.345542,3.421499
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_061.wav,2.383716,15.481295,5.511051,3.405602,2.814958,2.843117
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_062.wav,2.163664,16.126630,6.896969,3.313579,2.848730,2.704816
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_063.wav,2.387928,18.207134,8.861401,3.663039,3.128894,3.009671
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_064.wav,3.180901,19.642174,7.358411,4.294354,3.408634,3.722556
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_065.wav,1.843935,20.480424,10.590565,3.471408,3.011631,2.651811
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_066.wav,3.102756,18.880603,9.777362,4.291695,3.552364,3.692109
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_067.wav,2.235431,19.275933,9.361372,3.662836,3.070924,2.926592
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_068.wav,2.830564,18.184027,7.577619,4.178530,3.240189,3.482688
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_069.wav,1.394382,11.958242,4.845532,2.555520,2.331136,1.931734
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_070.wav,1.296104,10.197246,2.612456,1.989069,2.066549,1.572544
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_071.wav,3.083427,19.992266,11.366558,4.585776,3.692366,3.846371
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_072.wav,2.341584,16.123281,7.413017,3.772805,2.974890,3.026257
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_073.wav,2.417017,17.094934,7.905222,3.645744,3.113512,3.026906
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_074.wav,1.838241,11.427244,3.391647,2.895385,2.393739,2.304090
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_075.wav,3.995392,23.055694,11.966007,4.906257,4.181409,4.471877
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_076.wav,3.010928,20.968395,10.885579,4.240305,3.636464,3.641127
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_077.wav,2.891585,19.613305,10.130395,4.262941,3.507791,3.583462
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_078.wav,2.374542,19.608392,10.876323,3.778816,3.310752,3.082609
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_079.wav,3.067281,21.109920,12.971270,4.523290,3.791376,3.809155
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_080.wav,2.733792,19.965134,11.484061,4.079109,3.503225,3.407116
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_081.wav,2.060798,16.852180,5.931163,2.709895,2.676050,2.329922
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_082.wav,2.302818,16.370681,7.490318,3.354725,2.960016,2.798220
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_083.wav,4.000358,19.652833,11.536300,5.000000,4.195990,4.621791
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_084.wav,3.269969,19.725434,11.558316,4.608584,3.792721,3.951595
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_085.wav,2.762171,19.352494,11.923994,3.936818,3.564114,3.357711
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_086.wav,3.197179,16.384950,8.147091,4.338915,3.482564,3.758879
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_087.wav,1.695877,19.166981,9.360958,3.233689,2.834659,2.448412
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_088.wav,2.448695,18.187574,10.444044,3.852844,3.275399,3.141193
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_089.wav,2.207705,15.926737,8.067288,3.535396,2.975515,2.848955
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_090.wav,1.265806,9.930928,1.451606,1.649271,1.958172,1.380691
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_091.wav,2.711237,18.729342,8.759204,3.979735,3.312614,3.343341
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_092.wav,2.220931,15.945467,5.402752,3.626518,2.777975,2.888006
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_093.wav,1.610178,12.225472,1.129481,2.207412,1.869417,1.748334
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_094.wav,1.757120,14.227089,4.278362,2.245447,2.384668,1.930313
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_095.wav,4.185155,21.393978,15.808746,5.000000,4.579551,4.729734
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_096.wav,3.403567,17.804296,8.157128,4.626022,3.621619,4.020281
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_097.wav,3.311915,19.031588,9.692051,4.550571,3.684786,3.940160
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_098.wav,2.217581,18.417274,6.560619,3.397238,2.896177,2.789112
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_099.wav,3.354096,21.068268,11.562969,4.706354,3.845187,4.047033
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_100.wav,2.133793,18.788427,10.250557,3.707625,3.098271,2.904729
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_101.wav,2.549956,18.501660,9.699258,3.721509,3.230470,3.110258
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_102.wav,1.765659,15.670329,7.742800,2.991065,2.704849,2.340871
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_103.wav,3.172198,22.999821,11.829853,4.364890,3.701917,3.758930
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_104.wav,3.760890,20.268401,12.252099,4.942623,4.091535,4.373067
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_105.wav,2.826037,20.497286,11.755038,4.095289,3.560457,3.460331
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_106.wav,2.804945,17.206449,10.472988,3.992688,3.439560,3.387804
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_107.wav,2.544354,19.372299,11.585202,4.025209,3.408901,3.280984
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_108.wav,1.355565,17.089655,7.263942,3.152656,2.488138,2.217607
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_109.wav,1.995248,15.123255,7.485470,3.429826,2.847922,2.692968
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_110.wav,1.520521,11.942423,5.497636,1.866144,2.328716,1.615022
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_111.wav,2.378983,18.162200,9.313849,3.658582,3.203143,3.020957
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_112.wav,2.833854,17.620729,8.966660,3.939805,3.373840,3.381624
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_113.wav,2.173826,14.753457,6.274651,3.696158,2.844951,2.911322
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_114.wav,1.763905,11.386066,3.079421,1.929394,2.266522,1.759960
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_115.wav,3.503272,21.580479,12.816584,4.769304,4.017656,4.161676
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_116.wav,3.273585,20.454483,13.035955,4.468719,3.946035,3.904902
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_117.wav,2.232599,18.663642,9.813612,3.778806,3.182261,3.013200
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_118.wav,2.790443,21.187768,13.069896,4.161626,3.657322,3.486549
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_119.wav,3.413996,18.555042,9.289257,4.741687,3.711499,4.087988
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_120.wav,1.736455,17.271596,7.583653,3.310257,2.662670,2.478390
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_121.wav,2.185976,17.153072,9.050916,3.399995,3.033955,2.773082
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_122.wav,1.804683,15.637738,5.060195,2.948273,2.545469,2.336032
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_123.wav,3.982718,21.638304,12.054923,4.962841,4.206124,4.502699
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_124.wav,2.829514,16.855157,7.769109,4.113661,3.263620,3.454157
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_125.wav,1.690539,16.219703,5.738155,2.894653,2.550864,2.257925
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_126.wav,3.081840,18.229199,7.489053,4.227326,3.358136,3.635084
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_127.wav,2.952964,20.843167,12.998406,4.360525,3.720042,3.663814
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_128.wav,2.390272,18.008236,9.724664,3.756046,3.200894,3.063074
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_129.wav,2.007402,14.975719,7.336766,3.164245,2.768966,2.539797
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_130.wav,1.389287,10.223977,3.450385,2.128939,2.171366,1.691890
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_131.wav,2.943234,21.107019,9.474528,4.112697,3.421929,3.509844
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_132.wav,2.630546,20.075681,10.117413,3.970564,3.397459,3.311667
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_133.wav,2.209116,17.454468,7.686222,3.494471,2.924562,2.819354
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_135.wav,1.786780,12.650101,6.015555,3.262901,2.631428,2.495908
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_136.wav,4.069262,20.910529,13.990996,5.000000,4.378131,4.576261
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_137.wav,2.783718,19.063797,10.091271,3.931351,3.436068,3.357627
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_138.wav,3.233752,20.393756,10.273119,4.486548,3.676539,3.866136
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_139.wav,2.355827,19.087862,8.753067,3.292417,3.110714,2.810487
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_140.wav,2.367685,17.493481,7.729766,3.633608,2.983905,2.961741
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_141.wav,2.507697,20.507608,9.845603,3.937122,3.273818,3.215774
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_142.wav,2.531942,17.784259,9.685366,3.757875,3.259137,3.133001
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_143.wav,1.766961,14.975135,7.537156,2.565967,2.620507,2.104070
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_144.wav,3.838411,17.093945,11.546498,4.911053,4.061487,4.388343
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_145.wav,3.323321,15.789484,8.769959,4.498607,3.579323,3.901034
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_146.wav,2.264469,15.354816,6.084106,3.800142,2.898267,3.016756
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_147.wav,2.310640,14.852846,8.998081,3.674062,3.118033,2.982422
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_148.wav,2.913817,17.743642,10.362426,4.376732,3.519511,3.646435
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_149.wav,2.106653,18.615880,6.752696,3.329485,2.780090,2.672306
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_150.wav,1.901812,15.180428,7.414612,2.636182,2.687684,2.210863
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_151.wav,1.335729,10.406893,2.541974,1.847857,2.047534,1.510215
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_152.wav,1.934286,20.258384,11.381539,3.681349,3.091654,2.797213
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_153.wav,2.388253,17.161439,7.442766,3.788480,3.044346,3.073933
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_154.wav,1.879535,13.534073,6.645251,2.971239,2.704616,2.393726
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_155.wav,1.720957,9.811472,2.619020,2.754442,2.200285,2.142775
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_156.wav,3.994265,21.749415,12.950132,4.950289,4.262157,4.500165
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_157.wav,3.485231,21.188300,14.388758,4.623139,4.124809,4.085866
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_158.wav,3.212547,18.173782,8.246923,4.436724,3.504528,3.818306
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_159.wav,1.892823,16.487583,8.316313,3.072736,2.818452,2.451733
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_160.wav,2.964155,18.650363,11.126019,4.167014,3.585998,3.565458
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_161.wav,3.017971,16.343476,8.936605,4.347872,3.481451,3.685382
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_162.wav,2.124909,15.508714,8.319047,3.217215,2.951156,2.648597
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_163.wav,1.962822,17.235921,7.196292,2.922873,2.714210,2.388325
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_164.wav,3.746465,22.834716,14.441295,4.917332,4.233895,4.357283
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_165.wav,3.343036,18.206680,9.238759,4.281991,3.577052,3.788354
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_166.wav,2.168349,19.220718,9.126521,3.236366,3.006650,2.674246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_167.wav,2.129444,16.696785,9.718780,3.450834,3.050354,2.770316
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_168.wav,2.927892,21.125615,12.372335,4.313386,3.668344,3.627600
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_169.wav,2.479738,19.926434,9.313267,3.749394,3.192090,3.095700
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_170.wav,2.283920,17.654627,7.104930,3.275668,2.883511,2.733780
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_171.wav,1.641322,12.570766,4.664818,1.870510,2.342457,1.681245
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_172.wav,2.283256,19.240106,10.494737,3.768172,3.220460,3.023068
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_173.wav,2.491282,18.476244,10.332270,3.683800,3.302408,3.083520
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_174.wav,2.675076,20.715725,8.944065,3.365698,3.272043,3.006969
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_175.wav,1.747189,14.737553,4.326620,2.680280,2.375932,2.139126
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_176.wav,3.877206,21.814921,10.425293,4.948594,4.009051,4.426489
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_177.wav,3.618794,20.652296,13.640497,4.693094,4.127769,4.183167
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_178.wav,3.389454,20.643599,12.208507,4.582956,3.925129,4.011548
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_179.wav,2.744982,19.744252,7.666239,3.732212,3.216814,3.221703
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_180.wav,2.751771,16.998296,7.463582,4.045092,3.179294,3.370724
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_181.wav,1.422307,19.441807,9.444345,3.302565,2.717892,2.347690
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_182.wav,2.765317,20.339014,10.186125,4.047522,3.397946,3.393421
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_183.wav,1.944491,15.500046,6.210795,2.724205,2.651434,2.283125
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_184.wav,3.647536,21.385331,12.094604,4.901637,4.050245,4.303653
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_185.wav,3.352425,19.813049,10.833354,4.685233,3.781195,4.029473
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_186.wav,3.234171,19.015568,11.189614,4.560128,3.755835,3.910652
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_187.wav,3.097932,17.895575,7.260995,4.027119,3.356184,3.545295
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_188.wav,2.607658,20.409000,11.522981,3.943628,3.429267,3.270205
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_189.wav,2.395664,17.828444,7.784067,3.635574,3.035177,2.989268
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_190.wav,1.578719,13.558600,6.186339,2.791457,2.513576,2.145763
