fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_398.wav,2.982689,17.968752,9.130731,4.073699,3.478658,3.531809
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_399.wav,2.751887,15.051175,8.045725,3.811094,3.259315,3.269948
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_400.wav,3.843012,23.350066,14.237246,5.000000,4.291370,4.559233
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_402.wav,3.077384,16.656859,7.530813,4.183259,3.364899,3.613163
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_403.wav,2.387485,20.284336,11.506970,3.701014,3.360515,3.051818
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_404.wav,3.237063,22.374458,9.882890,4.461201,3.621882,3.843791
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_405.wav,3.426363,19.842636,13.395890,4.697428,4.010417,4.084564
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_407.wav,1.910724,10.950137,4.806612,2.893243,2.601651,2.369932
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_409.wav,2.115053,14.799492,6.547185,3.337727,2.829823,2.701784
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_410.wav,3.211505,20.892427,14.289976,4.476327,3.965827,3.866698
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_411.wav,3.428122,23.241719,9.839105,4.647203,3.742928,4.044519
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_412.wav,2.796359,19.778524,12.560276,4.152046,3.614854,3.480017
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_413.wav,3.835289,25.865829,14.257498,4.911697,4.259664,4.397491
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_414.wav,2.472035,16.199332,7.038874,3.673053,3.042406,3.052848
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_415.wav,1.794267,10.401098,3.712464,3.121945,2.452995,2.416254
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_001.wav,3.570850,17.757499,9.932814,4.843368,3.831083,4.219252
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_002.wav,3.516527,17.047634,10.095823,4.817361,3.828794,4.183710
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_003.wav,2.957694,17.095160,9.981213,4.378009,3.536745,3.676532
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_004.wav,2.672602,18.221751,7.932316,4.059525,3.232585,3.360122
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_006.wav,3.259711,20.929972,14.189165,4.530816,3.987785,3.920050
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_007.wav,2.372245,16.605588,9.830193,3.757905,3.210621,3.059110
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_008.wav,2.108157,13.464444,8.556869,3.622538,3.015806,2.862593
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_009.wav,1.782021,12.904815,6.677229,3.025808,2.668825,2.374810
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_010.wav,3.320193,22.825763,12.085437,4.658220,3.869714,4.008779
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_011.wav,3.569879,20.499105,14.096356,4.877162,4.156942,4.258640
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_012.wav,3.162786,19.576111,12.232187,4.447560,3.809689,3.826627
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_013.wav,1.826593,11.391525,5.683634,3.259971,2.642082,2.519071
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_014.wav,3.730227,23.284006,16.801350,5.000000,4.423183,4.482983
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_015.wav,3.914584,21.555879,15.620491,5.000000,4.437019,4.630197
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_016.wav,2.973922,20.589348,13.038774,4.340581,3.783010,3.682633
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_017.wav,2.834975,18.637817,10.681906,4.261779,3.550807,3.567026
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_018.wav,3.809251,21.940617,14.792118,5.000000,4.309258,4.466170
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_019.wav,3.318562,19.736809,12.748312,4.728124,3.928917,4.049302
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_020.wav,2.767799,19.010177,10.167995,4.171242,3.458046,3.477870
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_022.wav,3.042028,18.655533,11.181005,4.309641,3.662215,3.688548
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_023.wav,3.545241,22.318427,17.053875,5.000000,4.352564,4.345970
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_024.wav,3.955426,21.817208,17.204859,5.000000,4.559891,4.668393
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_025.wav,3.363889,20.578865,11.339779,4.782150,3.845459,4.093169
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_026.wav,2.924117,13.357630,4.870843,4.271809,3.120494,3.578544
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_027.wav,3.146110,20.457576,13.152979,4.552651,3.863789,3.871959
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_028.wav,2.221882,16.137926,7.691601,3.694728,2.975800,2.941582
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_029.wav,2.360130,15.714316,5.530546,3.494760,2.866817,2.897872
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_030.wav,2.542485,16.427422,8.078195,3.881411,3.189888,3.209507
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_031.wav,2.731970,18.288100,9.401274,4.146290,3.284592,3.408444
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_032.wav,2.942892,17.348052,6.149349,4.220688,3.221464,3.566713
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_033.wav,2.036167,13.803301,4.897213,3.389471,2.664305,2.679098
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_034.wav,2.095778,15.012854,7.151841,3.357079,2.814630,2.685802
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_035.wav,3.680273,22.654676,14.406276,5.000000,4.233687,4.404643
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_036.wav,3.407278,19.313644,7.868421,4.736450,3.627256,4.085046
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_037.wav,2.765889,16.679157,7.577287,4.146158,3.259137,3.451893
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_038.wav,3.371630,17.699619,11.956658,4.711488,3.921420,4.073950
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_039.wav,3.693379,20.415347,12.611639,5.000000,4.115299,4.419375
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_040.wav,3.151926,18.062851,9.397637,4.468135,3.581289,3.815301
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_041.wav,2.844142,13.016428,6.298020,4.108443,3.166090,3.454680
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_042.wav,1.932311,15.667159,3.577577,3.313104,2.498491,2.576756
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_043.wav,3.793267,22.177397,13.374100,4.888637,4.149010,4.352219
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_044.wav,3.123531,17.172840,8.400080,4.556684,3.517796,3.849678
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_045.wav,2.794253,16.678579,4.216885,4.098265,3.010530,3.424207
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_046.wav,3.058424,12.707905,6.780703,4.493566,3.375266,3.782014
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_047.wav,3.206877,21.189615,11.271040,4.414236,3.716245,3.812868
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_048.wav,2.870820,17.434464,8.061267,4.175937,3.319657,3.512446
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_049.wav,2.831318,16.907795,10.037353,4.051753,3.445614,3.438038
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_050.wav,1.461543,11.509328,2.368967,2.741529,2.155697,2.039640
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_051.wav,3.569345,20.043478,12.299162,4.913024,4.005254,4.262449
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_052.wav,3.107115,19.706415,9.450760,4.274202,3.573347,3.699827
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_053.wav,2.002894,14.312326,5.548327,3.596610,2.751127,2.787594
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_054.wav,2.033884,13.469838,3.680167,3.136456,2.576539,2.548450
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_055.wav,3.587412,19.384565,10.565828,4.980328,3.935267,4.316076
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_056.wav,3.494945,19.764325,9.300669,4.763980,3.785306,4.152348
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_057.wav,3.615635,21.227574,11.016639,4.792653,3.948423,4.226594
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_058.wav,2.641560,18.885336,7.572049,3.948554,3.191970,3.288121
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_059.wav,2.441759,21.371921,11.631333,4.091312,3.405273,3.277381
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_060.wav,3.151034,19.061699,9.039257,4.538855,3.552134,3.847823
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_061.wav,2.743202,15.213547,4.781565,3.885624,2.986149,3.279816
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_062.wav,2.421029,15.572516,6.366019,3.739772,2.975965,3.060408
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_063.wav,2.804044,17.861564,8.526538,4.172511,3.330775,3.481966
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_064.wav,3.316988,19.626162,7.159334,4.591825,3.487116,3.948646
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_065.wav,3.084242,20.383401,10.388630,4.303647,3.626192,3.704619
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_066.wav,3.102283,18.350185,8.997440,4.422572,3.524062,3.764577
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_067.wav,1.738923,19.381776,9.437003,3.406898,2.856265,2.554978
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_068.wav,3.030847,15.882606,5.808071,4.347632,3.244343,3.675133
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_069.wav,1.482037,12.003660,4.418338,2.867473,2.376989,2.142336
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_070.wav,1.389184,10.143233,2.522457,2.485830,2.167137,1.888972
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_071.wav,3.260861,19.780805,11.091281,4.685516,3.775325,3.991176
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_072.wav,2.466138,16.412599,8.012984,3.909795,3.093486,3.164974
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_073.wav,2.962318,17.343048,8.115126,4.289212,3.406907,3.629465
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_074.wav,1.990540,10.940817,3.260392,3.556386,2.542870,2.740369
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_075.wav,4.086858,23.132038,12.147365,5.000000,4.266652,4.710730
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_076.wav,3.461464,20.863015,10.870039,4.790163,3.870047,4.149145
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_077.wav,3.418552,19.252080,9.750573,4.709353,3.750270,4.076913
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_078.wav,2.454864,18.844126,10.340022,3.847852,3.333398,3.164018
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_079.wav,3.288328,20.516274,12.476229,4.688231,3.880428,4.008099
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_080.wav,3.040214,19.859115,11.353079,4.414628,3.656338,3.734159
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_081.wav,1.543163,16.525158,5.485773,2.886105,2.460355,2.177753
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_082.wav,2.596307,16.011446,6.919880,3.736936,3.116293,3.155306
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_083.wav,4.189984,20.247985,12.102623,5.000000,4.343084,4.876310
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_084.wav,3.770317,20.293227,12.080998,5.000000,4.089593,4.461774
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_085.wav,3.314374,18.272414,10.815246,4.471440,3.789515,3.913843
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_086.wav,3.038950,16.148948,7.684926,4.461772,3.420384,3.755446
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_087.wav,1.918988,19.593244,9.689249,3.509087,2.978305,2.703984
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_088.wav,2.643311,18.241202,10.456881,4.111613,3.402770,3.380305
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_089.wav,2.610142,15.948120,7.926736,3.969007,3.196404,3.281390
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_090.wav,1.233769,8.608650,1.292498,2.117623,1.985565,1.616549
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_091.wav,2.949936,19.370705,8.890814,4.280166,3.457941,3.621624
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_092.wav,2.518882,15.960012,5.536556,3.940131,2.945681,3.200577
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_093.wav,2.326506,15.781334,3.359124,3.562214,2.628024,2.883502
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_094.wav,2.139692,13.449065,3.128491,3.429123,2.574761,2.741162
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_095.wav,4.020077,21.519628,16.012014,5.000000,4.525244,4.740964
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_096.wav,3.482367,17.509127,7.998877,4.858674,3.678653,4.186402
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_097.wav,3.567676,19.071483,9.719159,4.857488,3.824594,4.227732
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_098.wav,2.686949,17.176472,5.575904,4.013680,3.083738,3.341942
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_099.wav,3.682022,20.837266,11.481781,4.946151,4.005710,4.335142
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_100.wav,2.527565,18.392963,10.160950,3.985559,3.287244,3.244165
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_101.wav,2.842110,18.418166,9.539502,4.148552,3.410337,3.488384
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_102.wav,1.977523,15.430482,7.371976,3.407853,2.824233,2.670179
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_103.wav,3.524134,20.623218,9.505245,4.680439,3.752276,4.103950
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_104.wav,3.621279,19.832567,11.985022,5.000000,4.029944,4.352024
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_105.wav,3.459955,18.831097,10.197811,4.614383,3.773458,4.041639
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_106.wav,3.201241,16.981492,10.230789,4.514919,3.652530,3.861745
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_107.wav,3.076340,19.447059,11.673895,4.354847,3.685073,3.719506
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_108.wav,2.423774,17.819919,7.508048,3.868475,3.037406,3.121574
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_109.wav,2.476298,15.626249,8.288996,3.825874,3.165337,3.146219
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_110.wav,1.778667,11.904549,5.610495,2.675484,2.528694,2.173109
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_111.wav,2.684583,18.985937,10.088255,4.104765,3.413296,3.402790
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_112.wav,3.022905,16.936039,7.950172,4.179535,3.419556,3.603355
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p257_113.wav,2.730163,14.514555,6.061150,4.194071,3.116009,3.446693
