fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_019.wav,1.212459,-1.620718,-5.273250,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_020.wav,1.287767,-0.915292,-5.465200,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_022.wav,1.224686,-1.449970,-5.369369,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_023.wav,1.237298,-1.028100,-4.243185,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_024.wav,1.206410,-1.108512,-3.846247,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_025.wav,1.315541,-0.381610,-5.427932,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_026.wav,1.397958,-0.079994,-6.190539,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_027.wav,1.264927,-0.208913,-4.535108,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_028.wav,1.368308,-0.670150,-5.711285,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_029.wav,1.303870,-1.349752,-6.734731,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_030.wav,1.108157,-1.812957,-6.259971,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_031.wav,1.496438,-0.544059,-5.092074,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_032.wav,1.344663,-1.653778,-6.718550,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_033.wav,1.324959,-1.929313,-7.079695,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_034.wav,1.346101,-0.849165,-6.084981,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_035.wav,1.230085,-0.973482,-5.271835,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_036.wav,1.151485,-0.900871,-6.304228,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_037.wav,1.603946,-0.164405,-4.996287,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_038.wav,1.287915,-1.036729,-4.851034,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_039.wav,1.237881,-1.408354,-5.736409,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_040.wav,1.262833,-1.247611,-5.899060,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_041.wav,1.250310,-0.634059,-4.805028,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_042.wav,1.384107,-0.326972,-7.228798,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_043.wav,1.169827,0.699800,-4.323468,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_044.wav,1.508402,-0.507580,-5.419641,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_045.wav,1.272667,-1.818492,-7.603699,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_046.wav,1.465117,-0.521134,-4.216287,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_047.wav,1.156489,-0.396949,-5.408695,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_048.wav,1.224265,-0.832092,-6.181932,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_049.wav,1.205422,-1.015627,-4.929089,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_050.wav,1.444176,-1.551895,-6.704735,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_051.wav,1.389374,-0.757322,-4.951957,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_052.wav,1.588885,1.375192,-4.867047,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_053.wav,1.264072,-1.136727,-6.308548,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_054.wav,1.301721,-1.406784,-7.184920,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_055.wav,1.268256,0.593781,-4.672720,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_056.wav,1.517234,-0.539187,-5.514480,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_057.wav,1.227831,0.186655,-5.540013,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_058.wav,1.414896,-0.848213,-6.256495,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_059.wav,1.151519,-0.465526,-5.176339,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_060.wav,1.328833,-0.767822,-6.166919,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_061.wav,1.361360,-1.593215,-6.999713,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_062.wav,1.444729,-0.097169,-6.077663,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_063.wav,1.255055,-1.551784,-5.959325,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_064.wav,1.130006,-0.191297,-6.475156,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_065.wav,1.155481,-0.064689,-5.578160,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_066.wav,1.342486,-0.280207,-5.583345,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_067.wav,1.106081,0.320473,-5.218137,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_068.wav,1.417844,-1.027983,-6.471174,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_069.wav,1.408627,-0.936978,-6.397892,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_070.wav,1.471625,-3.116277,-7.392722,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_071.wav,1.296448,-0.634633,-5.075716,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_072.wav,1.346004,-0.821337,-5.703325,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_073.wav,1.358389,-1.194159,-6.312358,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_074.wav,1.586138,-0.953165,-6.957182,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_075.wav,1.160911,-0.614532,-5.155572,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_076.wav,1.406712,0.274108,-5.248746,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_077.wav,1.380108,-0.447596,-5.474932,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_078.wav,1.131894,-0.922913,-5.644617,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_079.wav,1.357031,-1.176709,-5.246384,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_080.wav,1.132214,-0.112512,-4.865956,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_081.wav,1.151024,-0.463381,-6.605909,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_082.wav,1.270128,-2.046334,-6.521788,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_083.wav,1.332404,0.204644,-4.452103,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_084.wav,1.186199,-1.856662,-5.446683,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_085.wav,1.151066,-1.220051,-5.090876,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_086.wav,1.090420,-1.016465,-5.524428,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_087.wav,1.233185,-0.628546,-5.760645,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_088.wav,1.281344,-1.508146,-5.521278,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_089.wav,1.236319,-1.628054,-5.914565,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_090.wav,1.334309,-3.686156,-7.884749,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_091.wav,1.551040,-1.086042,-6.031063,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_092.wav,1.549062,0.028170,-5.983460,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_093.wav,1.559016,-0.180860,-7.542745,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_094.wav,1.322764,-1.830552,-7.367460,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_095.wav,1.193095,-1.266936,-4.322867,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_096.wav,1.446379,-1.237305,-6.028639,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_097.wav,1.354657,0.386179,-5.270455,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_098.wav,1.177695,-1.021970,-7.043821,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_099.wav,1.352521,-0.384944,-5.342807,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_100.wav,1.098281,-0.225628,-4.542027,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_101.wav,1.207012,-0.820701,-5.762548,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_102.wav,1.372734,-1.213202,-5.716568,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_103.wav,1.229253,0.102180,-5.572857,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_104.wav,1.283421,-1.965640,-5.734058,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_105.wav,1.336712,-0.197545,-5.093047,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_106.wav,1.339404,-0.842542,-4.919400,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_107.wav,1.468308,-0.409118,-4.813724,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_108.wav,1.119138,-1.247009,-6.860079,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_109.wav,1.317844,-1.512356,-5.894413,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_110.wav,1.344404,-0.386298,-4.885382,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_111.wav,1.481960,-0.536544,-5.384956,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_112.wav,1.591423,-1.524765,-6.059626,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_113.wav,1.344959,-0.845055,-6.078128,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_114.wav,1.459960,-1.132200,-6.869860,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_115.wav,1.525561,-1.241304,-5.726974,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_116.wav,1.134172,-1.323269,-5.282384,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_117.wav,1.277269,-0.734190,-5.641455,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_118.wav,1.226312,-0.074690,-4.985195,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_119.wav,1.487012,-0.947996,-5.851728,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_120.wav,1.277580,-0.356343,-5.978367,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_121.wav,1.281825,-0.668657,-5.589208,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_122.wav,1.307335,-1.144158,-7.042561,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_123.wav,1.319363,-0.456371,-4.484193,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_124.wav,1.487471,-0.876211,-5.352302,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_125.wav,1.324176,-0.576330,-6.224862,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_126.wav,1.262323,-1.098461,-6.850739,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_127.wav,1.265910,-0.820228,-5.127948,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_128.wav,1.303609,-2.092624,-5.986857,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_129.wav,1.282895,-0.574571,-5.388344,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_130.wav,1.308134,-2.882157,-7.167423,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_131.wav,1.462919,0.621903,-5.065237,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_132.wav,1.358015,-0.608768,-5.667125,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_133.wav,1.165380,-0.206622,-5.579634,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_135.wav,1.268732,-2.514082,-6.598623,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_136.wav,1.187562,-0.462335,-4.459874,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_137.wav,1.454366,-1.049050,-5.564852,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_138.wav,1.160329,0.076364,-5.418011,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_139.wav,1.338483,-0.671368,-5.740329,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_140.wav,1.378695,-0.533502,-5.748247,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_141.wav,1.193526,0.393754,-5.565359,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_142.wav,1.319456,-0.733000,-5.282603,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_143.wav,1.284913,-0.988747,-5.250539,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_144.wav,1.242611,-0.986386,-4.276081,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_145.wav,1.280299,0.151863,-4.187260,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_146.wav,1.202039,-0.699942,-6.169085,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_147.wav,1.230863,-1.606775,-5.254649,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_148.wav,1.341368,-0.570729,-4.813923,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_149.wav,1.146765,0.163687,-6.581237,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_150.wav,1.426672,-0.383782,-5.490408,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_151.wav,1.290797,-1.225275,-5.933419,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_152.wav,1.144554,-1.190639,-5.097060,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_153.wav,1.462551,-0.520273,-5.755307,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_154.wav,1.303610,-1.336829,-6.051205,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_155.wav,1.405862,-1.042987,-7.150059,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_156.wav,1.138988,-1.049790,-4.082958,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_157.wav,1.202745,-0.696444,-4.536418,1.000000,1.000000,1.000000
