fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_410.wav,2.666209,4.377776,3.048680,4.103069,2.985037,3.401320
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_411.wav,3.222456,4.247233,2.353636,4.408951,3.170156,3.821081
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_412.wav,2.448826,4.087359,2.954330,3.796678,2.836633,3.125210
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_413.wav,3.481849,1.987581,2.561728,4.562851,3.340049,4.040456
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_414.wav,2.184378,3.569780,1.814451,3.484022,2.603832,2.823645
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_415.wav,1.802732,4.107865,1.516248,3.175454,2.352582,2.459367
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_001.wav,2.689897,3.707057,1.514369,4.174308,2.854706,3.432519
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_002.wav,3.130725,3.733385,2.086740,4.567699,3.143998,3.866179
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_003.wav,2.363064,2.762142,2.143708,3.990381,2.754940,3.182020
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_004.wav,2.217732,4.488831,1.852186,3.664360,2.623532,2.930716
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_006.wav,2.778509,3.137536,3.077678,4.271386,3.036241,3.540227
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_007.wav,2.033705,3.095767,3.213163,3.642470,2.634859,2.831779
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_008.wav,1.816511,2.538965,2.046177,3.452072,2.461055,2.628640
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_009.wav,1.394553,3.693918,2.370643,2.909654,2.219805,2.124061
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_010.wav,3.094893,4.492503,2.659579,4.417363,3.157889,3.771456
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_011.wav,3.209873,2.097849,3.701201,4.532320,3.308962,3.897700
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_012.wav,2.662085,1.763943,2.956076,4.109624,2.979022,3.403144
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_013.wav,1.514045,2.444765,1.455486,3.154900,2.246027,2.316068
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_014.wav,3.483438,5.500247,3.981910,4.810145,3.468558,4.178095
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_015.wav,3.342019,3.447448,3.102525,4.685819,3.348114,4.045742
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_016.wav,2.951859,4.029272,2.922830,4.349372,3.121959,3.671110
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_017.wav,2.094333,1.778442,2.894540,3.741085,2.685783,2.926599
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_018.wav,3.307695,1.889586,2.971011,4.634864,3.313882,3.999620
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_019.wav,3.091905,3.734188,2.653386,4.496199,3.170038,3.814205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_020.wav,2.443601,4.020774,2.430480,3.949136,2.809583,3.201474
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_022.wav,2.305476,2.505108,2.558699,3.851895,2.739085,3.078819
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_023.wav,3.423041,3.488599,3.405544,4.763772,3.412114,4.127670
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_024.wav,3.471236,3.519411,3.693615,4.755878,3.457567,4.149616
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_025.wav,3.170841,3.480726,1.800097,4.516330,3.144826,3.860772
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_026.wav,2.547874,4.342862,0.768111,3.794458,2.672379,3.147508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_027.wav,2.965069,4.131235,3.158354,4.432658,3.133195,3.715649
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_028.wav,2.048966,5.070594,2.607668,3.696992,2.608437,2.868209
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_029.wav,1.951691,0.360126,1.475166,3.443076,2.457735,2.680910
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_030.wav,1.997573,1.976241,1.749792,3.513703,2.503931,2.741730
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_031.wav,2.814504,4.634518,2.503921,4.181964,2.960862,3.493577
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_032.wav,2.364976,0.577786,1.407722,3.879392,2.665297,3.111840
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_033.wav,1.919818,2.503534,1.674189,3.441713,2.464800,2.667654
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_034.wav,1.889288,2.909087,1.731388,3.328552,2.430323,2.587470
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_035.wav,3.527287,4.198421,2.646929,4.809888,3.399257,4.197891
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_036.wav,3.017322,2.956452,0.906547,4.402261,3.000686,3.721282
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_037.wav,2.689092,4.780038,2.096384,4.025347,2.892437,3.358516
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_038.wav,3.087325,3.267032,2.535155,4.447226,3.183188,3.795734
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_039.wav,3.149402,4.043187,2.634413,4.614441,3.206540,3.905752
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_040.wav,2.729950,2.941353,2.353260,4.198513,2.933402,3.467202
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_041.wav,2.361249,3.752575,1.602785,3.587835,2.598875,2.937173
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_042.wav,1.802558,4.270869,0.964008,3.356711,2.336579,2.556266
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_043.wav,3.208406,4.776390,3.209083,4.540115,3.229885,3.883772
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_044.wav,3.033583,2.872545,1.872188,4.389687,3.046911,3.715173
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_045.wav,2.641883,-0.578414,0.836897,4.042441,2.743909,3.326389
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_046.wav,2.761761,4.464096,1.741957,4.046327,2.892873,3.401337
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_047.wav,2.752889,2.854493,2.623721,4.155938,2.961379,3.457592
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_048.wav,2.610403,3.549735,1.643042,4.120816,2.806301,3.359091
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_049.wav,2.189619,3.934407,2.866845,3.676156,2.667426,2.920014
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_050.wav,1.388557,3.723596,1.493687,2.912886,2.111945,2.104719
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_051.wav,3.120830,2.698469,2.747466,4.487201,3.180746,3.821075
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_052.wav,2.460593,4.753498,1.949877,3.894034,2.770010,3.176362
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_053.wav,1.542784,4.406277,1.457336,3.270007,2.247503,2.383394
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_054.wav,1.858486,3.562138,0.908355,3.232934,2.333466,2.513430
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_055.wav,3.330330,4.057954,2.028919,4.627673,3.232650,3.995690
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_056.wav,3.251821,2.313587,1.336710,4.452675,3.149138,3.868117
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_057.wav,3.195342,4.694033,2.559281,4.462989,3.205090,3.846864
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_058.wav,2.356154,3.455479,1.303429,3.643121,2.651503,2.988741
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_059.wav,2.676745,3.902771,2.947869,4.202738,2.954204,3.445598
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_060.wav,2.782784,2.252375,1.375261,4.213162,2.894827,3.500372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_061.wav,2.406287,2.676690,0.838104,3.828338,2.611618,3.093774
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_062.wav,2.245298,3.344540,1.741114,3.669933,2.601410,2.937212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_063.wav,2.365489,0.734778,1.133920,3.825603,2.658748,3.089102
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_064.wav,3.140608,1.184779,1.055705,4.402785,3.030529,3.769933
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_065.wav,2.786136,3.202563,2.565407,4.122385,2.981088,3.460384
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_066.wav,2.639055,3.663263,1.930664,4.042116,2.851092,3.339075
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_067.wav,2.466996,4.763292,2.533611,3.911351,2.793445,3.182303
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_068.wav,2.698875,4.527726,1.203279,4.138084,2.819300,3.411787
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_069.wav,1.674888,3.609856,1.988890,3.177403,2.329677,2.398816
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_070.wav,1.299929,1.439258,0.748655,2.560924,2.021438,1.884405
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_071.wav,2.805260,4.158396,2.832092,4.358899,3.017661,3.591553
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_072.wav,2.254166,1.671930,2.171351,3.825147,2.652221,3.025934
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_073.wav,2.368759,1.771614,1.576497,3.811876,2.699671,3.088058
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_074.wav,1.664280,3.350291,0.629442,3.229516,2.215876,2.411072
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_075.wav,3.265153,4.902639,2.432667,4.588525,3.232699,3.945378
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_076.wav,3.046294,3.394392,1.919991,4.316830,3.089404,3.697375
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_077.wav,2.801816,4.100571,2.350950,4.219698,2.979511,3.518321
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_078.wav,2.573905,3.421308,2.608752,3.974068,2.891065,3.282548
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_079.wav,2.973166,3.073983,2.576607,4.401307,3.093877,3.701782
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_080.wav,2.926779,2.135474,2.598386,4.287170,3.050227,3.613336
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_081.wav,2.042398,2.942180,1.597103,3.384916,2.483287,2.688593
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_082.wav,2.111241,1.833906,1.607831,3.613027,2.542867,2.846224
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_083.wav,2.606899,5.720821,2.717493,4.294894,2.946984,3.470838
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_084.wav,3.223315,2.925735,2.908385,4.571767,3.236049,3.913527
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_085.wav,2.734871,0.107334,2.309821,4.072400,2.958321,3.416052
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_086.wav,3.020272,3.498804,1.849764,4.333777,3.031787,3.677985
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_087.wav,1.836351,2.492448,3.064125,3.484333,2.515803,2.647914
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_088.wav,2.431564,1.162799,2.655358,3.919374,2.805579,3.176113
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_089.wav,2.192647,4.175461,2.484736,3.714130,2.656662,2.944711
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_090.wav,1.248628,1.411064,0.632777,2.404688,1.956531,1.768842
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_091.wav,2.713585,3.659034,2.250812,3.998802,2.914221,3.357801
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_092.wav,2.317603,2.870644,1.266177,3.820309,2.619535,3.053405
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_093.wav,1.971700,5.285746,0.245626,3.493527,2.343812,2.699535
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_094.wav,1.814182,2.144504,0.154555,3.239404,2.249140,2.488636
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_095.wav,3.597051,3.528984,3.272568,4.850585,3.487370,4.258899
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_096.wav,3.418796,4.210245,1.693871,4.735216,3.243311,4.090084
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_097.wav,3.071477,3.736612,2.311001,4.375198,3.117333,3.735984
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_098.wav,2.024693,1.838051,1.068314,3.430279,2.481391,2.716592
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_099.wav,3.224490,3.272865,2.309298,4.536075,3.202216,3.897567
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_100.wav,2.430842,4.673491,2.616732,3.858946,2.766299,3.132532
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_101.wav,2.530102,2.452983,2.218235,3.941296,2.802131,3.228489
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_102.wav,1.684697,2.966029,2.111043,3.170698,2.355217,2.405173
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_103.wav,3.349986,2.684739,1.873531,4.513438,3.204403,3.938742
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_104.wav,3.352134,0.764573,1.664575,4.695488,3.238622,4.047110
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_105.wav,2.908618,4.103076,2.084694,4.148576,3.006166,3.534118
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_106.wav,2.487451,5.204936,2.970039,3.782270,2.826709,3.126961
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_107.wav,2.783939,4.625703,3.139153,4.150611,3.003000,3.468569
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_108.wav,2.170181,1.458126,1.755710,3.619870,2.561137,2.872467
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_109.wav,2.045352,3.275487,2.292039,3.623448,2.582244,2.828140
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_110.wav,1.589366,4.666103,1.930485,3.022474,2.260584,2.269704
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_111.wav,2.352853,1.656738,2.425942,3.800829,2.750647,3.076354
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_112.wav,2.437774,3.722042,2.156347,3.801443,2.773250,3.119180
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_113.wav,2.377448,4.130958,1.575642,3.867471,2.689232,3.114871
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_114.wav,1.166798,3.989002,1.261251,2.636910,1.974699,1.849440
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_115.wav,3.451713,2.685677,2.094116,4.725006,3.311320,4.111375
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_116.wav,3.333095,0.406130,3.048432,4.671558,3.333719,4.031719
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_117.wav,2.476711,3.852336,1.542089,3.988999,2.791033,3.245807
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_118.wav,2.687968,5.142098,3.318052,4.074542,2.995958,3.392187
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_119.wav,2.973957,2.294419,2.064150,4.407498,3.046240,3.699596
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_120.wav,1.840447,5.707852,2.273390,3.555952,2.435923,2.674081
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_121.wav,2.361374,3.409906,2.122203,3.824839,2.723142,3.088121
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_122.wav,1.767246,5.150100,1.669635,3.313900,2.373851,2.520626
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_123.wav,3.828703,3.111960,2.382744,4.952833,3.514609,4.416868
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_124.wav,3.009604,2.378470,1.422554,4.205939,2.984492,3.603484
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p257_125.wav,1.912964,4.909310,1.380920,3.225587,2.421208,2.548787
