fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_045.wav,2.593371,15.831133,4.537295,3.744792,2.920650,3.141831
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_046.wav,3.027584,12.791850,7.187113,4.195806,3.351987,3.605984
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_047.wav,2.662323,20.804969,10.720272,3.986999,3.382479,3.311339
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_048.wav,2.422209,17.586787,8.117698,3.759650,3.080604,3.068631
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_049.wav,2.156636,16.884138,10.196813,3.488742,3.077127,2.797022
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_050.wav,1.346841,11.720163,3.076078,2.177089,2.093732,1.682250
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_051.wav,3.365096,19.326682,11.472449,4.611094,3.828580,3.999366
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_052.wav,2.729633,20.189033,10.131887,3.900896,3.400888,3.310881
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_053.wav,1.535514,13.182100,5.716089,2.990934,2.450644,2.218642
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_054.wav,1.963735,13.797802,4.261822,2.704276,2.511840,2.273557
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_055.wav,3.475441,17.916899,9.637977,4.747061,3.797143,4.134048
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_056.wav,3.119191,20.265547,9.653812,4.222931,3.593538,3.681000
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_057.wav,3.341143,21.486110,11.140360,4.509610,3.794454,3.936143
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_058.wav,2.376507,19.628754,8.455801,3.471033,3.093886,2.906927
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_059.wav,2.358125,21.767228,12.124494,4.012582,3.362718,3.183853
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_060.wav,2.790356,19.225065,9.210268,4.023669,3.351126,3.395165
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_061.wav,2.484732,15.427003,5.500127,3.594371,2.871625,2.991321
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_062.wav,2.168631,16.140423,6.877322,3.373261,2.837117,2.732428
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_063.wav,2.480658,18.378243,9.056978,3.890345,3.196743,3.173633
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_064.wav,3.246897,20.365565,7.717049,4.238750,3.453215,3.724771
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_065.wav,2.569692,21.619493,11.244915,3.658197,3.411178,3.115344
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_066.wav,3.002173,18.812883,9.600653,4.234432,3.493948,3.613112
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_067.wav,2.282857,19.228045,9.315263,3.734720,3.082357,2.983307
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_068.wav,2.851056,17.743704,7.035168,4.229088,3.211127,3.516505
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_069.wav,1.382995,11.021598,4.764606,2.623654,2.324254,1.961203
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_070.wav,1.351857,10.376466,2.472060,2.260211,2.091306,1.738114
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_071.wav,2.913613,19.428927,10.950624,4.447945,3.579556,3.690082
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_072.wav,2.063863,15.584156,7.044796,3.529273,2.813181,2.762768
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_073.wav,2.379287,17.349927,8.260498,3.372163,3.092423,2.862563
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_074.wav,1.876285,12.015579,3.745858,3.037915,2.437627,2.395440
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_075.wav,3.955269,23.168367,11.988506,5.000000,4.183515,4.586569
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_076.wav,3.167025,21.201460,11.065098,4.328912,3.727972,3.766051
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_077.wav,3.023394,19.238487,9.929781,4.385540,3.554735,3.709790
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_078.wav,2.151024,19.510488,10.853174,3.162653,3.190060,2.658691
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_079.wav,3.078640,21.158485,13.183589,4.464283,3.811416,3.785976
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_080.wav,2.741231,19.865933,11.318277,4.014929,3.482328,3.373892
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_081.wav,1.943587,16.838233,5.848437,2.695829,2.616109,2.264203
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_082.wav,2.296081,16.257624,7.424041,3.383408,2.957965,2.811015
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_083.wav,3.715217,18.987729,11.290203,5.000000,4.047952,4.419082
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_084.wav,3.218377,20.132841,11.984462,4.681289,3.799661,3.963431
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_085.wav,2.890821,17.782180,10.931441,4.090543,3.571035,3.502031
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_086.wav,3.071068,16.307471,7.998086,4.277124,3.404402,3.661392
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_087.wav,1.827290,19.464041,9.510786,3.373385,2.901877,2.582466
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_088.wav,2.305924,17.940558,10.272534,3.802314,3.203145,3.046404
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_089.wav,2.173975,16.075344,8.178611,3.449816,2.956502,2.785773
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_090.wav,1.266102,8.992700,1.250443,2.113123,1.963512,1.618078
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_091.wav,2.775187,19.173126,8.728280,4.100169,3.353302,3.439905
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_092.wav,2.185357,16.008867,5.646275,3.630022,2.771904,2.870197
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_093.wav,1.950290,15.507299,3.266575,2.734081,2.341652,2.245189
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_094.wav,1.741288,14.222569,4.305410,2.295583,2.378626,1.947201
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_095.wav,4.205152,21.236417,15.672701,5.000000,4.582220,4.861524
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_096.wav,3.592306,17.988744,8.372357,4.872685,3.739470,4.243391
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_097.wav,3.318338,19.150523,9.898191,4.519414,3.698190,3.926945
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_098.wav,2.211592,18.513505,6.601279,3.228315,2.887334,2.698959
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_099.wav,3.434426,20.917359,11.642034,4.745115,3.875946,4.102336
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_100.wav,2.739623,19.334400,10.933009,4.097872,3.417982,3.400190
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_101.wav,2.538367,18.490711,9.721274,3.659262,3.229414,3.074549
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_102.wav,1.777256,15.720815,7.873917,2.921772,2.722380,2.313591
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_103.wav,3.272389,22.132255,10.890416,4.490727,3.708454,3.878559
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_104.wav,3.521871,20.033897,11.911362,4.718255,3.951211,4.139073
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_105.wav,2.971439,20.274505,11.570379,4.186593,3.609334,3.575945
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_106.wav,2.622009,17.266802,10.550204,3.908315,3.356103,3.253130
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_107.wav,2.594519,19.402719,11.399076,4.043621,3.420282,3.315162
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_108.wav,1.382149,17.963809,7.509293,2.977772,2.501927,2.138835
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_109.wav,2.134753,15.512664,8.162336,3.593282,2.958784,2.845297
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_110.wav,1.677307,11.715804,5.292783,2.032516,2.376821,1.771956
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_111.wav,2.148978,17.799179,8.732661,3.501361,3.035813,2.819100
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_112.wav,2.407626,17.619331,8.794801,3.701463,3.161235,3.048507
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_113.wav,1.942109,14.641863,6.086289,3.421609,2.706758,2.652097
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_114.wav,1.555040,10.920957,3.051340,1.776230,2.145437,1.571264
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_115.wav,3.461498,22.137233,13.197972,4.823421,4.033398,4.171717
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_116.wav,3.701011,21.215379,13.363520,4.979110,4.174496,4.375959
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_117.wav,2.152932,18.752021,9.860051,3.562263,3.150762,2.866543
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_118.wav,2.729830,21.133544,13.055506,4.016440,3.617872,3.380253
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_119.wav,3.567299,18.983711,9.867018,4.887333,3.837340,4.243693
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_120.wav,1.749545,17.179351,7.348517,3.224535,2.655191,2.442736
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_121.wav,2.135476,17.192259,9.014735,3.381978,3.002225,2.736703
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_122.wav,1.816878,16.235850,5.562669,2.859348,2.563752,2.291026
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_123.wav,3.791172,22.179893,12.842110,5.000000,4.159825,4.491018
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_124.wav,3.031733,16.756019,7.251057,4.325708,3.329570,3.662473
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_125.wav,1.696966,16.485026,5.914763,2.418878,2.570289,2.026322
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_126.wav,2.911338,18.343224,7.581281,4.149497,3.299304,3.516334
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_127.wav,2.996943,21.603588,13.614598,4.387441,3.768951,3.695475
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_128.wav,2.499194,17.948230,9.648718,3.801915,3.241829,3.138613
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_129.wav,1.919154,15.065588,7.424921,3.150915,2.739009,2.491006
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_130.wav,1.422816,10.250020,3.510594,2.116635,2.181118,1.699071
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_131.wav,2.958470,20.459049,8.865605,4.166687,3.393130,3.545223
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_132.wav,1.635556,19.810996,9.897442,3.296804,2.907786,2.473913
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_133.wav,2.180495,17.173425,7.582338,3.430929,2.884254,2.766050
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_135.wav,1.737352,12.633793,6.167141,3.105990,2.588789,2.382585
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_136.wav,3.940868,21.175113,14.020752,5.000000,4.332680,4.641874
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_137.wav,2.834997,19.029718,10.114500,4.150752,3.488091,3.502073
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_138.wav,3.146249,20.281603,10.262599,4.436475,3.631653,3.796171
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_139.wav,2.628842,19.167539,8.896845,3.609805,3.255980,3.108329
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_140.wav,2.354834,17.806669,7.778266,3.557083,2.961097,2.910070
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_141.wav,2.635628,21.141763,10.343989,3.948526,3.358855,3.283342
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_142.wav,2.451350,17.818013,9.679530,3.632625,3.212311,3.027126
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_143.wav,1.758278,14.798774,7.537076,2.583019,2.630339,2.113209
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_144.wav,3.706301,17.573853,11.847018,5.000000,4.045557,4.411430
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_145.wav,3.493959,16.015715,9.243106,4.677337,3.718391,4.086108
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_146.wav,2.550782,15.249215,6.222158,3.986341,3.035052,3.250821
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_147.wav,2.208554,14.529288,8.577232,3.600521,3.026342,2.888379
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_148.wav,2.975537,17.285090,9.926389,4.404483,3.516717,3.689671
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_149.wav,2.174135,18.834331,7.153627,3.309525,2.832184,2.694498
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_150.wav,2.020600,15.250339,7.635412,2.777653,2.772825,2.346444
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_151.wav,1.258962,10.102621,2.226597,1.795335,1.990746,1.445236
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_152.wav,2.051867,20.235982,11.221080,3.840764,3.152425,2.941195
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_153.wav,2.395829,17.637825,7.736068,3.627868,3.057553,2.994639
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_154.wav,1.816497,13.687896,6.626987,2.616614,2.640698,2.173686
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_155.wav,1.702776,9.641182,3.796866,2.729854,2.330972,2.144840
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_156.wav,4.020487,21.953245,12.964576,5.000000,4.292564,4.687034
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_157.wav,3.538754,20.899986,14.128319,4.548440,4.127696,4.073459
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_158.wav,3.306079,18.490798,8.487025,4.572479,3.571259,3.935569
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_159.wav,2.077699,16.519396,8.540836,3.182220,2.947796,2.609231
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_160.wav,3.084435,18.340478,10.748810,4.301857,3.609551,3.689623
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_161.wav,3.028077,16.085831,8.973532,4.052418,3.470320,3.536888
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_162.wav,2.125369,15.521869,8.293710,3.116459,2.932798,2.592578
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_163.wav,2.022647,17.228780,7.189879,3.039797,2.740722,2.476106
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_164.wav,3.576412,23.176420,14.478734,4.825786,4.144908,4.222237
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_165.wav,3.387974,18.113710,9.179792,4.722456,3.664775,4.055412
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_166.wav,2.067390,19.175397,9.024121,3.286569,2.956839,2.650010
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_167.wav,2.312396,17.129652,9.910078,3.584958,3.137836,2.925106
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_168.wav,1.946173,21.193999,12.426569,3.760565,3.207493,2.858598
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_169.wav,2.438713,19.861023,9.315808,3.735443,3.174319,3.068647
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_170.wav,2.461715,18.067774,7.469770,3.330838,2.982561,2.847797
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_171.wav,1.702686,12.398627,4.604759,1.905060,2.368122,1.729464
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_172.wav,2.076658,19.377910,10.675803,3.618576,3.138024,2.846078
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_173.wav,2.349378,18.278868,10.324525,3.587339,3.235860,2.964505
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_174.wav,2.750133,20.661554,8.909952,3.502903,3.299257,3.110792
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_175.wav,1.694638,14.266041,4.366669,2.602666,2.366272,2.078632
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_176.wav,3.924834,21.537047,10.020767,5.000000,4.026519,4.535206
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_177.wav,3.771590,20.775212,13.789989,5.000000,4.216895,4.446203
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_178.wav,3.323977,19.997687,11.605985,4.547905,3.844607,3.956985
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_179.wav,2.591915,19.524295,7.396454,3.516816,3.137174,3.041025
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_180.wav,2.793638,17.931955,8.163140,4.150938,3.265474,3.452491
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_181.wav,1.421017,19.643682,9.516787,3.164326,2.705348,2.272314
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_182.wav,2.782394,20.490292,10.224835,4.082404,3.404159,3.417819
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_183.wav,1.825517,15.251616,6.181093,2.581510,2.591470,2.151606
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_184.wav,3.613575,22.378080,13.108519,5.000000,4.102499,4.357723
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_185.wav,3.359922,19.021071,10.444518,4.760951,3.778014,4.077322
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_186.wav,3.060616,18.557176,11.147296,4.448276,3.657352,3.762726
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_187.wav,3.448600,17.812333,7.345200,4.453012,3.540040,3.938220
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_188.wav,2.511498,20.362179,11.456659,3.890144,3.388836,3.198535
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_189.wav,2.419688,17.601381,7.539728,3.720143,3.033299,3.044210
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_190.wav,1.543095,13.493552,5.951616,2.621099,2.467043,2.037707
