fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_017.wav,2.285006,15.903120,8.477812,3.968773,3.138056,3.139554
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_018.wav,3.590165,21.412982,14.332878,4.996328,4.169135,4.323708
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_019.wav,3.041936,19.360524,12.451402,4.614120,3.773638,3.851325
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_020.wav,2.523656,18.890717,9.875659,3.956006,3.307012,3.241757
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_022.wav,2.526555,17.983812,10.472188,4.105460,3.357997,3.321914
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_023.wav,3.448026,21.687286,16.233757,4.932376,4.245712,4.229034
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_024.wav,3.790682,21.447572,16.824001,5.000000,4.454187,4.485943
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_025.wav,3.199993,19.785101,10.629398,4.593736,3.723770,3.917165
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_026.wav,2.598423,12.576205,3.965735,4.067117,2.907658,3.312183
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_027.wav,2.995316,19.985227,12.795749,4.543061,3.764337,3.789288
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_028.wav,1.821119,15.725483,7.282584,3.409855,2.736987,2.589727
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_029.wav,2.142728,15.566096,5.440816,3.417300,2.746262,2.745593
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_030.wav,1.385235,15.657428,7.505245,3.179726,2.579201,2.268279
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_031.wav,2.663649,18.109108,9.156260,4.001674,3.233952,3.301070
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_032.wav,2.509589,17.207222,6.039635,3.901222,2.977197,3.178060
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_033.wav,1.898970,13.643077,4.292458,3.213923,2.556033,2.520817
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_034.wav,2.086016,15.417548,6.672150,3.263553,2.768558,2.630307
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_035.wav,3.658380,22.547503,14.222994,5.000000,4.212392,4.367391
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_036.wav,2.932192,19.237730,7.904079,4.297447,3.394296,3.623785
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_037.wav,2.746686,16.789690,7.608915,4.108371,3.251236,3.423137
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_038.wav,3.027581,16.609518,11.243397,4.537786,3.713266,3.814234
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_039.wav,3.431125,19.718052,12.330402,4.938657,3.963722,4.213538
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_040.wav,2.609785,18.424200,9.732569,4.105471,3.326401,3.355019
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_041.wav,2.411740,13.016097,6.212473,3.780278,2.948072,3.070907
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_042.wav,1.731243,15.700309,3.521805,3.127189,2.389630,2.379390
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_043.wav,3.594263,22.409931,13.635925,4.868134,4.073000,4.242471
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_044.wav,3.047862,16.818607,8.803123,4.410271,3.495310,3.734400
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_045.wav,2.819877,16.709812,4.288556,4.083128,3.033760,3.431944
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_046.wav,2.859282,12.568069,6.573144,4.100140,3.256396,3.481876
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_047.wav,2.885256,21.315127,11.304282,4.217409,3.551365,3.547755
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_048.wav,2.604993,16.402957,6.912228,4.008707,3.102390,3.288586
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_049.wav,2.341268,16.701718,9.824962,3.782391,3.177741,3.049259
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_050.wav,1.387330,11.692568,2.399229,2.627091,2.121867,1.945129
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_051.wav,3.233266,20.172413,12.263908,4.646642,3.834191,3.957244
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_052.wav,3.056177,19.725669,9.290815,4.241156,3.520411,3.650994
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_053.wav,1.698959,13.206964,4.457614,3.375807,2.517012,2.517004
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_054.wav,1.430051,13.020802,2.857626,2.777161,2.221869,2.059639
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_055.wav,3.686889,18.858501,10.212921,4.895430,3.948588,4.319744
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_056.wav,3.116183,19.091883,8.614693,4.478506,3.552605,3.816004
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_057.wav,3.321569,20.579682,10.430812,4.696309,3.769286,4.029563
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_058.wav,2.428006,17.420118,6.422473,3.824256,3.009540,3.115580
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_059.wav,3.044060,21.194428,11.567514,4.495960,3.670899,3.776286
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_060.wav,2.801546,18.757513,8.747772,4.233646,3.354055,3.514919
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_061.wav,2.473497,14.794244,4.028487,3.714790,2.796913,3.053984
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_062.wav,2.056411,15.574293,6.122427,3.466132,2.774044,2.735706
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_063.wav,2.502907,18.105852,8.662772,3.943126,3.184909,3.211983
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_064.wav,3.026127,19.539627,7.197978,4.348683,3.328045,3.672694
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_065.wav,1.800916,16.618767,7.598336,3.632019,2.826917,2.718779
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_066.wav,2.946222,16.348427,7.264212,4.363184,3.339443,3.655923
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_067.wav,2.277360,19.116377,9.196240,3.711152,3.085259,2.973498
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_068.wav,2.619688,16.689425,6.546614,4.058703,3.085451,3.320549
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_069.wav,1.399287,12.050363,4.762401,2.772625,2.353672,2.051397
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_070.wav,1.346808,9.393294,1.410249,2.464139,2.060425,1.850876
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_071.wav,3.029265,19.774827,11.042502,4.575102,3.651400,3.815634
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_072.wav,2.222825,14.372676,5.784976,3.708460,2.817285,2.934894
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_073.wav,2.510988,17.216246,8.006796,3.875843,3.183317,3.195509
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_074.wav,1.761332,10.576221,2.079611,3.243617,2.306419,2.450089
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_075.wav,4.086552,23.180351,12.135262,5.000000,4.260790,4.694047
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_076.wav,3.105936,20.190247,10.219132,4.513949,3.652887,3.829942
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_077.wav,3.056928,16.752777,7.742187,4.457489,3.442556,3.765985
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_078.wav,2.437454,18.233189,9.861718,3.877615,3.289905,3.168220
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_079.wav,3.185795,20.677188,12.599069,4.614397,3.830419,3.916437
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_080.wav,2.833562,19.705292,11.203464,4.290650,3.546278,3.567452
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_081.wav,2.084898,16.262822,5.141652,3.406958,2.696332,2.710005
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_082.wav,2.325414,15.478395,6.256835,3.690843,2.931363,2.990655
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_083.wav,3.918137,19.613181,12.027475,5.000000,4.201941,4.614056
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_084.wav,3.279325,19.776765,11.515555,4.759763,3.809269,4.036863
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_085.wav,2.528373,18.201073,10.603018,3.870439,3.387906,3.213385
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_086.wav,3.052743,15.748014,7.192868,4.441303,3.389518,3.749899
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_087.wav,1.758720,19.318587,9.657760,3.380864,2.889083,2.555424
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_088.wav,2.339205,17.650769,9.838606,3.890090,3.199066,3.109533
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_089.wav,2.181230,15.318913,7.278518,3.687272,2.933171,2.918362
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_090.wav,1.219417,8.754178,1.229205,2.135204,1.956905,1.611632
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_091.wav,2.484653,19.089774,8.597878,3.960611,3.206910,3.224008
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_092.wav,2.172973,14.908421,4.324784,3.716432,2.690866,2.909870
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_093.wav,1.740454,13.027799,0.286934,2.865273,2.012049,2.189525
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_094.wav,1.858713,13.195981,2.680019,3.190528,2.404093,2.477639
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_095.wav,4.210951,21.434105,16.031115,5.000000,4.619479,4.888432
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_096.wav,3.153950,17.659472,8.265281,4.530565,3.527108,3.853219
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_097.wav,3.288830,18.670765,9.358980,4.673450,3.661501,3.992791
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_098.wav,2.419762,13.792093,2.679711,3.823571,2.761202,3.107977
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_099.wav,3.207144,20.786105,11.456906,4.615222,3.770463,3.928275
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_100.wav,2.355581,17.983826,9.699917,3.890782,3.161569,3.104966
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_101.wav,2.281865,17.967590,9.456178,3.778396,3.133825,3.020053
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_102.wav,1.735598,15.056790,6.876730,3.255356,2.676117,2.471677
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_103.wav,3.316328,20.205519,8.984969,4.489241,3.597764,3.895810
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_104.wav,3.954147,19.316907,11.516911,5.000000,4.160300,4.607287
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_105.wav,3.060576,17.754964,9.121355,4.289710,3.502507,3.674013
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_106.wav,2.872848,16.445414,9.852389,4.272181,3.469611,3.574379
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_107.wav,2.715463,19.122478,11.400364,4.104127,3.484364,3.408570
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_108.wav,1.543214,16.982874,7.058820,3.303359,2.570860,2.389491
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_109.wav,2.083574,14.880718,7.662954,3.579403,2.915790,2.817207
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_110.wav,1.558911,12.244117,5.771244,2.733998,2.433698,2.091226
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_111.wav,2.406877,18.931872,10.011514,3.690237,3.263130,3.051766
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_112.wav,2.469956,17.009347,8.070852,3.733688,3.141043,3.094439
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_113.wav,2.042177,13.102952,4.792475,3.603120,2.663003,2.789312
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_114.wav,1.102504,10.442173,2.047272,2.005987,1.927782,1.479374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_115.wav,3.541755,21.308468,12.834556,4.907245,4.055078,4.256191
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_116.wav,3.619290,20.031048,12.475968,4.965357,4.088209,4.330981
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_117.wav,2.368719,18.083898,9.436675,4.015902,3.244080,3.207294
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_118.wav,2.629514,20.185688,12.303776,4.117161,3.543906,3.387402
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_119.wav,3.525570,19.133871,9.936196,4.790054,3.813216,4.171143
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_120.wav,1.732484,17.187573,7.179476,3.365335,2.650639,2.509313
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_121.wav,2.238549,16.743784,8.447848,3.727252,3.046600,2.971653
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_122.wav,1.871654,14.297348,3.252894,3.191586,2.478693,2.496345
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_123.wav,4.033823,22.166177,12.874493,5.000000,4.294888,4.697105
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_124.wav,3.090686,17.024181,7.617320,4.383785,3.397385,3.727106
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_125.wav,2.024836,14.570750,4.241381,3.364064,2.642511,2.669720
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_126.wav,2.710823,16.167242,5.488902,4.134943,3.080719,3.411111
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_127.wav,3.124269,20.870305,13.128372,4.479813,3.818557,3.812713
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_128.wav,2.495004,17.673474,9.474545,3.977864,3.251829,3.232322
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_129.wav,2.081746,14.930260,6.876387,3.338682,2.818481,2.679618
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_130.wav,1.500696,10.388410,3.112299,2.610263,2.261009,2.008423
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_131.wav,2.690428,20.579744,8.839395,3.992327,3.265296,3.323815
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_132.wav,2.440452,19.019346,9.338357,3.750430,3.259949,3.107021
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_133.wav,2.399097,16.953416,7.134724,3.764058,3.012078,3.060756
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_135.wav,1.837850,12.047932,5.211667,3.460326,2.618002,2.624544
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_136.wav,4.081379,20.994543,13.819083,5.000000,4.389688,4.740016
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_137.wav,3.015341,17.738729,9.022903,4.352858,3.509798,3.695242
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_138.wav,3.211225,19.609491,9.422367,4.604825,3.626553,3.918791
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_139.wav,2.597142,18.616476,8.325827,3.796852,3.219969,3.190837
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_140.wav,2.357343,18.207462,8.344437,3.579142,3.027047,2.932790
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_141.wav,2.367518,20.402594,9.839606,3.907997,3.223202,3.136537
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_142.wav,2.326190,17.192985,9.182454,3.802891,3.146504,3.057770
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_143.wav,1.842215,14.634449,7.047144,3.122443,2.692645,2.443108
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_144.wav,4.010871,19.477348,14.262017,5.000000,4.372816,4.655042
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_145.wav,3.377066,16.787651,9.954610,4.732860,3.734388,4.064452
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_146.wav,2.149717,14.756472,5.612416,3.796872,2.830669,2.963296
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_147.wav,2.147730,12.389033,7.474061,3.738862,2.966627,2.940499
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_148.wav,3.026697,19.367860,12.074823,4.476526,3.690229,3.756289
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_149.wav,1.989476,17.829069,6.242334,3.366682,2.709490,2.637971
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_150.wav,1.965715,14.537193,7.003450,3.149935,2.747013,2.518461
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_151.wav,1.210257,9.282066,1.460399,2.109643,1.972090,1.596089
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_152.wav,2.001647,20.024507,11.157759,3.705285,3.110576,2.843434
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_153.wav,2.367641,16.220476,6.405021,3.775281,2.967615,3.056417
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_154.wav,1.702204,13.592425,5.950842,3.020697,2.582460,2.331079
