fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_063.wav,2.363595,18.023458,8.211269,3.768161,3.095231,3.056508
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_064.wav,2.782394,18.540105,6.698020,4.079394,3.156797,3.407252
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_065.wav,2.592489,21.376457,10.983230,3.605318,3.400169,3.098592
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_066.wav,2.543623,19.120772,9.894068,3.831578,3.300729,3.183808
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_067.wav,2.219212,19.664145,9.667215,3.450968,3.062954,2.805963
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_068.wav,2.427915,17.889974,7.411258,3.823636,3.037597,3.102907
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_069.wav,1.593984,13.947927,6.311249,2.796318,2.540308,2.160057
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_070.wav,1.302636,11.344032,3.857045,2.050223,2.182782,1.618772
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_071.wav,2.892323,20.149785,11.527071,4.416313,3.616731,3.667568
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_072.wav,2.001942,15.808846,7.098079,3.467570,2.791688,2.702509
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_073.wav,2.197595,17.526770,8.288004,3.064122,3.012090,2.619266
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_074.wav,1.631178,13.036100,4.067750,2.815691,2.340138,2.160879
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_075.wav,3.322896,23.110064,11.829108,4.595801,3.845381,3.975672
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_076.wav,3.064259,21.242462,10.984811,4.400531,3.672266,3.749243
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_077.wav,2.741572,19.807559,10.297393,4.010817,3.420135,3.372725
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_078.wav,2.201806,19.382830,10.500906,3.617469,3.200657,2.913705
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_079.wav,2.675176,21.497863,13.213649,4.132375,3.609544,3.413162
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_080.wav,2.519024,20.304013,11.507735,3.783318,3.382095,3.144298
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_081.wav,1.882950,16.883363,6.227181,2.796952,2.655996,2.300115
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_082.wav,1.948817,16.381227,7.517924,2.941051,2.800392,2.416458
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_083.wav,2.690834,19.347162,10.781864,4.408243,3.505487,3.573342
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_084.wav,3.187755,20.494877,11.819784,4.630234,3.791873,3.928770
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_085.wav,2.337994,16.845562,10.489075,3.584341,3.251637,2.961174
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_086.wav,2.953453,12.486169,5.343422,4.215611,3.194300,3.576208
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_087.wav,1.841907,19.899214,10.263769,3.368220,2.960031,2.588620
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_088.wav,2.244619,18.581386,10.698254,3.632615,3.202579,2.931701
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_089.wav,1.940666,16.744468,8.670347,3.205417,2.901028,2.555385
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_090.wav,1.272258,10.937864,3.255652,1.836371,2.111916,1.490376
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_091.wav,2.497026,19.414880,9.278994,3.766684,3.251457,3.132222
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_092.wav,1.975850,16.672922,6.181077,3.346394,2.699620,2.621177
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_093.wav,2.001517,15.882581,2.560320,3.285514,2.456434,2.593994
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_094.wav,1.581437,15.035464,4.683087,2.612985,2.377750,2.043051
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_095.wav,3.680529,20.890121,14.617332,4.909643,4.249862,4.333273
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_096.wav,3.085268,18.118042,8.404243,4.436611,3.492236,3.767898
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_097.wav,2.839659,19.301332,9.796701,4.018575,3.459798,3.434877
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_098.wav,1.905420,18.849710,6.803010,2.916897,2.752205,2.388864
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_099.wav,2.967093,21.819136,12.082739,4.326117,3.677523,3.656859
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_100.wav,2.429886,19.320466,10.803927,3.777550,3.256401,3.082457
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_101.wav,2.566555,19.324820,9.895142,3.651004,3.283029,3.095189
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_102.wav,1.591956,16.360442,8.346960,2.381353,2.641765,1.943256
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_103.wav,3.125182,19.204518,7.544046,4.314261,3.398398,3.706019
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_104.wav,3.485712,19.103220,11.485889,4.820105,3.921041,4.176505
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_105.wav,2.436430,12.910675,5.762894,3.894169,2.947881,3.145927
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_106.wav,2.407062,17.143359,10.322551,3.229701,3.232861,2.804714
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_107.wav,2.397176,20.366324,12.493606,3.771673,3.385396,3.076771
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_108.wav,2.082541,18.251013,7.686788,3.290782,2.861916,2.653303
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_109.wav,2.149493,16.354052,8.851218,3.467820,3.034836,2.799540
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_110.wav,1.500565,12.178081,5.727773,2.315292,2.382778,1.846117
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_111.wav,1.916533,19.854139,10.711091,3.024037,3.067266,2.470677
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_112.wav,2.063529,17.046686,8.315867,3.298964,2.957044,2.671041
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_113.wav,1.976369,15.299175,6.633863,3.111172,2.761754,2.516418
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_114.wav,1.146980,12.885061,3.565109,1.919578,2.047216,1.459758
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_115.wav,3.371951,22.564068,13.664427,4.739284,4.008572,4.080525
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_116.wav,3.488086,21.482997,13.175239,4.846445,4.057537,4.201233
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_117.wav,2.121627,18.807480,9.975559,3.687982,3.139749,2.912091
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_118.wav,2.468916,20.729578,12.703402,3.660244,3.456836,3.066175
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_119.wav,2.999220,18.855782,9.716232,4.293148,3.546302,3.657583
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_120.wav,1.601500,18.072179,8.376705,3.142379,2.609227,2.312698
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_121.wav,2.248318,17.490682,9.227686,3.402885,3.092677,2.812408
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_122.wav,1.656727,16.516798,5.841320,2.806152,2.529180,2.192485
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_123.wav,3.772793,20.586960,11.147094,4.857409,4.043502,4.342403
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_124.wav,2.653602,13.103053,3.375309,3.994853,2.891553,3.302187
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_125.wav,1.920643,14.508416,4.098962,3.159943,2.530899,2.496507
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_126.wav,2.408663,15.540917,6.017698,3.736496,2.958292,3.056201
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_127.wav,2.816786,21.368472,13.453708,4.247316,3.669343,3.533570
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_128.wav,2.365373,18.126943,9.804692,3.609365,3.202452,2.980550
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_129.wav,1.735193,15.855968,8.239826,2.858968,2.713911,2.256990
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_130.wav,1.474632,12.159997,4.654904,2.295141,2.337358,1.835449
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_131.wav,2.770395,20.455699,9.137519,3.838821,3.332973,3.291659
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_132.wav,2.256042,20.540807,10.845326,3.270241,3.257044,2.771479
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_133.wav,2.147115,18.428427,8.505041,3.504873,2.975462,2.803651
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_135.wav,1.974815,14.579036,7.073754,3.289892,2.817390,2.614887
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_136.wav,3.521165,20.810867,13.622664,4.817900,4.083235,4.197140
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_137.wav,2.927630,19.429670,10.602312,4.170803,3.544238,3.552030
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_138.wav,2.721335,20.340177,10.218200,4.032248,3.425022,3.380212
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_139.wav,2.107294,19.009219,8.534446,2.857055,2.953538,2.459500
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_140.wav,2.288784,19.589200,9.438132,3.547509,3.054492,2.879301
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_141.wav,2.574544,21.476544,10.473329,3.576402,3.335133,3.066376
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_142.wav,2.265353,18.298427,10.061294,3.473611,3.142813,2.852410
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_143.wav,1.852403,15.929147,8.382995,2.672663,2.752916,2.214095
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_144.wav,3.841319,19.185740,13.454185,5.000000,4.235230,4.457644
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_145.wav,3.027482,18.705241,11.489763,4.417406,3.660657,3.729759
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_146.wav,2.040529,16.176489,6.742074,3.201069,2.826793,2.603473
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_147.wav,1.954693,7.303896,3.467314,3.582634,2.572018,2.747306
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_148.wav,2.729681,19.432925,11.815300,4.204968,3.522787,3.467902
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_149.wav,1.889389,19.162976,7.385997,2.883576,2.731815,2.346373
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_150.wav,1.715780,15.937437,8.341530,2.692754,2.701335,2.160987
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_151.wav,1.369370,11.407356,4.398570,2.210952,2.226858,1.724540
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_152.wav,2.846514,20.160345,11.149720,4.147967,3.507402,3.487981
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_153.wav,2.404226,18.146074,8.154408,3.588964,3.106450,2.986197
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_154.wav,1.481936,14.521413,6.987610,2.450488,2.544654,1.936912
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_155.wav,1.738358,13.355534,5.220185,2.844643,2.535330,2.255114
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_156.wav,3.624334,20.000407,11.761635,4.780493,4.013139,4.229844
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_157.wav,3.257705,21.147921,14.281664,4.480072,3.995860,3.894943
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_158.wav,2.895268,18.319379,8.143011,4.074664,3.348130,3.478593
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_159.wav,2.179468,16.582225,8.583590,3.187903,2.992810,2.661170
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_160.wav,2.608463,19.475402,11.406014,3.953269,3.431177,3.278613
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_161.wav,2.910698,17.074800,9.896152,4.243349,3.472305,3.572606
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_162.wav,2.224091,16.212505,8.644028,3.182226,3.042352,2.689670
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_163.wav,1.784079,17.547991,7.377303,2.350314,2.671881,2.024600
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_164.wav,3.494740,22.846374,14.074218,4.858650,4.096938,4.203311
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_165.wav,3.070341,17.386411,8.687735,4.277604,3.489609,3.676433
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_166.wav,1.852949,19.254323,9.121263,2.809354,2.843361,2.298118
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_167.wav,1.961267,3.819502,-0.977945,3.249931,2.180774,2.543891
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_168.wav,2.964587,21.342480,12.568831,4.317453,3.700462,3.648946
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_169.wav,1.973334,19.635164,9.081461,3.092612,2.939905,2.514803
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_170.wav,1.484106,18.230451,7.654155,2.295788,2.561753,1.851692
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_171.wav,1.622925,13.362202,5.354575,2.368493,2.445620,1.944415
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_172.wav,1.964021,19.531081,10.697317,2.891305,3.080414,2.425485
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_173.wav,2.175547,19.284684,10.925183,3.388727,3.199399,2.781069
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_174.wav,2.194911,20.539754,8.710155,2.837305,3.042985,2.507065
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_175.wav,1.327675,12.792398,2.080888,2.676791,2.105282,1.951258
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_176.wav,3.424297,22.446937,10.759481,4.708869,3.819968,4.080795
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_177.wav,3.473275,20.837284,13.858146,4.755394,4.072591,4.140924
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_178.wav,3.186220,20.126077,11.446952,4.482737,3.773642,3.856763
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_179.wav,2.620552,19.611649,7.640331,3.375222,3.142375,2.976440
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_180.wav,2.305961,19.271100,9.422899,3.759270,3.114528,3.012357
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_181.wav,1.457522,19.984080,9.757635,3.229808,2.743038,2.325156
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_182.wav,2.442997,20.375026,10.069275,3.639799,3.223496,3.023099
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_183.wav,1.857903,16.757383,6.791957,2.274658,2.639697,2.013212
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_184.wav,3.473303,22.039134,12.748584,4.881125,4.011394,4.206630
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_185.wav,3.052244,19.541563,10.813120,4.473966,3.643213,3.775214
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_186.wav,2.818187,18.688097,10.714331,4.091694,3.524278,3.466517
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_187.wav,2.668789,14.991773,4.762347,3.855204,3.024749,3.254260
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_188.wav,2.353192,20.498784,11.730547,3.673213,3.331628,3.011092
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_189.wav,2.201903,18.349824,8.158818,3.422644,2.978070,2.789766
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_190.wav,1.439298,14.284370,6.989991,2.663168,2.518803,2.019180
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_191.wav,1.774252,14.522457,7.409561,2.638854,2.683100,2.168209
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_192.wav,2.950034,19.440349,7.203646,4.120919,3.296881,3.522689
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_193.wav,1.889481,19.575580,8.775460,2.972109,2.895579,2.417917
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_194.wav,2.374838,15.540000,8.681291,3.474645,3.128023,2.915350
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_195.wav,1.443231,13.763340,5.074452,2.421207,2.329757,1.875466
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_196.wav,3.347143,23.609614,14.597508,4.732133,4.084994,4.075066
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_197.wav,2.922839,19.501273,7.994684,4.207603,3.369605,3.565017
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_198.wav,2.938231,19.044450,11.872965,4.334775,3.674793,3.655340
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_199.wav,1.899872,19.197660,4.361589,2.550051,2.518976,2.175874
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_200.wav,2.896295,21.971215,12.062957,4.253132,3.612585,3.574039
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_201.wav,2.493058,21.635075,9.531781,3.520211,3.181318,2.977258
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_202.wav,2.479336,18.826320,8.225017,3.971880,3.154413,3.217395
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_203.wav,1.631747,16.705330,7.041419,2.511513,2.552542,2.018748
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_204.wav,3.357558,19.835388,8.866037,4.649796,3.641780,4.007974
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_205.wav,3.013393,19.028229,8.909948,4.413415,3.494612,3.721818
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_206.wav,2.967130,17.426237,10.809606,4.029663,3.588742,3.506276
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_207.wav,2.507094,18.456451,10.026442,3.746290,3.273307,3.116332
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_208.wav,2.142087,20.349721,11.179796,3.308545,3.125171,2.697518
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_209.wav,1.919587,17.146727,8.890457,2.983383,2.841846,2.411577
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_210.wav,1.929503,16.916348,6.997191,2.767307,2.744005,2.315086
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_211.wav,1.355026,10.186292,2.974902,2.104322,2.147255,1.670346
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_212.wav,2.390768,21.990644,11.785291,3.521120,3.343737,2.951039
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_213.wav,1.966084,16.923125,5.692412,2.951409,2.662515,2.419118
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_214.wav,1.425340,13.970668,3.161523,1.083787,2.227461,1.210616
