fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_391.wav,3.836095,13.506523,7.297802,5.000000,3.853285,4.523278
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_392.wav,3.949334,13.661912,8.884602,5.000000,4.026232,4.591493
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_393.wav,3.561277,16.032212,9.009590,4.788628,3.809753,4.202099
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_394.wav,3.444924,14.520497,8.814167,4.596168,3.742800,4.047933
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_396.wav,2.858768,11.658139,6.189672,4.185405,3.248180,3.529875
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_397.wav,3.605645,12.888059,6.890284,4.754868,3.667660,4.196974
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_398.wav,3.043920,11.599555,6.105109,4.162247,3.305816,3.602646
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_399.wav,2.515154,8.463216,4.453389,3.663103,2.910124,3.073270
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_400.wav,3.845541,15.303524,9.145748,5.000000,3.964616,4.538534
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_402.wav,3.097840,9.468976,4.442347,4.061597,3.161727,3.556337
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_403.wav,2.949103,10.763540,6.015405,4.114202,3.285453,3.541890
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_404.wav,3.231346,13.602213,6.214067,4.463546,3.373817,3.836956
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_405.wav,3.222821,11.123587,7.743881,4.549763,3.544329,3.903727
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_407.wav,1.888347,6.649276,2.302107,2.913445,2.431230,2.367986
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_409.wav,2.108854,9.877313,4.185509,3.338183,2.669882,2.695929
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_410.wav,3.301270,11.236183,7.166345,4.518405,3.550168,3.929440
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_411.wav,3.327980,14.470069,6.635231,4.476556,3.486438,3.906600
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_412.wav,2.870515,11.955619,7.454534,4.116896,3.313546,3.494536
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_413.wav,3.761609,15.461359,8.050836,4.893265,3.824725,4.347979
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_414.wav,2.227353,9.252239,3.550719,3.395697,2.695221,2.787514
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_415.wav,1.686999,7.333371,2.435797,2.990054,2.307479,2.291486
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_001.wav,3.182112,13.440520,6.172977,4.614664,3.393693,3.903859
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_002.wav,2.677600,13.131327,6.983153,4.284232,3.232377,3.495060
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_003.wav,2.780577,13.344646,6.792342,4.281376,3.236272,3.533639
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_004.wav,2.648983,14.191272,5.591572,4.084402,3.069407,3.358980
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_006.wav,3.396030,15.145631,9.772916,4.672999,3.764404,4.055915
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_007.wav,2.509090,12.670086,7.371227,3.884201,3.117181,3.189635
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_008.wav,2.173275,9.643502,5.915219,3.635191,2.865523,2.896372
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_009.wav,1.693773,10.275487,4.898574,2.905539,2.500482,2.265323
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_010.wav,3.435084,15.621353,7.585128,4.692857,3.636964,4.082535
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_011.wav,3.558232,14.126391,9.085814,4.828046,3.824962,4.224448
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_012.wav,2.832497,14.012874,7.834194,4.297594,3.377980,3.586392
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_013.wav,1.854712,8.679076,4.167826,3.299480,2.567603,2.555658
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_014.wav,3.779681,16.704730,11.135658,5.000000,4.082235,4.473802
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_015.wav,3.875828,16.719580,11.233823,5.000000,4.135033,4.568629
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_016.wav,3.221425,15.973929,9.182851,4.568050,3.655600,3.919789
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_017.wav,2.872124,14.085928,7.170045,4.372070,3.347321,3.640664
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_018.wav,3.627152,16.175636,10.124176,4.866864,3.922216,4.278166
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_019.wav,3.143302,14.814885,8.992359,4.621804,3.606699,3.907245
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_020.wav,2.773451,14.801618,7.497231,4.143603,3.284896,3.464236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_022.wav,3.139720,14.601943,8.155026,4.430559,3.509511,3.794886
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_023.wav,3.871944,16.751192,11.969465,5.000000,4.178861,4.565021
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_024.wav,3.995110,16.704917,12.054924,5.000000,4.251150,4.666342
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_025.wav,3.627907,17.667873,8.868277,4.912133,3.821813,4.293275
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_026.wav,2.863999,12.172751,3.670279,4.282109,3.009591,3.550958
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_027.wav,3.236986,14.464547,8.976988,4.608976,3.643970,3.945813
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_028.wav,2.245036,10.834274,5.086734,3.672309,2.817246,2.940131
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_029.wav,2.127002,12.981379,4.412708,3.396168,2.673706,2.727041
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_030.wav,2.461393,12.488748,5.883141,3.857305,2.998156,3.151274
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_031.wav,2.789297,11.758081,6.062576,4.100833,3.090215,3.410652
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_032.wav,2.821146,15.079389,5.482518,4.137907,3.091175,3.453208
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_033.wav,1.910240,10.855376,3.787557,3.274231,2.536122,2.558861
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_034.wav,2.348944,10.893890,4.865590,3.485816,2.779560,2.873356
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_035.wav,3.665412,17.908155,10.349586,4.960888,3.964264,4.347713
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_036.wav,3.136594,16.760913,6.499024,4.520485,3.411983,3.841041
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_037.wav,2.719909,14.142455,5.499876,4.041999,3.100325,3.374703
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_038.wav,3.428562,14.003148,8.517727,4.808410,3.731229,4.150654
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_039.wav,3.530300,15.519041,8.705963,4.849183,3.786566,4.220459
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_040.wav,3.025750,14.210422,7.016280,4.366891,3.363479,3.698518
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_041.wav,2.828750,11.431450,4.657396,4.000315,3.024323,3.381920
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_042.wav,1.984812,11.352316,3.030361,3.309301,2.478137,2.597421
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_043.wav,3.661530,15.128572,7.978064,4.641347,3.733422,4.158088
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_044.wav,3.270773,15.847597,7.070756,4.597789,3.497125,3.941852
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_045.wav,3.093221,16.450024,3.547988,4.365134,3.110177,3.707558
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_046.wav,3.204315,10.976822,4.745493,4.499074,3.295360,3.850706
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_047.wav,3.202178,16.047093,7.838866,4.428793,3.490531,3.815129
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_048.wav,2.886122,13.360378,5.855316,4.201490,3.181595,3.530581
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_049.wav,2.534605,12.366888,6.805674,3.918304,3.079807,3.214465
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_050.wav,1.726024,9.669127,3.207354,2.605422,2.339224,2.107015
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_051.wav,3.538156,13.741166,7.770491,4.809815,3.690370,4.190061
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_052.wav,3.216364,15.162278,6.426565,4.380944,3.424431,3.804282
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_053.wav,1.789377,11.478810,4.296742,3.429398,2.553570,2.590578
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_054.wav,2.000121,10.191478,2.943410,3.028582,2.491514,2.469631
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_055.wav,3.877355,15.441544,7.179995,5.000000,3.842390,4.486319
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_056.wav,3.253279,16.677408,6.813700,4.541012,3.497330,3.913687
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_057.wav,3.611997,16.755560,7.752934,4.874366,3.738907,4.264636
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_058.wav,2.590409,13.855312,5.433383,3.921509,3.033110,3.248952
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_059.wav,3.397215,18.167418,9.275221,4.669004,3.701188,4.042843
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_060.wav,3.058427,15.107824,6.678871,4.352136,3.342103,3.702007
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_061.wav,2.479248,11.393632,3.409193,3.730285,2.758537,3.063838
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_062.wav,2.358841,12.034474,4.683849,3.680087,2.832310,2.996442
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_063.wav,2.687125,14.640900,6.513225,4.083275,3.135328,3.373942
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_064.wav,3.324709,16.310309,5.614586,4.560511,3.391599,3.936283
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_065.wav,3.146330,14.712226,6.480179,4.452458,3.401376,3.807038
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_066.wav,3.066416,13.435069,5.920416,4.381142,3.311319,3.725222
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_067.wav,2.494287,13.243265,5.470669,3.858682,2.958411,3.157948
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_068.wav,2.974883,14.321812,5.146157,4.302752,3.179952,3.626005
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_069.wav,1.483956,9.493571,3.777066,2.821127,2.332056,2.118280
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_070.wav,1.490141,7.919956,2.061824,2.438664,2.172732,1.911568
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_071.wav,3.143448,14.356976,7.623288,4.571629,3.477098,3.866711
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_072.wav,2.482307,12.222744,5.837633,3.931160,2.950447,3.178826
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_073.wav,2.817284,12.798295,5.440774,4.126555,3.163285,3.473201
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_074.wav,1.896661,7.824459,2.210397,3.295176,2.364085,2.538581
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_075.wav,3.742786,18.279212,8.853441,5.000000,3.888238,4.403950
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_076.wav,3.399443,16.124862,7.514306,4.640902,3.624681,4.042006
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_077.wav,3.469563,14.669791,7.047235,4.733211,3.604821,4.114716
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_078.wav,2.415340,14.946548,7.551341,3.786239,3.131926,3.110919
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_079.wav,3.409873,14.498848,8.192004,4.713990,3.663311,4.080379
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_080.wav,3.215583,15.618325,8.097203,4.481846,3.536254,3.856596
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_081.wav,2.281779,13.503853,4.342199,3.345951,2.725509,2.773821
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_082.wav,2.568811,13.303747,5.413403,3.844290,3.002249,3.192678
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_083.wav,3.938697,14.411090,7.748116,5.000000,3.946064,4.641670
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_084.wav,3.727275,15.861887,8.272202,4.985810,3.818062,4.375178
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_085.wav,3.207616,13.872892,7.572928,4.484636,3.530958,3.865325
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_086.wav,3.165079,14.318187,5.966245,4.519406,3.360933,3.843683
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_087.wav,2.351455,15.180034,6.914206,3.765309,3.000011,3.046183
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_088.wav,2.692803,13.459626,7.491741,4.093874,3.224360,3.390971
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_089.wav,2.399429,12.061203,5.839034,3.858703,2.950062,3.115025
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_090.wav,1.373827,7.649731,1.436367,2.054858,2.056306,1.654145
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_091.wav,2.979895,14.583663,6.294631,4.349078,3.303921,3.669319
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_092.wav,2.391902,12.529962,4.089467,3.867565,2.790757,3.099248
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_093.wav,1.834257,11.755821,2.103295,2.990135,2.235114,2.322004
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_094.wav,1.807089,10.755234,2.655627,3.017253,2.375247,2.364405
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_095.wav,4.098935,17.001087,11.135795,5.000000,4.249710,4.768605
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_096.wav,3.796623,15.735469,6.536984,5.000000,3.729083,4.414343
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_097.wav,3.776375,15.101469,6.396588,4.919656,3.712432,4.363115
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_098.wav,2.637550,13.982915,4.438835,3.852759,2.981048,3.234248
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_099.wav,3.677337,16.160050,8.075974,4.821934,3.787158,4.270341
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_100.wav,2.673946,13.765108,6.708193,4.056100,3.132908,3.350738
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_101.wav,2.925009,13.703009,6.575391,4.177944,3.250886,3.540425
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_102.wav,1.935092,11.793985,5.395043,3.367422,2.681263,2.629304
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_103.wav,3.708015,17.355360,8.021864,4.754918,3.745310,4.233355
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_104.wav,3.997644,16.198759,9.157347,5.000000,4.028076,4.654461
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p257_105.wav,3.457255,15.333662,7.865490,4.579050,3.633840,4.025796
