fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_036.wav,2.991523,15.292569,4.764531,4.412381,3.215755,3.707651
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_037.wav,2.748419,14.309191,5.318744,4.102309,3.112835,3.422816
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_038.wav,2.895532,13.315693,8.176997,4.309789,3.435260,3.626290
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_039.wav,3.165717,12.134045,8.542266,4.677713,3.593891,3.948124
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_040.wav,2.506534,13.943789,7.237152,3.959069,3.126258,3.232349
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_041.wav,1.922146,12.109886,4.833778,3.186054,2.626600,2.527799
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_042.wav,1.837838,12.931324,2.555238,3.117209,2.420254,2.442866
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_043.wav,3.205184,18.004023,9.681753,4.609026,3.643233,3.918994
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_044.wav,2.932155,14.294794,5.719342,4.366192,3.253801,3.656949
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_045.wav,2.541974,11.853302,2.629623,3.885581,2.808241,3.197582
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_046.wav,2.822961,11.763622,5.301391,4.182243,3.147040,3.500110
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_047.wav,2.774440,17.819798,8.978377,4.160740,3.381519,3.474284
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_048.wav,2.345565,9.255213,4.368703,3.792769,2.825210,3.052687
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_049.wav,2.105330,13.952844,7.975071,3.569410,2.955685,2.826763
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_050.wav,1.540613,11.834603,3.387259,2.896202,2.288945,2.167805
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_051.wav,3.088831,16.757271,9.615287,4.477368,3.605509,3.802685
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_052.wav,2.805685,16.409685,6.427408,4.046977,3.227625,3.430532
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_053.wav,1.829494,14.188621,4.806448,3.392880,2.603737,2.592262
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_054.wav,1.480716,11.891547,2.099584,2.942365,2.232699,2.179805
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_055.wav,3.375490,15.443253,7.779785,4.695455,3.632065,4.057814
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_056.wav,3.138336,16.394577,6.493313,4.392433,3.421407,3.781430
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_057.wav,3.011754,16.751475,7.356986,4.403674,3.415925,3.723325
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_058.wav,2.495906,16.022827,5.742935,3.821065,2.995697,3.147023
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_059.wav,2.781876,17.664750,8.879425,4.259362,3.376272,3.526185
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_060.wav,2.697590,16.667529,6.985757,4.080370,3.189246,3.384678
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_061.wav,2.287427,13.491836,3.276156,3.569239,2.682923,2.895655
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_062.wav,2.114974,13.299355,4.760822,3.517467,2.737526,2.798484
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_063.wav,2.339189,15.871347,6.983606,3.796652,3.018917,3.062933
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_064.wav,2.978600,15.155254,3.422325,4.297632,3.084398,3.629395
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_065.wav,2.553995,17.580903,8.236011,3.891262,3.231556,3.229668
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_066.wav,2.488996,13.471132,6.233142,3.936256,3.062405,3.214946
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_067.wav,1.523162,16.979525,7.744189,3.187092,2.637922,2.333572
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_068.wav,2.345070,15.062389,4.901588,3.840359,2.855296,3.074946
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_069.wav,1.565020,12.302554,4.765453,3.004559,2.455737,2.258650
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_070.wav,1.363278,10.443291,2.306213,2.512621,2.150214,1.892493
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_071.wav,2.956123,15.413325,8.074252,4.502520,3.431434,3.743304
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_072.wav,2.104976,12.696971,5.503744,3.632500,2.757885,2.842867
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_073.wav,2.532876,13.862912,5.785765,3.763553,3.045567,3.147703
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_074.wav,1.817829,11.449095,2.889723,3.307771,2.429839,2.526887
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_075.wav,3.161344,18.502228,8.556231,4.539753,3.556215,3.864133
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_076.wav,2.989651,17.822398,8.144498,4.326002,3.451999,3.672444
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_077.wav,2.705779,13.964729,6.154568,4.143257,3.157930,3.426277
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_078.wav,2.482149,15.224207,7.310105,3.928097,3.134856,3.210266
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_079.wav,2.850392,17.065615,10.022107,4.307371,3.505754,3.593585
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_080.wav,2.604420,15.933432,8.264503,3.973403,3.240994,3.290072
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_081.wav,2.106642,14.730263,4.623786,3.415716,2.702435,2.735552
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_082.wav,1.996888,13.140177,5.169350,3.449774,2.705280,2.704618
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_083.wav,3.139416,14.413086,7.547776,4.656862,3.509963,3.921333
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_084.wav,3.091629,15.131308,7.928972,4.539349,3.495935,3.833255
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_085.wav,2.449984,14.545759,7.819613,3.904930,3.174020,3.190581
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_086.wav,2.900107,11.860918,3.655422,4.325904,3.078745,3.610016
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_087.wav,1.803013,16.489938,8.580403,3.451769,2.855057,2.617637
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_088.wav,2.289936,14.810555,7.875874,3.792794,3.065202,3.041048
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_089.wav,2.065319,13.346421,6.417031,3.609403,2.841199,2.827465
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_090.wav,1.264929,9.261323,2.142402,2.309256,2.081351,1.737487
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_091.wav,2.623104,16.429330,7.134264,4.005343,3.171725,3.312879
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_092.wav,2.080058,14.488547,4.254189,3.516851,2.664194,2.771639
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_093.wav,2.190470,13.358453,0.815702,3.478141,2.451635,2.790583
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_094.wav,1.854262,9.744576,-0.207237,3.228006,2.218857,2.493603
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_095.wav,3.706483,16.443722,11.236216,4.986490,4.049508,4.384706
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_096.wav,2.916807,14.178323,5.637708,4.385658,3.233245,3.655975
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_097.wav,2.986192,16.258933,6.873154,4.298812,3.358219,3.652834
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_098.wav,2.167873,14.522342,3.773696,3.654258,2.719414,2.900029
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_099.wav,3.000409,16.178423,8.292271,4.402796,3.466212,3.716002
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_100.wav,2.531334,15.574203,7.924137,3.942087,3.151285,3.225576
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_101.wav,2.500373,15.639149,7.317594,3.800888,3.111577,3.144478
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_102.wav,1.870786,13.776678,6.225551,3.264133,2.711702,2.548629
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_103.wav,2.908507,17.450489,7.105791,4.203736,3.293189,3.550969
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_104.wav,3.244181,15.523105,8.306684,4.625880,3.609215,3.959311
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_105.wav,2.409271,13.978522,5.091988,3.816321,2.926325,3.105616
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_106.wav,2.536291,14.658386,7.790634,3.926432,3.182019,3.233539
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_107.wav,2.317330,16.802774,9.674660,3.766532,3.183819,3.039003
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_108.wav,2.214804,15.162479,5.985965,3.460028,2.828749,2.808181
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_109.wav,2.076226,14.042749,7.294543,3.545401,2.907788,2.803322
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_110.wav,1.662760,11.455822,5.091294,2.975623,2.467802,2.273728
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_111.wav,1.953474,15.749295,7.851931,3.260201,2.914432,2.610311
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_112.wav,2.114841,14.298903,6.266685,3.479994,2.867607,2.792480
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_113.wav,2.224925,9.294444,4.403304,3.608054,2.771175,2.900382
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_114.wav,1.611119,11.446999,2.350425,2.656154,2.236327,2.076402
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_115.wav,3.355483,15.150059,8.545157,4.740455,3.665293,4.068147
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_116.wav,3.429390,14.690719,9.384919,4.768789,3.777179,4.128087
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_117.wav,2.238920,14.215963,5.940473,3.892952,2.937186,3.071715
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_118.wav,2.573275,15.488907,9.067787,3.995143,3.299178,3.293255
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_119.wav,3.154131,16.077503,8.307952,4.552147,3.538515,3.867158
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_120.wav,1.798203,13.908518,4.995229,3.401750,2.563297,2.567409
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_121.wav,2.394427,13.488224,6.006322,3.871989,2.982478,3.127853
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_122.wav,1.756977,13.106674,3.727745,3.097848,2.488737,2.404385
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_123.wav,3.569864,17.612692,8.384017,4.771992,3.768127,4.195880
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_124.wav,2.637017,11.174503,1.969743,4.015433,2.799338,3.305588
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_125.wav,1.815469,12.027284,1.535299,3.108492,2.363787,2.433891
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_126.wav,2.455980,14.150146,3.795568,3.933069,2.863958,3.186205
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_127.wav,2.772663,16.403476,9.569768,4.251717,3.415539,3.517794
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_128.wav,2.429032,15.209817,7.788631,3.881539,3.117276,3.152230
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_129.wav,1.835016,13.610219,6.355226,3.244871,2.677065,2.511720
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_130.wav,1.431847,10.714485,3.547077,2.659927,2.294519,2.012429
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_131.wav,2.879026,16.967994,6.954118,4.065369,3.263323,3.464994
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_132.wav,2.303065,16.889443,7.820488,3.415787,3.093329,2.869219
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_133.wav,2.312816,16.035213,6.573981,3.699873,2.950555,2.990672
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_135.wav,2.087150,11.771996,4.430621,3.580399,2.730654,2.825557
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_136.wav,3.513806,16.104833,9.589614,4.865407,3.820414,4.215182
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_137.wav,2.732472,14.677113,6.981686,4.144642,3.223217,3.440597
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_138.wav,2.932535,16.322849,6.012267,4.385181,3.276376,3.668008
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_139.wav,2.592745,16.406790,6.287978,3.805420,3.072078,3.186609
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_140.wav,2.301113,14.174617,6.511912,3.596288,2.894397,2.916413
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_141.wav,2.681737,18.458373,8.523494,3.911898,3.294961,3.298761
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_142.wav,2.321665,14.963228,7.189994,3.753031,3.021181,3.031529
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_143.wav,1.882740,14.102808,6.835833,3.202924,2.735100,2.516729
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_144.wav,3.676635,14.124750,9.506388,4.994260,3.908427,4.367075
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_145.wav,3.098945,13.948031,7.667496,4.472219,3.456091,3.793867
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_146.wav,2.363112,12.730919,3.625659,3.870540,2.807680,3.107771
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_147.wav,1.818815,12.490217,6.094153,3.426055,2.719374,2.617649
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_148.wav,2.841443,15.043873,9.287506,4.346361,3.426808,3.598240
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_149.wav,2.021603,15.220216,5.010959,3.312723,2.672228,2.636338
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_150.wav,1.922833,14.246548,7.142349,3.216370,2.762474,2.539666
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_151.wav,1.363251,10.548881,2.974781,2.629783,2.192072,1.950685
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_152.wav,2.801563,17.501672,8.868569,4.163531,3.371626,3.483626
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_153.wav,2.353001,14.717351,5.864885,3.737697,2.947344,3.037801
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_154.wav,1.614880,11.101329,4.888736,2.972717,2.500477,2.272719
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_155.wav,1.819460,11.404920,2.200604,3.179030,2.407002,2.470785
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_156.wav,3.314740,16.548505,8.685560,4.699227,3.660554,4.029181
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_157.wav,3.202068,15.841355,10.080927,4.496806,3.701591,3.874084
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_158.wav,2.646983,15.058473,5.695739,4.048616,3.089631,3.345430
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_159.wav,2.446758,14.561773,6.761753,3.667591,3.031931,3.044234
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_160.wav,2.639903,16.110438,8.469614,4.035110,3.277872,3.341213
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_161.wav,2.705417,15.220386,7.692180,4.185800,3.266123,3.451405
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_162.wav,2.232198,14.198251,6.652524,3.609910,2.940539,2.913691
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_163.wav,1.866901,15.314144,5.598277,3.102277,2.645234,2.457092
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_164.wav,3.465924,18.836764,10.749947,4.833368,3.878829,4.178016
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_165.wav,2.965800,16.149193,7.560723,4.350048,3.383757,3.665137
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_166.wav,2.211933,16.901258,7.172176,3.533977,2.939621,2.857041
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_167.wav,2.077650,12.056030,5.164021,3.587849,2.766832,2.822491
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_168.wav,2.948091,17.522749,9.748552,4.336162,3.518338,3.651164
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_169.wav,2.043433,16.670122,6.616616,3.396271,2.837492,2.708268
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_170.wav,2.284897,15.683342,6.041898,3.449246,2.881540,2.843890
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_171.wav,1.592746,11.980893,3.483592,2.780625,2.347537,2.146567
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_172.wav,2.086957,12.830350,7.601860,3.328365,2.952582,2.708065
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_173.wav,2.350006,16.223190,8.412968,3.696423,3.139499,3.027661
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_174.wav,2.471158,16.469302,5.940232,3.693342,3.020730,3.079777
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_175.wav,1.356375,9.581276,-1.247624,2.795777,1.923312,2.030001
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_176.wav,3.186979,16.127141,6.710809,4.565325,3.442684,3.886372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_177.wav,3.228360,17.308822,10.655951,4.654260,3.756525,3.967917
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_178.wav,3.131101,16.152057,8.237283,4.486884,3.550556,3.832964
