fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_063.wav,2.310888,17.247518,7.446411,3.688102,3.013715,2.987126
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_064.wav,3.084559,18.347121,7.279187,4.207363,3.340345,3.624410
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_065.wav,2.594213,21.030743,10.822501,3.718439,3.386040,3.154010
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_066.wav,2.327829,17.576894,8.210370,3.776395,3.065040,3.037847
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_067.wav,1.482720,19.664769,9.911412,3.088116,2.731385,2.255350
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_068.wav,2.599010,17.745196,7.179077,3.883626,3.087367,3.212890
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_069.wav,1.557104,13.932949,6.050064,2.940510,2.507718,2.213718
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_070.wav,1.303714,11.614862,4.229335,2.283588,2.222772,1.741203
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_071.wav,3.012433,20.070853,11.362342,4.520129,3.671059,3.782503
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_072.wav,2.116016,15.605476,6.854540,3.555937,2.837389,2.806429
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_073.wav,2.364894,17.106598,7.719801,3.575847,3.073182,2.964461
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_074.wav,1.649318,12.875114,4.739130,3.146921,2.428008,2.348144
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_075.wav,3.530035,22.399095,11.007479,4.658407,3.888141,4.109803
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_076.wav,2.998832,20.958556,10.729403,4.265106,3.619529,3.646886
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_077.wav,2.614101,19.424931,9.843409,3.933885,3.330154,3.269915
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_078.wav,2.223139,19.210338,10.469661,3.482827,3.191087,2.851072
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_079.wav,3.045571,22.419863,13.911073,4.406985,3.833612,3.737947
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_080.wav,2.595093,20.469587,11.673379,3.963293,3.440600,3.276478
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_081.wav,1.958624,17.367631,6.795570,3.190981,2.706761,2.526742
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_082.wav,2.134521,15.429868,6.821805,3.444618,2.853101,2.763601
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_083.wav,3.848007,18.811110,10.837209,5.000000,4.070488,4.502951
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_084.wav,2.989834,16.586352,9.143892,4.399151,3.505461,3.705480
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_085.wav,2.527934,13.670587,7.976411,3.862610,3.199401,3.201047
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_086.wav,1.578393,11.084827,3.854719,3.397909,2.436962,2.472726
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_087.wav,1.804312,20.335965,11.152547,3.434744,3.010790,2.607325
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_088.wav,2.460106,18.610071,10.618752,3.838258,3.311617,3.146815
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_089.wav,2.077267,16.711515,8.632911,3.521857,2.962458,2.781272
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_090.wav,1.302202,11.305554,4.368991,2.182713,2.201208,1.679569
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_091.wav,2.492936,18.662120,8.235068,3.747714,3.171789,3.116414
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_092.wav,2.339749,16.208311,5.367070,3.648343,2.840702,2.961811
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_093.wav,1.796475,15.132443,1.593120,3.276182,2.297671,2.485877
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_094.wav,1.687694,14.346145,3.542240,2.963862,2.335475,2.263658
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_095.wav,3.861401,21.455162,15.419374,5.000000,4.393174,4.499907
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_096.wav,3.226890,18.555788,8.714017,4.502146,3.568844,3.868201
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_097.wav,2.825702,19.185317,9.420572,4.002328,3.436327,3.422230
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_098.wav,1.989083,18.038771,5.927548,3.059552,2.692751,2.486136
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_099.wav,3.133117,22.117510,12.447506,4.475162,3.789495,3.818326
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_100.wav,2.700668,18.813788,10.436802,3.884601,3.358993,3.271120
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_101.wav,2.570864,19.557375,10.158416,3.895400,3.314982,3.223763
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_102.wav,1.489540,16.128540,8.123622,2.840423,2.582993,2.121491
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_103.wav,3.015798,19.327892,7.865284,4.204023,3.372039,3.597983
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_104.wav,3.365971,17.186287,9.793830,4.636605,3.755117,4.023984
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_105.wav,2.637777,14.516518,5.846249,3.966129,3.064729,3.288936
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_106.wav,2.465309,16.296921,9.351872,3.783012,3.195842,3.108102
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_107.wav,2.633514,20.461776,12.589315,3.969529,3.511320,3.297055
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_108.wav,2.254314,18.836401,8.314409,3.476140,2.995606,2.836610
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_109.wav,1.897041,16.052983,8.539402,3.479326,2.896818,2.678613
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_110.wav,1.752988,11.900627,5.437495,3.078796,2.504872,2.360585
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_111.wav,2.151567,19.808192,10.631966,3.460155,3.179375,2.808071
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_112.wav,2.169749,17.142183,8.251197,3.378609,3.010876,2.766878
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_113.wav,2.096064,14.961558,6.478487,3.432896,2.795673,2.732074
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_114.wav,1.367369,13.181607,3.836600,2.601078,2.213860,1.926062
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_115.wav,3.366710,23.200519,14.161130,4.674459,4.033263,4.044148
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_116.wav,3.601906,21.531546,13.302439,4.880092,4.131237,4.279514
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_117.wav,2.281823,18.784094,10.019226,3.815903,3.224740,3.058675
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_118.wav,2.365028,20.677813,12.677571,3.641181,3.402272,3.003049
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_119.wav,3.122710,19.444373,10.358981,4.455912,3.641922,3.799522
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_120.wav,1.644376,18.028838,7.915834,3.264522,2.628599,2.405180
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_121.wav,2.383527,17.300371,8.897606,3.738095,3.146865,3.051205
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_122.wav,1.926311,16.546604,5.787164,3.227097,2.644676,2.534480
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_123.wav,3.512660,19.509229,10.270276,4.569513,3.854178,4.064287
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_124.wav,2.821091,12.462835,2.514230,4.038512,2.910553,3.406033
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_125.wav,1.957345,15.566752,5.380095,3.131853,2.645889,2.507092
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_126.wav,2.426202,15.638443,5.392037,3.742820,2.901894,3.059066
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_127.wav,2.896110,20.935600,13.285422,4.304755,3.706008,3.605574
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_128.wav,2.502620,17.418077,9.187369,3.822514,3.223714,3.153947
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_129.wav,1.598844,15.661065,7.827352,2.922282,2.630453,2.222416
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_130.wav,1.402259,11.668194,4.691466,2.424084,2.318776,1.868000
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_131.wav,2.867756,20.371597,8.745887,4.062001,3.366962,3.456238
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_132.wav,2.307441,20.167889,10.667983,3.305041,3.269321,2.814347
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_133.wav,2.353559,18.551107,8.502299,3.693979,3.068543,3.000037
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_135.wav,2.014518,13.728258,6.641374,3.449583,2.798442,2.710543
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_136.wav,3.772538,21.176589,14.105869,4.980719,4.242015,4.408036
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_137.wav,2.733140,18.737888,9.861527,3.949977,3.381301,3.335549
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_138.wav,2.397939,19.897229,9.930500,3.687980,3.254921,3.046550
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_139.wav,2.310335,19.042208,8.568879,3.123330,3.042064,2.690665
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_140.wav,2.604653,19.725081,9.790729,3.832708,3.246597,3.187522
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_141.wav,2.808975,21.255366,10.364395,3.995485,3.442777,3.394161
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_142.wav,2.307692,17.678238,9.599745,3.679839,3.137607,2.977712
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_143.wav,2.150299,15.968939,7.927125,3.180927,2.861976,2.615757
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_144.wav,3.788570,19.838948,14.526025,4.933397,4.274241,4.391899
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_145.wav,2.871635,17.661298,10.459529,4.329936,3.531506,3.611231
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_146.wav,2.069873,13.764890,4.901017,3.576081,2.723211,2.804302
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_147.wav,1.957640,12.275655,5.903532,3.515424,2.761402,2.727779
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_148.wav,2.903393,20.083283,12.515884,4.296037,3.652569,3.601874
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_149.wav,1.958061,19.092904,7.439153,3.104434,2.778792,2.494834
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_150.wav,2.096647,16.301901,9.039745,3.377450,2.947012,2.701070
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_151.wav,1.348533,11.558692,4.614991,2.355828,2.239320,1.789270
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_152.wav,1.738152,20.177287,10.811717,3.433437,2.972720,2.578680
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_153.wav,2.454850,18.220910,8.222769,3.784372,3.145538,3.112802
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_154.wav,1.650833,14.361500,6.899250,3.036995,2.623846,2.315478
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_155.wav,1.681086,12.016624,3.176510,3.193606,2.386736,2.402542
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_156.wav,3.587219,21.855440,13.104320,4.866652,4.085683,4.256024
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_157.wav,3.530959,21.156266,14.086918,4.669956,4.117016,4.128420
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_158.wav,2.822173,18.174847,8.081837,4.043899,3.291328,3.419887
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_159.wav,2.205859,15.742379,7.867789,3.252478,2.946420,2.701615
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_160.wav,1.841097,20.510389,12.322251,3.665241,3.145466,2.756225
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_161.wav,3.080772,16.843581,8.971188,4.399431,3.509924,3.741407
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_162.wav,2.148586,16.131085,8.441808,3.498951,2.994543,2.809504
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_163.wav,1.884369,17.560888,7.474761,2.869233,2.745344,2.340425
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_164.wav,3.380352,23.861818,14.982006,4.745675,4.100653,4.089769
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_165.wav,3.048668,16.316716,7.805468,4.229000,3.418560,3.639466
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_166.wav,2.181917,19.309591,8.883590,3.399851,2.986584,2.758391
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_167.wav,1.936800,10.652945,5.490073,3.333942,2.676949,2.609503
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_168.wav,2.083362,21.346256,12.588142,3.769862,3.279401,2.931114
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_169.wav,2.150156,20.005542,9.438659,3.355466,3.056229,2.738230
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_170.wav,2.151286,18.448197,8.149399,3.194947,2.927014,2.641447
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_171.wav,1.638231,13.622819,5.476206,2.775334,2.462432,2.155236
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_172.wav,2.119506,19.094253,10.256880,3.220973,3.132839,2.670141
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_173.wav,2.374521,19.319446,11.078879,3.765214,3.307765,3.070161
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_174.wav,2.252280,19.765119,8.247122,3.496687,3.025687,2.858521
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_175.wav,1.453379,12.317650,1.139891,2.798753,2.124321,2.081989
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_176.wav,3.564499,22.302047,10.685606,4.732847,3.871289,4.159545
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_177.wav,3.346128,20.177288,13.279407,4.613571,3.970784,4.004506
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_178.wav,2.936589,20.378424,11.721956,4.214900,3.659575,3.593093
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_179.wav,2.370995,18.818388,7.061964,3.200654,2.973612,2.758866
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_180.wav,2.548466,19.033313,9.341604,3.903705,3.232170,3.209147
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_181.wav,1.429147,19.111056,9.322151,3.263492,2.701842,2.327516
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_182.wav,2.654902,19.822374,9.701354,3.913745,3.306147,3.268046
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_183.wav,1.934988,15.828416,5.386829,3.182212,2.546808,2.488862
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_184.wav,3.642143,21.206265,11.823187,4.899602,4.035212,4.301590
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_185.wav,3.170951,15.453756,6.974646,4.422966,3.443517,3.804516
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_186.wav,3.073546,16.586081,9.194456,4.421964,3.546497,3.758323
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_187.wav,2.968529,14.905396,4.481797,4.195988,3.147454,3.574139
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_188.wav,2.460789,20.835788,12.219181,3.859392,3.419108,3.159959
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_189.wav,2.325440,17.712760,7.550268,3.650513,2.996536,2.964719
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_190.wav,1.360689,14.319280,6.993080,2.746996,2.474887,2.018841
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_191.wav,1.645023,14.253207,7.344302,2.975844,2.641663,2.279436
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_192.wav,3.053850,19.297363,7.042637,4.191513,3.334768,3.609664
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_193.wav,2.089085,19.558331,8.802978,3.426374,3.004318,2.748916
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_194.wav,2.541333,15.253089,8.329688,3.783581,3.198335,3.157781
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_195.wav,1.387399,13.689432,4.197633,2.689569,2.268485,1.988243
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_196.wav,3.364628,24.420468,15.294158,4.737171,4.142384,4.088255
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_197.wav,2.907087,17.751790,6.388173,4.201754,3.236303,3.545304
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_198.wav,3.005055,18.442102,11.258770,4.325264,3.646029,3.676422
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_199.wav,1.817362,19.416214,4.284593,2.626838,2.428601,2.155814
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_200.wav,3.125033,21.164038,11.291433,4.427934,3.686803,3.781379
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_201.wav,2.355807,21.412968,9.204136,3.522844,3.080653,2.904067
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_202.wav,2.922784,18.123535,7.552834,4.298185,3.330815,3.606124
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_203.wav,1.786821,16.824787,7.196945,3.028917,2.672110,2.367341
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_204.wav,3.172031,17.465353,7.245181,4.445822,3.423052,3.802735
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_205.wav,3.262804,16.254054,7.126643,4.574988,3.493825,3.925397
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_206.wav,2.832967,13.113728,6.721903,4.085815,3.244715,3.458408
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_207.wav,2.499255,17.675984,9.169232,3.765663,3.224018,3.125062
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_208.wav,2.479702,20.776355,11.677690,3.517514,3.319965,2.972716
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_209.wav,2.093412,16.431742,7.636496,3.280876,2.869557,2.655886
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_210.wav,2.113291,16.966908,6.971895,3.317164,2.827650,2.680543
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_211.wav,1.313249,10.293398,2.968967,2.262932,2.112304,1.722907
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_212.wav,2.638249,22.488289,12.145366,3.727176,3.496321,3.182716
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_213.wav,2.011031,16.647062,5.505302,3.246580,2.687536,2.594204
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_214.wav,1.646353,13.198104,1.433277,2.551520,2.233096,2.055716
