fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_027.wav,3.301718,-5.545418,-3.024909,4.784729,2.930889,4.070307
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_028.wav,1.555797,-5.598019,-2.181356,3.375538,2.051273,2.452125
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_029.wav,2.361630,-5.546889,-2.973770,3.722194,2.368294,3.024955
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_030.wav,2.010571,-5.606376,-3.661575,3.507076,2.190076,2.752507
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_031.wav,2.651629,-5.514616,-0.812996,4.235466,2.696565,3.446066
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_032.wav,2.886231,-5.530450,-3.023633,4.215851,2.654686,3.549458
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_033.wav,1.912400,-5.427895,-2.585024,3.453139,2.190695,2.668791
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_034.wav,2.100666,-5.586162,-3.318321,3.570660,2.236481,2.823051
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_035.wav,3.880371,-5.594219,-3.130058,5.000000,3.227032,4.560797
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_036.wav,3.398039,-5.571618,-2.542750,4.780425,2.982379,4.107824
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_037.wav,2.381529,-5.573418,-2.886240,3.712061,2.427265,3.045793
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_038.wav,3.436522,-5.547566,-4.164552,4.822798,2.940045,4.163272
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_039.wav,3.534044,-5.456194,-2.855596,5.000000,3.066841,4.317383
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_040.wav,3.039061,-5.550759,-2.997239,4.517630,2.759446,3.787613
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_041.wav,2.453575,-5.402484,-0.936635,4.031273,2.556095,3.230761
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_042.wav,1.831882,-5.646308,-2.802155,3.386078,2.108124,2.583811
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_043.wav,2.419671,-5.628487,-2.493992,4.240633,2.509246,3.342120
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_044.wav,3.022805,-5.543137,-3.401366,4.478709,2.715679,3.756242
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_045.wav,2.256661,-5.404493,-3.431148,3.625471,2.273479,2.918122
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_046.wav,3.320789,-5.448152,-2.117033,4.727915,2.938010,4.030344
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_047.wav,3.200060,-5.630660,-2.874809,4.513418,2.852625,3.869881
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_048.wav,2.868353,-5.357212,-2.838091,4.372054,2.661387,3.619434
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_049.wav,2.761193,-5.586705,-3.478119,4.054239,2.569323,3.407000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_050.wav,1.584472,-5.546389,-2.967316,3.047916,1.939746,2.276311
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_051.wav,3.549384,-5.550760,-2.549185,4.888207,3.074334,4.245089
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_052.wav,3.347913,-5.642590,-3.673068,4.499452,2.871549,3.937067
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_053.wav,1.689295,-5.620948,-3.638438,3.374795,2.035338,2.523508
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_054.wav,2.148442,-5.626418,-3.413200,3.483365,2.224143,2.793222
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_055.wav,3.876373,-5.516399,-1.425905,5.000000,3.323332,4.576826
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_056.wav,3.159588,-5.559259,-2.899585,4.419653,2.846232,3.808018
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_057.wav,3.451218,-5.624814,-3.653766,4.716685,2.943116,4.104876
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_058.wav,2.342586,-5.625635,-3.655123,3.762771,2.352046,3.048419
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_059.wav,2.398978,-5.623771,-3.878300,4.165653,2.407311,3.292621
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_060.wav,3.068808,-5.609062,-3.429968,4.485049,2.740602,3.784333
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_061.wav,2.624062,-5.579556,-2.734171,3.932425,2.490689,3.255543
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_062.wav,2.325652,-5.601935,-3.468476,3.808453,2.339509,3.056761
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_063.wav,2.640560,-5.543949,-2.644278,4.094893,2.564786,3.366527
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_064.wav,3.192194,-5.595349,-3.747482,4.496197,2.742916,3.838977
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_065.wav,2.584059,-5.635910,-3.876879,3.910897,2.489288,3.256951
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_066.wav,2.629615,-5.582267,-3.510447,4.141367,2.538429,3.396172
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_067.wav,1.722029,-5.597132,-1.843511,3.551479,2.175979,2.632243
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_068.wav,3.012965,-5.591432,-3.295601,4.489183,2.694196,3.748039
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_069.wav,1.535901,-5.564850,-2.377448,3.078185,1.989377,2.279702
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_070.wav,1.469736,-5.573276,-2.973936,2.834458,1.896729,2.116574
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_071.wav,3.249573,-5.584193,-2.399834,4.700717,2.920360,3.993173
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_072.wav,2.588546,-5.509628,-2.582948,4.053119,2.511549,3.307862
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_073.wav,2.906475,-5.544656,-2.498692,4.251852,2.724115,3.587206
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_074.wav,1.782099,-5.466088,-1.939579,3.401886,2.170149,2.577878
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_075.wav,4.052394,-5.629692,-2.482828,5.000000,3.326308,4.678904
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_076.wav,3.466563,-5.619495,-2.768593,4.752622,3.004090,4.129740
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_077.wav,2.756173,-5.577430,-2.900308,4.283836,2.644146,3.533412
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_078.wav,2.256478,-5.602226,-3.573687,3.599647,2.357927,2.938871
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_079.wav,3.501313,-5.585799,-2.703886,4.873530,3.034728,4.211033
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_080.wav,3.244321,-5.578798,-3.343640,4.596584,2.841578,3.932651
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_081.wav,2.582715,-5.613376,-2.372074,3.923218,2.511644,3.236534
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_082.wav,2.612504,-5.520822,-3.641973,3.971415,2.477139,3.286820
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_083.wav,3.971336,-5.546140,-1.565193,5.000000,3.371533,4.697584
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_084.wav,3.094464,-5.572504,-4.139203,4.548098,2.734473,3.838130
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_085.wav,2.950889,-5.605081,-5.630963,4.236256,2.543733,3.600332
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_086.wav,3.344692,-5.580915,-4.630319,4.742119,2.791227,4.049528
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_087.wav,1.907757,-5.599447,-1.238589,3.633047,2.293193,2.763129
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_088.wav,2.706510,-5.574228,-3.517074,4.176781,2.565685,3.449350
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_089.wav,2.648615,-5.601692,-3.386775,4.095374,2.527288,3.372789
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_090.wav,1.354180,-5.274151,-1.350249,2.590630,1.917025,1.927260
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_091.wav,3.136470,-5.570226,-1.884383,4.436907,2.869839,3.794374
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_092.wav,2.039317,-5.583101,-2.460038,3.657983,2.246063,2.830058
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_093.wav,1.959496,-5.685244,-3.314749,3.476849,2.123870,2.688747
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_094.wav,1.844962,-5.525265,-2.502065,3.409898,2.126157,2.599701
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_095.wav,4.228152,-5.569669,-3.536201,5.000000,3.389326,4.805072
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_096.wav,3.657820,-5.499449,-2.041451,4.967668,3.132132,4.330008
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_097.wav,3.416452,-5.598130,-3.095083,4.791244,2.948706,4.119739
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_098.wav,2.549888,-5.552802,-2.390480,3.981399,2.536018,3.263759
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_099.wav,3.635385,-5.587674,-3.168777,4.972927,3.065568,4.326765
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_100.wav,3.031758,-5.611524,-3.067226,4.390652,2.718238,3.708745
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_101.wav,2.812835,-5.603905,-3.577754,4.306314,2.607149,3.565498
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_102.wav,1.779678,-5.629979,-3.865238,3.331798,2.053538,2.543895
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_103.wav,3.033993,-5.590898,-3.968579,4.310132,2.668606,3.672001
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_104.wav,3.370752,-5.537925,-3.816508,4.800069,2.919025,4.114605
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_105.wav,2.937898,-5.632718,-5.246077,4.306845,2.554335,3.626217
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_106.wav,2.656808,-5.605399,-3.659632,4.039604,2.529378,3.354712
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_107.wav,2.599317,-5.621168,-2.022631,4.172618,2.607087,3.392607
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_108.wav,1.668914,-5.558396,-1.765855,3.420494,2.122716,2.528442
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_109.wav,2.507721,-5.568883,-2.057939,4.032003,2.555043,3.274213
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_110.wav,1.712584,-5.537199,-1.858402,3.203865,2.089883,2.425458
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_111.wav,2.245309,-5.511568,-0.633871,3.823998,2.513034,3.035940
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_112.wav,2.255228,-5.569328,-3.581825,3.621662,2.328475,2.938983
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_113.wav,2.390046,-5.491325,-2.191635,3.917591,2.457807,3.146131
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_114.wav,1.266031,-5.530203,-2.297032,2.829411,1.854196,2.015592
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_115.wav,3.686309,-5.534585,-1.843906,5.000000,3.191424,4.399842
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_116.wav,3.809467,-5.483835,-3.313224,5.000000,3.191073,4.495051
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_117.wav,2.493117,-5.585850,-3.262414,4.112619,2.505076,3.318802
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_118.wav,2.693613,-5.627975,-3.846732,4.187182,2.559492,3.455485
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_119.wav,3.412217,-5.537134,-1.092058,4.818008,3.081642,4.134077
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_120.wav,2.366248,-5.596939,-2.234820,3.938353,2.402618,3.129640
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_121.wav,2.373488,-5.560993,-3.793532,3.892619,2.365406,3.131265
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_122.wav,2.016475,-5.629529,-2.632380,3.523201,2.225618,2.751940
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_123.wav,3.957605,-5.596665,-3.810821,4.993670,3.207610,4.510053
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_124.wav,3.264892,-5.568706,-4.213338,4.551239,2.732565,3.897400
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_125.wav,2.086661,-5.644848,-4.636429,3.546087,2.124329,2.795676
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_126.wav,2.600968,-5.599106,-4.343293,4.018122,2.432247,3.305966
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_127.wav,3.098694,-5.627356,-3.238062,4.564028,2.784497,3.845033
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_128.wav,2.870360,-5.566412,-2.994731,4.269337,2.663112,3.573170
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_129.wav,1.894277,-5.637393,-3.187175,3.402284,2.131767,2.629893
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_130.wav,1.527295,-5.481879,-2.859293,2.899614,1.953781,2.186099
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_131.wav,3.054885,-5.602405,-2.071938,4.235666,2.795537,3.644582
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_132.wav,1.457152,-5.580158,-3.993765,3.063770,1.950049,2.268842
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_133.wav,2.498975,-5.684407,-3.514948,3.980400,2.434645,3.235321
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_135.wav,1.991175,-5.580865,-3.687490,3.656672,2.176813,2.816297
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_136.wav,4.067172,-5.577331,-2.837840,5.000000,3.333897,4.743455
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_137.wav,2.657602,-5.551935,-2.451058,4.240426,2.622585,3.461048
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_138.wav,2.782787,-5.631426,-4.098141,4.259513,2.584612,3.535904
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_139.wav,2.645529,-5.606428,-2.286879,3.825637,2.561127,3.224776
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_140.wav,2.835387,-5.510434,0.300263,4.220539,2.800966,3.512130
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_141.wav,2.758770,-5.607775,-3.215767,4.227084,2.613793,3.502263
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_142.wav,2.631688,-5.613101,-3.236928,4.122204,2.530309,3.378194
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_143.wav,2.535382,-5.622776,-3.749562,3.737387,2.402200,3.120155
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_144.wav,4.063477,-5.465437,-1.591509,5.000000,3.410755,4.713401
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_145.wav,3.125839,-5.527553,-2.020373,4.623636,2.870801,3.887180
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_146.wav,2.235467,-5.574934,-3.916503,3.663411,2.287958,2.946179
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_147.wav,2.126075,-5.555953,-5.207872,3.725325,2.157263,2.922810
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_148.wav,3.433293,-5.486600,-0.312871,4.766384,3.130532,4.115332
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_149.wav,2.206354,-5.574650,-2.311941,3.625869,2.311105,2.889733
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_150.wav,2.089140,-5.644672,-2.643906,3.497991,2.277759,2.782621
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_151.wav,1.327295,-5.389487,-3.784721,2.623285,1.749647,1.929516
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_152.wav,3.060112,-5.605134,-1.459530,4.454136,2.866026,3.766521
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_153.wav,2.708180,-5.558266,-3.019078,4.166869,2.588050,3.441729
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_154.wav,1.964853,-5.479595,-3.427679,3.414492,2.155873,2.673595
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_155.wav,1.636020,-5.506956,-2.682690,3.346988,2.036171,2.470552
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_156.wav,4.033165,-5.554907,-2.639350,5.000000,3.322198,4.716625
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_157.wav,3.615488,-5.572434,-4.139436,4.951609,3.030193,4.318824
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_158.wav,3.104802,-5.612306,-1.877690,4.427469,2.856876,3.774318
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_159.wav,1.937641,-5.597782,-2.856921,3.216603,2.198149,2.568353
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_160.wav,2.009835,-5.554068,-1.758657,3.978935,2.356099,3.003667
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_161.wav,3.039509,-5.500184,-1.049409,4.568855,2.892315,3.816908
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_162.wav,2.211287,-5.609023,-3.098044,3.723952,2.327998,2.964106
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_163.wav,1.869149,-5.606351,-2.809452,3.175446,2.129971,2.499443
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_164.wav,3.297694,-5.601159,-3.936521,4.788027,2.872581,4.070294
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_165.wav,3.719742,-5.556748,-1.173421,4.903610,3.205656,4.325526
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_166.wav,2.327720,-5.627584,-2.959961,3.760652,2.395897,3.042438
