fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_404.wav,1.063873,-0.623034,-0.569979,2.092395,1.667473,1.475136
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_405.wav,1.055503,-0.545235,-0.597809,1.786670,1.604221,1.298075
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_407.wav,1.079646,-0.410000,-0.480730,1.875980,1.662084,1.368736
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_409.wav,1.054004,-0.318462,-0.526672,1.580131,1.606447,1.193996
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_410.wav,1.067605,-0.464379,-0.441916,1.989198,1.638520,1.411693
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_411.wav,1.124703,-0.440493,-0.381373,1.813259,1.645254,1.344202
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_412.wav,1.046930,-0.331284,-0.747937,1.672444,1.567780,1.228666
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_413.wav,1.135132,-1.255132,-0.814845,1.987121,1.622956,1.435987
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_414.wav,1.068465,-0.636673,-0.388147,1.622397,1.644223,1.230304
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_415.wav,1.048237,-0.489726,-0.864732,1.707431,1.594390,1.258747
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_001.wav,1.034018,-0.165857,-0.263442,1.426453,1.626167,1.112010
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_002.wav,1.045337,-0.436175,-0.463507,2.100668,1.574073,1.437019
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_003.wav,1.031280,-0.433019,-0.651752,1.983502,1.551856,1.370312
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_004.wav,1.032419,-0.180852,-0.890167,1.763580,1.539605,1.262262
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_006.wav,1.044058,-0.587135,-0.555488,1.879052,1.465356,1.289244
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_007.wav,1.041943,-0.295161,-0.461872,1.693460,1.471734,1.196369
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_008.wav,1.030275,-0.305038,-0.615993,1.628167,1.415814,1.143350
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_009.wav,1.025578,-0.108129,-0.656700,1.260148,1.405173,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_010.wav,1.040724,-0.064448,-0.519131,1.698270,1.498665,1.209358
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_011.wav,1.044072,-0.452138,-0.544765,1.841325,1.470495,1.272085
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_012.wav,1.045366,-0.344289,-0.518451,1.685693,1.467879,1.193539
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_013.wav,1.031730,-0.357355,-0.647902,1.640409,1.482339,1.174617
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_014.wav,1.039708,-0.207688,-0.505355,1.699538,1.433024,1.185691
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_015.wav,1.035769,-0.307352,-0.516463,1.662731,1.382233,1.148019
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_016.wav,1.035038,-0.192841,-0.584579,1.758129,1.439948,1.217582
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_017.wav,1.035865,-0.384698,-0.538175,1.874219,1.466914,1.284282
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_018.wav,1.049921,-0.417676,-0.472795,1.835922,1.479041,1.272789
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_019.wav,1.041807,-0.501919,-0.694422,1.893527,1.491000,1.308090
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_020.wav,1.046678,-0.212176,-0.429390,1.809852,1.522341,1.273352
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_022.wav,1.036850,-0.334092,-0.770899,1.589019,1.408871,1.127074
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_023.wav,1.037029,-0.290012,-0.556382,1.710590,1.399631,1.179425
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_024.wav,1.036370,-0.387354,-0.463647,1.660709,1.325482,1.125569
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_025.wav,1.048764,-0.494901,-0.460518,1.891538,1.503355,1.308558
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_026.wav,1.031073,-0.139037,-0.485233,1.760671,1.633235,1.284908
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_027.wav,1.045863,-0.373955,-0.615099,1.906155,1.529267,1.327709
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_028.wav,1.026147,-0.304082,-0.529758,1.562024,1.575178,1.164522
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_029.wav,1.045913,-0.463861,-0.634107,1.780371,1.523605,1.263530
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_030.wav,1.031247,-0.626125,-0.911869,1.713145,1.453577,1.206276
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_031.wav,1.042372,-0.233846,-0.294012,1.639020,1.587190,1.207209
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_032.wav,1.053306,-0.467829,-0.634230,1.938221,1.577101,1.363808
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_033.wav,1.041732,-0.478500,-0.422394,1.715757,1.582219,1.246301
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_034.wav,1.040499,-0.566927,-0.584538,1.343264,1.505377,1.036546
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_035.wav,1.039684,-0.172763,-0.576233,1.974332,1.521216,1.355793
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_036.wav,1.049189,-0.190171,-0.329755,1.812305,1.527820,1.275121
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_037.wav,1.036101,-0.184431,-0.301922,1.722559,1.536686,1.228673
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_038.wav,1.035068,-0.261554,-0.549811,1.834172,1.488907,1.272277
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_039.wav,1.038764,-0.387862,-0.523896,1.877257,1.509631,1.301824
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_040.wav,1.050702,-0.762870,-0.630012,1.884814,1.577599,1.336451
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_041.wav,1.025029,-0.354309,-0.286281,1.000000,1.489853,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_042.wav,1.027597,-0.218171,-0.635099,1.290598,1.617812,1.047701
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_043.wav,1.038072,-0.094549,-0.356144,1.436743,1.362401,1.025557
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_044.wav,1.052603,-0.475697,-0.374907,1.816283,1.529222,1.279766
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_045.wav,1.088890,-1.207690,-0.538866,1.951993,1.625318,1.397708
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_046.wav,1.033473,-0.394467,-0.256734,1.591439,1.557464,1.169017
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_047.wav,1.049694,-0.107781,-0.457191,1.732673,1.524219,1.237261
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_048.wav,1.035074,-0.326940,-0.433721,1.824993,1.570160,1.294351
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_049.wav,1.032674,-0.073543,-0.422400,1.542414,1.393365,1.088999
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_050.wav,1.036087,-0.306894,-0.492470,1.208966,1.433844,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_051.wav,1.046430,-0.349901,-0.691431,1.794970,1.509197,1.267077
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_052.wav,1.048852,0.049855,-0.246441,1.801598,1.494619,1.255829
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_053.wav,1.028523,-0.312161,-0.748783,1.561783,1.415799,1.112745
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_054.wav,1.035195,-0.316276,-0.629316,1.811359,1.560688,1.288634
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_055.wav,1.042168,-0.264599,-0.473350,1.741357,1.559738,1.252241
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_056.wav,1.057729,-0.229339,-0.259862,1.745751,1.498740,1.232784
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_057.wav,1.046549,-0.113845,-0.607626,1.944041,1.507364,1.338727
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_058.wav,1.031415,-0.191159,-0.540068,1.714641,1.485885,1.210277
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_059.wav,1.037219,-0.128104,-0.623389,1.862097,1.470070,1.281772
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_060.wav,1.048836,-0.540394,-0.402690,1.909616,1.544260,1.331000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_061.wav,1.039019,-0.240533,-0.592679,1.669551,1.584239,1.227000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_062.wav,1.047702,-0.148417,-0.531517,1.729172,1.556747,1.248262
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_063.wav,1.049294,-0.667216,-0.630598,1.533921,1.543171,1.148999
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_064.wav,1.065658,-0.450620,-0.402351,2.134304,1.650149,1.486537
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_065.wav,1.054130,-0.562342,-0.499763,1.688525,1.557265,1.229643
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_066.wav,1.030961,-0.390659,-0.356468,1.563549,1.469105,1.124735
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_067.wav,1.030219,-0.086601,-0.317609,1.479762,1.544863,1.109209
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_068.wav,1.035619,-0.399751,-0.504640,1.894644,1.552448,1.324417
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_069.wav,1.037559,-0.287447,-0.687000,1.568691,1.588669,1.180066
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_070.wav,1.028326,-0.441930,-1.205814,1.516518,1.484329,1.125219
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_071.wav,1.036682,-0.317333,-0.572323,2.018069,1.546847,1.385701
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_072.wav,1.041041,-0.506040,-0.413737,1.887439,1.570111,1.326936
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_073.wav,1.048175,-0.439295,-0.610424,1.720765,1.523423,1.234022
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_074.wav,1.032917,-0.167719,-0.325426,1.722576,1.624640,1.259842
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_075.wav,1.044344,-0.242194,-0.412578,1.624972,1.407382,1.138787
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_076.wav,1.045329,-0.269900,-0.486993,1.854174,1.540222,1.302706
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_077.wav,1.048963,-0.479593,-0.487792,1.772008,1.544316,1.264525
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_078.wav,1.038074,-0.459273,-0.681535,1.781568,1.460474,1.239850
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_079.wav,1.041354,-0.319917,-0.478125,1.921390,1.522445,1.328222
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_080.wav,1.037746,-0.296612,-0.420357,1.633850,1.465912,1.162272
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_081.wav,1.055928,-0.296011,-0.165310,1.379591,1.521335,1.055989
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_082.wav,1.038784,-0.608844,-0.525004,1.629261,1.496582,1.173759
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_083.wav,1.043927,-0.356099,-0.562502,2.183817,1.620283,1.496817
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_084.wav,1.036415,-0.477075,-0.566846,1.929112,1.546300,1.341029
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_085.wav,1.042671,-0.298570,-0.485873,1.618075,1.412420,1.138277
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_086.wav,1.034864,-0.355994,-0.271545,1.931077,1.542628,1.333465
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_087.wav,1.058536,-0.417622,-0.469936,1.638637,1.572018,1.210924
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_088.wav,1.050659,-0.415995,-0.694625,1.854501,1.573314,1.321277
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_089.wav,1.033671,-0.349506,-0.560435,1.765170,1.490116,1.238156
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_090.wav,1.036995,-0.135798,-0.704896,1.000000,1.517022,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_091.wav,1.037530,-0.393002,-0.425754,1.575724,1.560250,1.167388
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_092.wav,1.032739,-0.402137,-0.339805,1.328364,1.526415,1.028574
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_093.wav,1.036743,-0.098602,-0.670603,1.781289,1.565694,1.276928
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_094.wav,1.045174,-0.418908,-0.274842,1.525368,1.602813,1.156785
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_095.wav,1.041537,-0.353269,-0.571167,1.721224,1.423795,1.195258
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_096.wav,1.049174,-0.363312,-0.421926,1.795937,1.578659,1.287379
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_097.wav,1.043507,0.007920,-0.483107,1.733033,1.547757,1.244450
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_098.wav,1.047257,-0.396797,-0.337056,1.564852,1.520725,1.148963
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_099.wav,1.044282,-0.328413,-0.533825,1.777006,1.509678,1.254020
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_100.wav,1.040405,-0.295320,-0.278129,1.547399,1.468996,1.118024
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_101.wav,1.045622,-0.433645,-0.617419,1.587167,1.509596,1.161875
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_102.wav,1.038367,-0.344575,-0.438771,1.420007,1.419695,1.039844
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_103.wav,1.058026,-0.416060,-0.469601,1.670181,1.578468,1.228765
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_104.wav,1.057432,-0.651186,-0.488738,1.738044,1.431085,1.209672
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_105.wav,1.035577,-0.284065,-0.382658,1.399565,1.429741,1.031090
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_106.wav,1.030852,-0.284645,-0.438084,1.052236,1.399298,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_107.wav,1.029816,-0.187538,-0.397560,1.437010,1.427441,1.047315
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_108.wav,1.048322,-0.577325,-0.478337,1.776529,1.602849,1.287434
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_109.wav,1.045079,-0.557714,-0.779587,1.725312,1.582232,1.260281
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_110.wav,1.018738,-0.125768,-0.256093,1.000000,1.470002,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_111.wav,1.041291,-0.345460,-0.490829,1.348694,1.566750,1.059495
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_112.wav,1.038680,-0.321685,-0.431580,1.510937,1.505213,1.115839
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_113.wav,1.026654,-0.254283,-0.350278,1.514698,1.560522,1.131789
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_114.wav,1.037384,-0.129112,-0.643042,1.230165,1.546894,1.000000
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_115.wav,1.063983,-0.488460,-0.569705,2.086562,1.594620,1.446018
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_116.wav,1.068963,-1.589028,-0.689481,2.032360,1.521616,1.397123
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_117.wav,1.030732,-0.483869,-0.623510,1.846133,1.520991,1.290018
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_118.wav,1.032304,-0.131819,-0.649972,1.714438,1.411371,1.186122
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_119.wav,1.071723,-0.649229,-0.665605,1.922698,1.610394,1.374919
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p257_120.wav,1.023788,-0.277482,-0.409921,1.740396,1.554351,1.242266
