fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_063.wav,2.359536,17.772421,8.306725,2.229849,3.023775,2.261829
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_064.wav,2.828766,19.024314,6.450501,3.239641,3.151122,3.008420
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_065.wav,2.821691,20.339709,10.093256,3.104743,3.388452,2.941768
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_066.wav,2.826080,18.269424,8.871316,2.920011,3.304272,2.848718
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_067.wav,2.482465,18.930578,9.005827,2.398907,3.056439,2.382753
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_068.wav,2.646043,17.319017,6.563574,2.782519,3.030062,2.673987
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_069.wav,1.534189,12.334301,4.212294,1.042161,2.361074,1.250411
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_070.wav,1.388954,9.476535,1.449883,1.000000,2.024898,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_071.wav,2.755654,18.858642,10.303968,3.338483,3.417216,3.041676
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_072.wav,2.222728,16.160658,7.647614,2.670257,2.866519,2.393745
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_073.wav,2.313774,16.846225,7.663499,2.888231,2.995927,2.578759
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_074.wav,1.615656,9.985431,2.025755,1.528776,2.157595,1.495966
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_075.wav,3.645257,22.558545,11.210874,3.621842,3.926296,3.641510
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_076.wav,3.146043,20.563070,10.344928,2.939527,3.591319,3.034866
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_077.wav,3.065222,18.184822,8.646353,3.182836,3.447465,3.115762
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_078.wav,2.361748,18.560145,10.069514,2.700285,3.209616,2.523582
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_079.wav,2.952944,18.726915,10.700007,2.766619,3.554757,2.863346
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_080.wav,2.892780,18.917223,10.264598,3.272816,3.467503,3.073642
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_081.wav,2.074220,15.624176,4.558743,1.910745,2.476860,1.896143
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_082.wav,2.070053,15.195504,6.184595,2.121345,2.681722,2.036448
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_083.wav,3.047169,19.808479,11.101735,3.406315,3.649061,3.237850
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_084.wav,2.976067,19.307122,11.056462,3.110736,3.571464,3.040191
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_085.wav,2.516831,17.760208,10.259074,2.208389,3.317305,2.364928
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_086.wav,2.871145,15.927428,7.357774,3.089797,3.240304,2.959501
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_087.wav,1.903177,18.995434,9.103289,2.013931,2.888156,1.935599
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_088.wav,2.258003,17.178752,9.401428,2.255457,3.112112,2.247763
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_089.wav,2.179625,15.718410,7.696208,2.478334,2.885917,2.289792
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_090.wav,1.192797,8.208317,-0.224006,1.000000,1.748697,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_091.wav,2.519614,19.214471,9.026186,2.598713,3.116706,2.515782
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_092.wav,2.390124,15.697355,5.059502,2.332411,2.718943,2.286920
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_093.wav,1.623268,15.178821,2.362656,1.621734,2.126446,1.525883
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_094.wav,1.506914,13.487220,3.292753,1.918077,2.132386,1.615647
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_095.wav,3.572385,20.681734,14.459104,3.295883,4.155447,3.463905
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_096.wav,3.414610,17.539558,7.910586,4.021489,3.603703,3.722299
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_097.wav,3.206517,18.820572,9.210389,2.991513,3.565639,3.097355
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_098.wav,2.145976,17.301465,5.492576,2.550944,2.734277,2.310108
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_099.wav,3.227163,20.112208,10.471690,3.429985,3.638778,3.320118
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_100.wav,2.651071,17.961396,9.450259,1.954279,3.122515,2.231342
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_101.wav,2.685087,17.733128,8.761806,2.709291,3.213249,2.666646
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_102.wav,1.705728,15.056045,6.902245,1.463902,2.573523,1.532823
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_103.wav,3.403801,21.687422,10.438128,3.197453,3.709667,3.289495
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_104.wav,3.469405,18.595384,10.342563,3.398733,3.797849,3.445414
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_105.wav,2.904921,18.419035,9.499854,2.559023,3.387322,2.710990
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_106.wav,2.682666,16.677449,9.687307,2.054062,3.295504,2.348446
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_107.wav,2.736210,18.942766,11.116743,2.265567,3.387043,2.472037
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_108.wav,2.226087,17.394386,7.116669,2.417818,2.780450,2.250299
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_109.wav,2.256907,15.313179,7.798020,2.148720,2.941566,2.169239
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_110.wav,1.515819,12.195119,5.583905,1.000000,2.251125,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_111.wav,2.503431,17.732889,9.021488,2.821674,3.167561,2.639764
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_112.wav,2.273134,17.066482,8.012393,2.825370,2.971700,2.517311
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_113.wav,2.199462,14.192584,5.635118,2.625589,2.638315,2.327240
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_114.wav,1.157857,10.980489,2.688218,1.164749,2.049920,1.108673
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_115.wav,3.322778,21.024697,12.071583,3.643254,3.823398,3.488250
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_116.wav,2.849601,18.854922,12.018203,3.257041,3.594056,3.057216
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_117.wav,2.493919,17.898263,9.038296,2.757661,3.208996,2.619294
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_118.wav,2.566329,19.865162,11.978470,2.766024,3.423067,2.657940
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_119.wav,3.268051,18.345198,8.852114,3.428318,3.500880,3.319973
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_120.wav,1.984478,16.093383,6.135144,1.904527,2.624282,1.880518
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_121.wav,2.213614,16.565258,8.089502,2.614199,2.966539,2.388823
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_122.wav,1.697964,14.873609,4.453959,1.881726,2.260040,1.680767
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_123.wav,3.259904,21.312666,11.738260,2.761991,3.780609,3.020989
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_124.wav,2.852862,16.680716,7.297492,3.008521,3.189558,2.896063
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_125.wav,1.964778,14.926131,4.587727,2.030191,2.522850,1.935069
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_126.wav,2.722027,16.791038,5.918818,3.172935,2.989961,2.893717
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_127.wav,2.912511,21.195539,12.949112,2.754950,3.670153,2.834611
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_128.wav,2.412352,17.641915,9.351371,2.588082,3.132067,2.472953
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_129.wav,1.709749,14.392873,6.597425,1.255105,2.551414,1.429223
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_130.wav,1.356010,10.708288,3.520140,1.248813,2.204836,1.253367
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_131.wav,2.834031,20.044560,8.804336,2.431350,3.253805,2.591559
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_132.wav,2.597958,19.719588,9.673133,2.737138,3.281973,2.655584
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_133.wav,1.865932,16.395653,6.895415,1.736699,2.682784,1.761386
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_135.wav,1.805962,13.174657,5.756298,2.349167,2.573303,2.032588
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_136.wav,3.568799,20.756814,13.344696,3.849910,4.061045,3.729662
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_137.wav,2.854769,18.692589,9.496548,3.060551,3.376998,2.940203
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_138.wav,3.165172,19.383055,9.101175,3.415659,3.501988,3.274187
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_139.wav,2.167292,18.125908,8.000653,1.540532,2.841222,1.796053
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_140.wav,2.381663,17.089383,7.116325,2.504961,2.746066,2.333048
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_141.wav,2.762953,20.064520,9.171943,3.199694,3.291636,2.955498
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_142.wav,2.427651,16.926367,8.631282,2.546771,3.083096,2.456191
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_143.wav,1.735545,14.428568,6.771610,1.000000,2.552729,1.143790
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_144.wav,3.170315,17.992480,12.211310,3.501096,3.772417,3.345246
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_145.wav,3.006951,16.467100,9.458690,3.285574,3.448084,3.129277
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_146.wav,2.480120,15.605506,6.162919,3.012414,2.959124,2.716701
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_147.wav,2.168996,14.350591,8.235992,2.666264,2.975999,2.399966
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_148.wav,2.733280,17.440279,9.973509,3.155212,3.327696,2.918290
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_149.wav,2.219849,18.054724,6.461996,2.340306,2.772327,2.221588
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_150.wav,1.780236,14.531858,6.897504,1.111663,2.583594,1.386088
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_151.wav,1.170456,8.322274,0.761875,1.000000,1.845594,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_152.wav,2.831242,19.180333,10.271074,2.877781,3.379959,2.824921
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_153.wav,2.454781,17.006210,7.226339,2.598930,3.027012,2.502854
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_154.wav,1.631218,13.657812,6.170747,1.942973,2.532494,1.748222
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_155.wav,1.566937,8.787357,2.834629,2.159144,2.252642,1.809290
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_156.wav,3.452441,20.393479,11.810113,3.820396,3.898724,3.652609
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_157.wav,3.398490,20.445505,13.430094,3.204393,3.981391,3.321166
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_158.wav,3.237671,18.168067,8.116596,3.467794,3.389684,3.306139
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_159.wav,2.168266,16.158109,7.923657,1.729417,2.880389,1.906219
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_160.wav,3.237649,18.398765,10.213922,3.292886,3.572939,3.237521
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_161.wav,3.125098,16.509093,8.972268,3.560816,3.478835,3.327662
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_162.wav,2.266243,15.243925,7.789293,2.508274,2.940900,2.351207
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_163.wav,1.642643,16.486714,6.351925,1.438058,2.435196,1.461627
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_164.wav,3.463907,21.302330,12.786557,3.358290,3.961364,3.426900
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_165.wav,3.255732,18.668681,9.155622,3.349886,3.569278,3.294601
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_166.wav,2.078006,17.773997,7.604361,1.938811,2.741290,1.937507
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_167.wav,2.034242,16.162253,8.748609,1.970442,2.902252,1.970701
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_168.wav,3.109413,20.639307,11.860739,3.226570,3.661905,3.156527
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_169.wav,2.223157,18.839299,8.355022,2.487638,2.947464,2.316127
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_170.wav,2.432951,17.471153,7.021020,2.500443,2.853587,2.388766
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_171.wav,1.551646,11.771133,3.548585,1.022383,2.239054,1.217483
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_172.wav,2.503674,18.725471,10.087648,2.879356,3.234512,2.668467
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_173.wav,2.361198,17.972452,9.588417,2.020503,3.167033,2.180738
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_174.wav,2.686777,19.515384,7.952332,3.033268,3.081495,2.799316
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_175.wav,1.625371,14.217315,3.606411,1.919817,2.275082,1.700220
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_176.wav,3.615115,20.723467,9.616725,4.096171,3.784504,3.852591
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_177.wav,3.379659,20.225860,13.191842,3.430237,3.965867,3.427087
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_178.wav,3.330311,18.969084,10.840304,3.577314,3.772193,3.467446
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_179.wav,2.977816,18.315794,6.333950,3.085428,3.109715,2.969014
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_180.wav,2.757336,17.276923,7.389729,2.869749,3.011793,2.729091
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_181.wav,1.517341,18.762629,8.541052,2.267400,2.643939,1.858105
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_182.wav,2.671800,19.037052,8.716638,2.460499,3.191627,2.531669
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_183.wav,1.749796,14.895252,5.228319,1.085825,2.369217,1.323755
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_184.wav,3.005623,21.114248,11.790030,3.318495,3.672053,3.172990
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_185.wav,3.298207,19.012376,10.014765,3.228416,3.683591,3.269978
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_186.wav,3.040440,18.281954,10.525621,3.445984,3.593827,3.248526
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_187.wav,3.069476,16.835969,6.171301,3.157882,3.275774,3.099082
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_188.wav,2.545672,19.415209,10.679527,2.689226,3.316571,2.603969
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_189.wav,2.607622,17.422825,7.506012,2.941040,3.057932,2.728728
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_190.wav,1.457054,13.043732,5.426703,1.121400,2.346964,1.231524
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_191.wav,1.613796,13.078661,6.261963,1.551713,2.481799,1.527411
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_192.wav,3.032695,18.314095,6.136786,3.063340,3.102239,2.978066
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_193.wav,2.026479,18.469835,7.554005,1.747327,2.827338,1.857227
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_194.wav,2.104705,15.106287,8.118691,2.580866,2.941340,2.326257
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_195.wav,1.515095,13.193433,3.796120,1.812605,2.269183,1.603748
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_196.wav,3.354663,22.623205,13.944373,3.441969,3.997439,3.418902
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_197.wav,2.750668,18.687025,7.166141,2.980748,3.176449,2.846497
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_198.wav,3.249895,18.493425,10.972034,3.438324,3.738937,3.356559
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_199.wav,2.419053,18.884642,3.220285,2.135716,2.434580,2.137974
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_200.wav,3.134963,20.451016,10.704584,3.080797,3.596797,3.095281
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_201.wav,2.834448,19.565873,7.577215,2.374565,3.077206,2.527672
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_202.wav,2.823529,16.918384,6.735817,3.544637,3.173536,3.160034
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_203.wav,1.549964,14.945813,5.584380,1.226657,2.277816,1.286323
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_204.wav,2.959383,19.662404,8.715328,3.125451,3.362894,3.019956
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_205.wav,3.219596,18.682563,8.453837,3.556727,3.483186,3.370407
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_206.wav,2.812222,19.123156,11.856967,2.293797,3.549868,2.553237
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_207.wav,2.325427,17.541582,8.957627,2.574399,3.044473,2.414600
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_208.wav,2.614671,18.569831,9.451471,2.611551,3.128393,2.548358
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_209.wav,2.204966,16.472753,8.103892,1.723747,2.881872,1.912053
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_210.wav,2.222621,15.902115,5.819842,2.345808,2.735765,2.226651
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_211.wav,1.301789,8.537776,0.650390,1.000000,1.878759,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_212.wav,2.834878,20.914474,11.175879,2.963721,3.446576,2.872356
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_213.wav,1.982547,15.128920,3.832316,1.942657,2.402064,1.871058
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_214.wav,1.560270,14.694156,3.780061,1.982089,2.201894,1.679233
